   i           x    density     pressure    velocity    energy  
2727    2.73e-01    1.30e+00    1.50e-02    1.66e-16    1.73e-02
2728    2.73e-01    1.30e+00    1.50e-02    1.40e-16    1.73e-02
2729    2.73e-01    1.30e+00    1.50e-02    9.45e-17    1.73e-02
2730    2.73e-01    1.30e+00    1.50e-02    6.44e-17    1.73e-02
2731    2.73e-01    1.30e+00    1.50e-02    5.17e-17    1.73e-02
2732    2.73e-01    1.30e+00    1.50e-02    5.67e-17    1.73e-02
2733    2.73e-01    1.30e+00    1.50e-02    6.26e-17    1.73e-02
2734    2.73e-01    1.30e+00    1.50e-02    1.53e-17    1.73e-02
2735    2.73e-01    1.30e+00    1.50e-02    4.05e-18    1.73e-02
2736    2.74e-01    1.30e+00    1.50e-02   -2.30e-17    1.73e-02
2737    2.74e-01    1.30e+00    1.50e-02    1.14e-17    1.73e-02
2738    2.74e-01    1.30e+00    1.50e-02    4.32e-17    1.73e-02
2739    2.74e-01    1.30e+00    1.50e-02    5.90e-17    1.73e-02
2740    2.74e-01    1.30e+00    1.50e-02    1.57e-17    1.73e-02
2741    2.74e-01    1.30e+00    1.50e-02   -2.51e-17    1.73e-02
2742    2.74e-01    1.30e+00    1.50e-02   -3.38e-17    1.73e-02
2743    2.74e-01    1.30e+00    1.50e-02    3.86e-17    1.73e-02
2744    2.74e-01    1.30e+00    1.50e-02    5.80e-17    1.73e-02
2745    2.74e-01    1.30e+00    1.50e-02    9.57e-17    1.73e-02
2746    2.75e-01    1.30e+00    1.50e-02    8.02e-17    1.73e-02
2747    2.75e-01    1.30e+00    1.50e-02    9.09e-17    1.73e-02
2748    2.75e-01    1.30e+00    1.50e-02    7.48e-17    1.73e-02
2749    2.75e-01    1.30e+00    1.50e-02    4.63e-17    1.73e-02
2750    2.75e-01    1.30e+00    1.50e-02    3.79e-17    1.73e-02
2751    2.75e-01    1.30e+00    1.50e-02    4.27e-17    1.73e-02
2752    2.75e-01    1.30e+00    1.50e-02    5.85e-17    1.73e-02
2753    2.75e-01    1.30e+00    1.50e-02    7.96e-17    1.73e-02
2754    2.75e-01    1.30e+00    1.50e-02    6.72e-17    1.73e-02
2755    2.75e-01    1.30e+00    1.50e-02    5.60e-17    1.73e-02
2756    2.76e-01    1.30e+00    1.50e-02    2.69e-17    1.73e-02
2757    2.76e-01    1.30e+00    1.50e-02   -8.76e-18    1.73e-02
2758    2.76e-01    1.30e+00    1.50e-02    1.41e-18    1.73e-02
2759    2.76e-01    1.30e+00    1.50e-02   -3.27e-17    1.73e-02
2760    2.76e-01    1.30e+00    1.50e-02   -1.41e-17    1.73e-02
2761    2.76e-01    1.30e+00    1.50e-02    2.64e-17    1.73e-02
2762    2.76e-01    1.30e+00    1.50e-02    1.23e-16    1.73e-02
2763    2.76e-01    1.30e+00    1.50e-02    8.91e-17    1.73e-02
2764    2.76e-01    1.30e+00    1.50e-02    1.08e-16    1.73e-02
2765    2.76e-01    1.30e+00    1.50e-02    1.18e-16    1.73e-02
2766    2.77e-01    1.30e+00    1.50e-02    8.04e-17    1.73e-02
2767    2.77e-01    1.30e+00    1.50e-02    1.33e-16    1.73e-02
2768    2.77e-01    1.30e+00    1.50e-02    1.78e-16    1.73e-02
2769    2.77e-01    1.30e+00    1.50e-02    1.83e-16    1.73e-02
2770    2.77e-01    1.30e+00    1.50e-02    1.59e-16    1.73e-02
2771    2.77e-01    1.30e+00    1.50e-02    1.35e-16    1.73e-02
2772    2.77e-01    1.30e+00    1.50e-02    8.14e-17    1.73e-02
2773    2.77e-01    1.30e+00    1.50e-02    4.47e-17    1.73e-02
2774    2.77e-01    1.30e+00    1.50e-02    5.27e-18    1.73e-02
2775    2.77e-01    1.30e+00    1.50e-02    2.41e-17    1.73e-02
2776    2.78e-01    1.30e+00    1.50e-02    4.55e-17    1.73e-02
2777    2.78e-01    1.30e+00    1.50e-02    9.42e-17    1.73e-02
2778    2.78e-01    1.30e+00    1.50e-02    3.28e-17    1.73e-02
2779    2.78e-01    1.30e+00    1.50e-02    2.29e-17    1.73e-02
2780    2.78e-01    1.30e+00    1.50e-02    3.31e-17    1.73e-02
2781    2.78e-01    1.30e+00    1.50e-02   -1.56e-17    1.73e-02
2782    2.78e-01    1.30e+00    1.50e-02   -5.38e-17    1.73e-02
2783    2.78e-01    1.30e+00    1.50e-02   -5.38e-17    1.73e-02
2784    2.78e-01    1.30e+00    1.50e-02   -4.51e-17    1.73e-02
2785    2.78e-01    1.30e+00    1.50e-02   -1.56e-17    1.73e-02
2786    2.79e-01    1.30e+00    1.50e-02   -2.48e-17    1.73e-02
2787    2.79e-01    1.30e+00    1.50e-02    2.92e-17    1.73e-02
2788    2.79e-01    1.30e+00    1.50e-02    6.64e-17    1.73e-02
2789    2.79e-01    1.30e+00    1.50e-02    5.27e-18    1.73e-02
2790    2.79e-01    1.30e+00    1.50e-02   -2.96e-17    1.73e-02
2791    2.79e-01    1.30e+00    1.50e-02   -6.15e-17    1.73e-02
2792    2.79e-01    1.30e+00    1.50e-02   -9.18e-17    1.73e-02
2793    2.79e-01    1.30e+00    1.50e-02   -1.11e-16    1.73e-02
2794    2.79e-01    1.30e+00    1.50e-02   -3.60e-17    1.73e-02
2795    2.79e-01    1.30e+00    1.50e-02   -7.15e-17    1.73e-02
2796    2.80e-01    1.30e+00    1.50e-02   -4.50e-17    1.73e-02
2797    2.80e-01    1.30e+00    1.50e-02   -2.87e-17    1.73e-02
2798    2.80e-01    1.30e+00    1.50e-02   -9.55e-18    1.73e-02
2799    2.80e-01    1.30e+00    1.50e-02    3.15e-17    1.73e-02
2800    2.80e-01    1.30e+00    1.50e-02    1.90e-17    1.73e-02
2801    2.80e-01    1.30e+00    1.50e-02    4.68e-17    1.73e-02
2802    2.80e-01    1.30e+00    1.50e-02   -8.14e-18    1.73e-02
2803    2.80e-01    1.30e+00    1.50e-02   -4.33e-17    1.73e-02
2804    2.80e-01    1.30e+00    1.50e-02   -3.01e-17    1.73e-02
2805    2.80e-01    1.30e+00    1.50e-02   -4.94e-17    1.73e-02
2806    2.81e-01    1.30e+00    1.50e-02    1.09e-17    1.73e-02
2807    2.81e-01    1.30e+00    1.50e-02    4.30e-17    1.73e-02
2808    2.81e-01    1.30e+00    1.50e-02    4.04e-17    1.73e-02
2809    2.81e-01    1.30e+00    1.50e-02    3.51e-17    1.73e-02
2810    2.81e-01    1.30e+00    1.50e-02    2.87e-17    1.73e-02
2811    2.81e-01    1.30e+00    1.50e-02    1.82e-17    1.73e-02
2812    2.81e-01    1.30e+00    1.50e-02    2.87e-17    1.73e-02
2813    2.81e-01    1.30e+00    1.50e-02    1.54e-17    1.73e-02
2814    2.81e-01    1.30e+00    1.50e-02    4.75e-18    1.73e-02
2815    2.81e-01    1.30e+00    1.50e-02    1.94e-18    1.73e-02
2816    2.82e-01    1.30e+00    1.50e-02   -2.51e-17    1.73e-02
2817    2.82e-01    1.30e+00    1.50e-02   -3.55e-17    1.73e-02
2818    2.82e-01    1.30e+00    1.50e-02   -2.73e-17    1.73e-02
2819    2.82e-01    1.30e+00    1.50e-02    4.07e-17    1.73e-02
2820    2.82e-01    1.30e+00    1.50e-02    8.09e-17    1.73e-02
2821    2.82e-01    1.30e+00    1.50e-02    9.50e-17    1.73e-02
2822    2.82e-01    1.30e+00    1.50e-02    5.73e-17    1.73e-02
2823    2.82e-01    1.30e+00    1.50e-02    4.12e-17    1.73e-02
2824    2.82e-01    1.30e+00    1.50e-02    3.36e-17    1.73e-02
2825    2.82e-01    1.30e+00    1.50e-02    2.75e-17    1.73e-02
2826    2.83e-01    1.30e+00    1.50e-02    2.69e-17    1.73e-02
2827    2.83e-01    1.30e+00    1.50e-02   -8.50e-18    1.73e-02
2828    2.83e-01    1.30e+00    1.50e-02   -8.95e-17    1.73e-02
2829    2.83e-01    1.30e+00    1.50e-02   -7.55e-17    1.73e-02
2830    2.83e-01    1.30e+00    1.50e-02   -8.90e-17    1.73e-02
2831    2.83e-01    1.30e+00    1.50e-02   -9.46e-17    1.73e-02
2832    2.83e-01    1.30e+00    1.50e-02   -1.23e-16    1.73e-02
2833    2.83e-01    1.30e+00    1.50e-02   -9.58e-17    1.73e-02
2834    2.83e-01    1.30e+00    1.50e-02   -7.67e-17    1.73e-02
2835    2.83e-01    1.30e+00    1.50e-02   -5.36e-17    1.73e-02
2836    2.84e-01    1.30e+00    1.50e-02   -8.23e-18    1.73e-02
2837    2.84e-01    1.30e+00    1.50e-02    6.46e-17    1.73e-02
2838    2.84e-01    1.30e+00    1.50e-02    6.46e-17    1.73e-02
2839    2.84e-01    1.30e+00    1.50e-02    8.63e-17    1.73e-02
2840    2.84e-01    1.30e+00    1.50e-02    6.77e-17    1.73e-02
2841    2.84e-01    1.30e+00    1.50e-02   -1.53e-17    1.73e-02
2842    2.84e-01    1.30e+00    1.50e-02   -2.07e-17    1.73e-02
2843    2.84e-01    1.30e+00    1.50e-02   -4.63e-18    1.73e-02
2844    2.84e-01    1.30e+00    1.50e-02    2.13e-17    1.73e-02
2845    2.84e-01    1.30e+00    1.50e-02    3.20e-17    1.73e-02
2846    2.85e-01    1.30e+00    1.50e-02    2.36e-17    1.73e-02
2847    2.85e-01    1.30e+00    1.50e-02   -7.65e-20    1.73e-02
2848    2.85e-01    1.30e+00    1.50e-02   -1.59e-17    1.73e-02
2849    2.85e-01    1.30e+00    1.50e-02   -2.62e-18    1.73e-02
2850    2.85e-01    1.30e+00    1.50e-02    1.37e-17    1.73e-02
2851    2.85e-01    1.30e+00    1.50e-02    4.30e-17    1.73e-02
2852    2.85e-01    1.30e+00    1.50e-02    8.91e-17    1.73e-02
2853    2.85e-01    1.30e+00    1.50e-02    9.47e-17    1.73e-02
2854    2.85e-01    1.30e+00    1.50e-02    7.02e-17    1.73e-02
2855    2.85e-01    1.30e+00    1.50e-02    9.19e-17    1.73e-02
2856    2.86e-01    1.30e+00    1.50e-02    6.80e-17    1.73e-02
2857    2.86e-01    1.30e+00    1.50e-02    2.01e-17    1.73e-02
2858    2.86e-01    1.30e+00    1.50e-02    1.47e-17    1.73e-02
2859    2.86e-01    1.30e+00    1.50e-02    1.70e-17    1.73e-02
2860    2.86e-01    1.30e+00    1.50e-02    1.47e-17    1.73e-02
2861    2.86e-01    1.30e+00    1.50e-02    1.14e-17    1.73e-02
2862    2.86e-01    1.30e+00    1.50e-02    2.47e-17    1.73e-02
2863    2.86e-01    1.30e+00    1.50e-02    1.40e-17    1.73e-02
2864    2.86e-01    1.30e+00    1.50e-02   -1.33e-17    1.73e-02
2865    2.86e-01    1.30e+00    1.50e-02   -1.33e-17    1.73e-02
2866    2.87e-01    1.30e+00    1.50e-02    2.64e-17    1.73e-02
2867    2.87e-01    1.30e+00    1.50e-02   -2.71e-17    1.73e-02
2868    2.87e-01    1.30e+00    1.50e-02   -2.43e-17    1.73e-02
2869    2.87e-01    1.30e+00    1.50e-02    2.95e-17    1.73e-02
2870    2.87e-01    1.30e+00    1.50e-02    2.47e-17    1.73e-02
2871    2.87e-01    1.30e+00    1.50e-02    4.04e-17    1.73e-02
2872    2.87e-01    1.30e+00    1.50e-02    4.68e-17    1.73e-02
2873    2.87e-01    1.30e+00    1.50e-02    9.92e-18    1.73e-02
2874    2.87e-01    1.30e+00    1.50e-02   -2.22e-17    1.73e-02
2875    2.87e-01    1.30e+00    1.50e-02    3.16e-17    1.73e-02
2876    2.88e-01    1.30e+00    1.50e-02   -9.84e-17    1.73e-02
2877    2.88e-01    1.30e+00    1.50e-02   -7.93e-17    1.73e-02
2878    2.88e-01    1.30e+00    1.50e-02   -5.86e-17    1.73e-02
2879    2.88e-01    1.30e+00    1.50e-02   -3.22e-17    1.73e-02
2880    2.88e-01    1.30e+00    1.50e-02   -1.10e-17    1.73e-02
2881    2.88e-01    1.30e+00    1.50e-02    2.20e-18    1.73e-02
2882    2.88e-01    1.30e+00    1.50e-02    3.15e-17    1.73e-02
2883    2.88e-01    1.30e+00    1.50e-02    2.05e-17    1.73e-02
2884    2.88e-01    1.30e+00    1.50e-02   -3.67e-18    1.73e-02
2885    2.88e-01    1.30e+00    1.50e-02    1.57e-17    1.73e-02
2886    2.89e-01    1.30e+00    1.50e-02   -3.67e-18    1.73e-02
2887    2.89e-01    1.30e+00    1.50e-02   -1.46e-17    1.73e-02
2888    2.89e-01    1.30e+00    1.50e-02   -1.41e-17    1.73e-02
2889    2.89e-01    1.30e+00    1.50e-02    2.87e-17    1.73e-02
2890    2.89e-01    1.30e+00    1.50e-02    4.78e-17    1.73e-02
2891    2.89e-01    1.30e+00    1.50e-02    6.66e-17    1.73e-02
2892    2.89e-01    1.30e+00    1.50e-02    9.65e-17    1.73e-02
2893    2.89e-01    1.30e+00    1.50e-02    1.18e-16    1.73e-02
2894    2.89e-01    1.30e+00    1.50e-02    5.73e-17    1.73e-02
2895    2.89e-01    1.30e+00    1.50e-02    4.40e-17    1.73e-02
2896    2.90e-01    1.30e+00    1.50e-02    2.75e-17    1.73e-02
2897    2.90e-01    1.30e+00    1.50e-02   -3.41e-18    1.73e-02
2898    2.90e-01    1.30e+00    1.50e-02    4.45e-17    1.73e-02
2899    2.90e-01    1.30e+00    1.50e-02    3.15e-17    1.73e-02
2900    2.90e-01    1.30e+00    1.50e-02    2.77e-17    1.73e-02
2901    2.90e-01    1.30e+00    1.50e-02    8.87e-18    1.73e-02
2902    2.90e-01    1.30e+00    1.50e-02    3.25e-17    1.73e-02
2903    2.90e-01    1.30e+00    1.50e-02    3.82e-17    1.73e-02
2904    2.90e-01    1.30e+00    1.50e-02    4.63e-17    1.73e-02
2905    2.90e-01    1.30e+00    1.50e-02    6.57e-17    1.73e-02
2906    2.91e-01    1.30e+00    1.50e-02    9.50e-17    1.73e-02
2907    2.91e-01    1.30e+00    1.50e-02    7.53e-17    1.73e-02
2908    2.91e-01    1.30e+00    1.50e-02    1.04e-17    1.73e-02
2909    2.91e-01    1.30e+00    1.50e-02    2.61e-17    1.73e-02
2910    2.91e-01    1.30e+00    1.50e-02    4.53e-17    1.73e-02
2911    2.91e-01    1.30e+00    1.50e-02    3.20e-17    1.73e-02
2912    2.91e-01    1.30e+00    1.50e-02    5.88e-17    1.73e-02
2913    2.91e-01    1.30e+00    1.50e-02    6.33e-17    1.73e-02
2914    2.91e-01    1.30e+00    1.50e-02    6.87e-17    1.73e-02
2915    2.91e-01    1.30e+00    1.50e-02    6.36e-17    1.73e-02
2916    2.92e-01    1.30e+00    1.50e-02    1.25e-16    1.73e-02
2917    2.92e-01    1.30e+00    1.50e-02    7.37e-17    1.73e-02
2918    2.92e-01    1.30e+00    1.50e-02    5.21e-17    1.73e-02
2919    2.92e-01    1.30e+00    1.50e-02    2.87e-17    1.73e-02
2920    2.92e-01    1.30e+00    1.50e-02    8.08e-18    1.73e-02
2921    2.92e-01    1.30e+00    1.50e-02   -2.62e-18    1.73e-02
2922    2.92e-01    1.30e+00    1.50e-02   -3.24e-17    1.73e-02
2923    2.92e-01    1.30e+00    1.50e-02   -7.04e-17    1.73e-02
2924    2.92e-01    1.30e+00    1.50e-02   -1.69e-16    1.73e-02
2925    2.92e-01    1.30e+00    1.50e-02   -1.75e-16    1.73e-02
2926    2.93e-01    1.30e+00    1.50e-02   -1.51e-16    1.73e-02
2927    2.93e-01    1.30e+00    1.50e-02   -1.30e-16    1.73e-02
2928    2.93e-01    1.30e+00    1.50e-02   -5.54e-17    1.73e-02
2929    2.93e-01    1.30e+00    1.50e-02   -5.29e-17    1.73e-02
2930    2.93e-01    1.30e+00    1.50e-02   -1.03e-16    1.73e-02
2931    2.93e-01    1.30e+00    1.50e-02    3.10e-17    1.73e-02
2932    2.93e-01    1.30e+00    1.50e-02    9.57e-17    1.73e-02
2933    2.93e-01    1.30e+00    1.50e-02    1.40e-17    1.73e-02
2934    2.93e-01    1.30e+00    1.50e-02   -1.51e-17    1.73e-02
2935    2.93e-01    1.30e+00    1.50e-02   -8.66e-18    1.73e-02
2936    2.94e-01    1.30e+00    1.50e-02    3.08e-17    1.73e-02
2937    2.94e-01    1.30e+00    1.50e-02    5.19e-17    1.73e-02
2938    2.94e-01    1.30e+00    1.50e-02    9.70e-17    1.73e-02
2939    2.94e-01    1.30e+00    1.50e-02    5.34e-17    1.73e-02
2940    2.94e-01    1.30e+00    1.50e-02    2.67e-17    1.73e-02
2941    2.94e-01    1.30e+00    1.50e-02    2.87e-17    1.73e-02
2942    2.94e-01    1.30e+00    1.50e-02    1.29e-17    1.73e-02
2943    2.94e-01    1.30e+00    1.50e-02    1.80e-17    1.73e-02
2944    2.94e-01    1.30e+00    1.50e-02   -6.22e-18    1.73e-02
2945    2.94e-01    1.30e+00    1.50e-02   -5.95e-18    1.73e-02
2946    2.95e-01    1.30e+00    1.50e-02    1.94e-18    1.73e-02
2947    2.95e-01    1.30e+00    1.50e-02   -8.76e-18    1.73e-02
2948    2.95e-01    1.30e+00    1.50e-02   -3.02e-17    1.73e-02
2949    2.95e-01    1.30e+00    1.50e-02   -2.73e-17    1.73e-02
2950    2.95e-01    1.30e+00    1.50e-02    4.07e-17    1.73e-02
2951    2.95e-01    1.30e+00    1.50e-02    8.09e-17    1.73e-02
2952    2.95e-01    1.30e+00    1.50e-02    9.50e-17    1.73e-02
2953    2.95e-01    1.30e+00    1.50e-02    5.73e-17    1.73e-02
2954    2.95e-01    1.30e+00    1.50e-02    4.12e-17    1.73e-02
2955    2.95e-01    1.30e+00    1.50e-02    3.36e-17    1.73e-02
2956    2.96e-01    1.30e+00    1.50e-02    2.75e-17    1.73e-02
2957    2.96e-01    1.30e+00    1.50e-02    2.69e-17    1.73e-02
2958    2.96e-01    1.30e+00    1.50e-02   -8.50e-18    1.73e-02
2959    2.96e-01    1.30e+00    1.50e-02   -8.95e-17    1.73e-02
2960    2.96e-01    1.30e+00    1.50e-02   -7.55e-17    1.73e-02
2961    2.96e-01    1.30e+00    1.50e-02   -8.90e-17    1.73e-02
2962    2.96e-01    1.30e+00    1.50e-02   -9.46e-17    1.73e-02
2963    2.96e-01    1.30e+00    1.50e-02   -1.23e-16    1.73e-02
2964    2.96e-01    1.30e+00    1.50e-02   -9.58e-17    1.73e-02
2965    2.96e-01    1.30e+00    1.50e-02   -7.14e-17    1.73e-02
2966    2.97e-01    1.30e+00    1.50e-02   -4.77e-17    1.73e-02
2967    2.97e-01    1.30e+00    1.50e-02   -2.94e-17    1.73e-02
2968    2.97e-01    1.30e+00    1.50e-02    5.37e-17    1.73e-02
2969    2.97e-01    1.30e+00    1.50e-02    7.59e-17    1.73e-02
2970    2.97e-01    1.30e+00    1.50e-02    1.35e-16    1.73e-02
2971    2.97e-01    1.30e+00    1.50e-02    5.22e-17    1.73e-02
2972    2.97e-01    1.30e+00    1.50e-02   -3.14e-17    1.73e-02
2973    2.97e-01    1.30e+00    1.50e-02   -6.35e-17    1.73e-02
2974    2.97e-01    1.30e+00    1.50e-02   -4.49e-17    1.73e-02
2975    2.97e-01    1.30e+00    1.50e-02    2.13e-17    1.73e-02
2976    2.98e-01    1.30e+00    1.50e-02    5.62e-17    1.73e-02
2977    2.98e-01    1.30e+00    1.50e-02    4.81e-17    1.73e-02
2978    2.98e-01    1.30e+00    1.50e-02   -8.50e-18    1.73e-02
2979    2.98e-01    1.30e+00    1.50e-02   -4.65e-17    1.73e-02
2980    2.98e-01    1.30e+00    1.50e-02   -4.09e-17    1.73e-02
2981    2.98e-01    1.30e+00    1.50e-02    1.32e-17    1.73e-02
2982    2.98e-01    1.30e+00    1.50e-02    5.85e-17    1.73e-02
2983    2.98e-01    1.30e+00    1.50e-02    1.21e-16    1.73e-02
2984    2.98e-01    1.30e+00    1.50e-02    1.16e-16    1.73e-02
2985    2.98e-01    1.30e+00    1.50e-02    9.22e-17    1.73e-02
2986    2.99e-01    1.30e+00    1.50e-02    8.15e-17    1.73e-02
2987    2.99e-01    1.30e+00    1.50e-02    1.11e-16    1.73e-02
2988    2.99e-01    1.30e+00    1.50e-02    9.04e-17    1.73e-02
2989    2.99e-01    1.30e+00    1.50e-02    7.92e-17    1.73e-02
2990    2.99e-01    1.30e+00    1.50e-02    1.52e-16    1.73e-02
2991    2.99e-01    1.30e+00    1.50e-02    1.29e-16    1.73e-02
2992    2.99e-01    1.30e+00    1.50e-02    1.23e-16    1.73e-02
2993    2.99e-01    1.30e+00    1.50e-02    1.28e-16    1.73e-02
2994    2.99e-01    1.30e+00    1.50e-02    8.23e-17    1.73e-02
2995    2.99e-01    1.30e+00    1.50e-02   -2.52e-17    1.73e-02
2996    3.00e-01    1.30e+00    1.50e-02    1.76e-17    1.73e-02
2997    3.00e-01    1.30e+00    1.50e-02    5.73e-17    1.73e-02
2998    3.00e-01    1.30e+00    1.50e-02    1.45e-17    1.73e-02
2999    3.00e-01    1.30e+00    1.50e-02    3.64e-17    1.73e-02
3000    3.00e-01    1.30e+00    1.50e-02    4.18e-17    1.73e-02
3001    3.00e-01    1.30e+00    1.50e-02    1.25e-17    1.73e-02
3002    3.00e-01    1.30e+00    1.50e-02    4.38e-17    1.73e-02
3003    3.00e-01    1.30e+00    1.50e-02    2.18e-17    1.73e-02
3004    3.00e-01    1.30e+00    1.50e-02   -2.12e-17    1.73e-02
3005    3.00e-01    1.30e+00    1.50e-02   -4.74e-17    1.73e-02
3006    3.01e-01    1.30e+00    1.50e-02   -9.45e-18    1.73e-02
3007    3.01e-01    1.30e+00    1.50e-02   -1.68e-16    1.73e-02
3008    3.01e-01    1.30e+00    1.50e-02   -1.08e-16    1.73e-02
3009    3.01e-01    1.30e+00    1.50e-02   -7.16e-17    1.73e-02
3010    3.01e-01    1.30e+00    1.50e-02   -2.12e-17    1.73e-02
3011    3.01e-01    1.30e+00    1.50e-02    1.96e-17    1.73e-02
3012    3.01e-01    1.30e+00    1.50e-02   -1.07e-16    1.73e-02
3013    3.01e-01    1.30e+00    1.50e-02   -4.54e-17    1.73e-02
3014    3.01e-01    1.30e+00    1.50e-02   -5.94e-17    1.73e-02
3015    3.01e-01    1.30e+00    1.50e-02   -2.53e-17    1.73e-02
3016    3.02e-01    1.30e+00    1.50e-02    1.97e-17    1.73e-02
3017    3.02e-01    1.30e+00    1.50e-02   -3.09e-17    1.73e-02
3018    3.02e-01    1.30e+00    1.50e-02   -2.00e-17    1.73e-02
3019    3.02e-01    1.30e+00    1.50e-02   -5.18e-17    1.73e-02
3020    3.02e-01    1.30e+00    1.50e-02   -4.14e-17    1.73e-02
3021    3.02e-01    1.30e+00    1.50e-02   -4.82e-17    1.73e-02
3022    3.02e-01    1.30e+00    1.50e-02   -9.46e-17    1.73e-02
3023    3.02e-01    1.30e+00    1.50e-02   -3.80e-17    1.73e-02
3024    3.02e-01    1.30e+00    1.50e-02    4.83e-17    1.73e-02
3025    3.02e-01    1.30e+00    1.50e-02    2.21e-17    1.73e-02
3026    3.03e-01    1.30e+00    1.50e-02    2.80e-17    1.73e-02
3027    3.03e-01    1.30e+00    1.50e-02    5.88e-17    1.73e-02
3028    3.03e-01    1.30e+00    1.50e-02    7.51e-17    1.73e-02
3029    3.03e-01    1.30e+00    1.50e-02    1.16e-16    1.73e-02
3030    3.03e-01    1.30e+00    1.50e-02    7.33e-17    1.73e-02
3031    3.03e-01    1.30e+00    1.50e-02    5.47e-17    1.73e-02
3032    3.03e-01    1.30e+00    1.50e-02    3.26e-18    1.73e-02
3033    3.03e-01    1.30e+00    1.50e-02   -1.81e-17    1.73e-02
3034    3.03e-01    1.30e+00    1.50e-02   -2.15e-17    1.73e-02
3035    3.03e-01    1.30e+00    1.50e-02   -2.17e-17    1.73e-02
3036    3.04e-01    1.30e+00    1.50e-02    1.85e-17    1.73e-02
3037    3.04e-01    1.30e+00    1.50e-02    3.91e-17    1.73e-02
3038    3.04e-01    1.30e+00    1.50e-02    6.59e-17    1.73e-02
3039    3.04e-01    1.30e+00    1.50e-02    5.21e-17    1.73e-02
3040    3.04e-01    1.30e+00    1.50e-02    2.28e-17    1.73e-02
3041    3.04e-01    1.30e+00    1.50e-02   -3.27e-17    1.73e-02
3042    3.04e-01    1.30e+00    1.50e-02   -3.07e-17    1.73e-02
3043    3.04e-01    1.30e+00    1.50e-02   -7.04e-17    1.73e-02
3044    3.04e-01    1.30e+00    1.50e-02   -1.30e-16    1.73e-02
3045    3.04e-01    1.30e+00    1.50e-02   -6.79e-17    1.73e-02
3046    3.05e-01    1.30e+00    1.50e-02   -6.15e-17    1.73e-02
3047    3.05e-01    1.30e+00    1.50e-02   -1.89e-17    1.73e-02
3048    3.05e-01    1.30e+00    1.50e-02   -3.67e-18    1.73e-02
3049    3.05e-01    1.30e+00    1.50e-02    3.95e-18    1.73e-02
3050    3.05e-01    1.30e+00    1.50e-02   -2.02e-17    1.73e-02
3051    3.05e-01    1.30e+00    1.50e-02   -3.02e-17    1.73e-02
3052    3.05e-01    1.30e+00    1.50e-02    2.25e-17    1.73e-02
3053    3.05e-01    1.30e+00    1.50e-02    3.86e-17    1.73e-02
3054    3.05e-01    1.30e+00    1.50e-02   -1.46e-17    1.73e-02
3055    3.05e-01    1.30e+00    1.50e-02    3.91e-17    1.73e-02
3056    3.06e-01    1.30e+00    1.50e-02    5.88e-17    1.73e-02
3057    3.06e-01    1.30e+00    1.50e-02    4.24e-17    1.73e-02
3058    3.06e-01    1.30e+00    1.50e-02    1.57e-17    1.73e-02
3059    3.06e-01    1.30e+00    1.50e-02   -3.41e-18    1.73e-02
3060    3.06e-01    1.30e+00    1.50e-02   -3.09e-17    1.73e-02
3061    3.06e-01    1.30e+00    1.50e-02   -4.67e-17    1.73e-02
3062    3.06e-01    1.30e+00    1.50e-02   -1.26e-17    1.73e-02
3063    3.06e-01    1.30e+00    1.50e-02   -4.50e-17    1.73e-02
3064    3.06e-01    1.30e+00    1.50e-02   -4.73e-17    1.73e-02
3065    3.06e-01    1.30e+00    1.50e-02   -6.76e-17    1.73e-02
3066    3.07e-01    1.30e+00    1.50e-02   -7.24e-17    1.73e-02
3067    3.07e-01    1.30e+00    1.50e-02   -1.08e-17    1.73e-02
3068    3.07e-01    1.30e+00    1.50e-02    1.14e-17    1.73e-02
3069    3.07e-01    1.30e+00    1.50e-02    1.96e-17    1.73e-02
3070    3.07e-01    1.30e+00    1.50e-02    1.14e-17    1.73e-02
3071    3.07e-01    1.30e+00    1.50e-02   -3.87e-17    1.73e-02
3072    3.07e-01    1.30e+00    1.50e-02   -8.93e-18    1.73e-02
3073    3.07e-01    1.30e+00    1.50e-02    7.12e-18    1.73e-02
3074    3.07e-01    1.30e+00    1.50e-02    3.33e-17    1.73e-02
3075    3.07e-01    1.30e+00    1.50e-02    2.18e-17    1.73e-02
3076    3.08e-01    1.30e+00    1.50e-02    4.63e-17    1.73e-02
3077    3.08e-01    1.30e+00    1.50e-02    1.87e-19    1.73e-02
3078    3.08e-01    1.30e+00    1.50e-02    1.62e-17    1.73e-02
3079    3.08e-01    1.30e+00    1.50e-02    5.27e-18    1.73e-02
3080    3.08e-01    1.30e+00    1.50e-02    3.20e-17    1.73e-02
3081    3.08e-01    1.30e+00    1.50e-02    8.61e-18    1.73e-02
3082    3.08e-01    1.30e+00    1.50e-02   -4.31e-17    1.73e-02
3083    3.08e-01    1.30e+00    1.50e-02   -8.08e-17    1.73e-02
3084    3.08e-01    1.30e+00    1.50e-02   -1.16e-16    1.73e-02
3085    3.08e-01    1.30e+00    1.50e-02   -1.48e-16    1.73e-02
3086    3.09e-01    1.30e+00    1.50e-02   -1.40e-16    1.73e-02
3087    3.09e-01    1.30e+00    1.50e-02   -8.64e-17    1.73e-02
3088    3.09e-01    1.30e+00    1.50e-02   -6.20e-17    1.73e-02
3089    3.09e-01    1.30e+00    1.50e-02   -1.89e-17    1.73e-02
3090    3.09e-01    1.30e+00    1.50e-02   -3.78e-17    1.73e-02
