x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.23655 0.144728 0.0001 0.0144735 1.66667 0.00964901 1.37358e-06 1 0.100005 -5.35718e-15 0 0.38043 
0 0 0.23665 0.144728 0.0001 0.0144735 1.66667 0.00964907 1.37373e-06 1 0.100005 -5.35718e-15 0 0.38043 
0 0 0.23675 0.144728 0.0001 0.0144736 1.66667 0.00964912 1.37389e-06 1 0.100006 -5.35718e-15 0 0.38043 
0 0 0.23685 0.144728 0.0001 0.0144737 1.66667 0.00964918 1.37407e-06 1 0.100006 -5.35718e-15 0 0.38043 
0 0 0.23695 0.144728 0.0001 0.0144738 1.66667 0.00964922 1.37427e-06 1 0.100007 -5.35718e-15 0 0.38043 
0 0 0.23705 0.144728 0.0001 0.0144739 1.66667 0.00964931 1.37448e-06 1.00001 0.100007 -5.35718e-15 0 0.380429 
0 0 0.23715 0.144728 0.0001 0.014474 1.66667 0.00964938 1.37472e-06 1.00001 0.100008 -5.35718e-15 0 0.380429 
0 0 0.23725 0.144728 0.0001 0.0144741 1.66667 0.00964947 1.37498e-06 1.00001 0.100009 -5.35718e-15 0 0.380429 
0 0 0.23735 0.144728 0.0001 0.0144742 1.66667 0.00964955 1.37526e-06 1.00001 0.10001 -5.35718e-15 0 0.380429 
0 0 0.23745 0.144728 0.0001 0.0144743 1.66667 0.00964962 1.37557e-06 1.00001 0.100011 -5.35718e-15 0 0.380428 
0 0 0.23755 0.144728 0.0001 0.0144745 1.66667 0.00964976 1.37591e-06 1.00001 0.100012 -5.35718e-15 0 0.380428 
0 0 0.23765 0.144728 0.0001 0.0144747 1.66667 0.00964988 1.37629e-06 1.00001 0.100013 -5.35718e-15 0 0.380428 
0 0 0.23775 0.144728 0.0001 0.0144749 1.66667 0.00965001 1.3767e-06 1.00001 0.100014 -5.35718e-15 0 0.380427 
0 0 0.23785 0.144728 0.0001 0.014475 1.66667 0.00965012 1.37714e-06 1.00001 0.100015 -5.35718e-15 0 0.380427 
0 0 0.23795 0.144728 0.0001 0.0144752 1.66667 0.00965026 1.37764e-06 1.00001 0.100017 -5.35718e-15 0 0.380427 
0 0 0.23805 0.144728 0.0001 0.0144755 1.66667 0.00965047 1.37817e-06 1.00002 0.100019 -5.35718e-15 0 0.380426 
0 0 0.23815 0.144728 0.0001 0.0144758 1.66667 0.00965066 1.37876e-06 1.00002 0.10002 -5.35719e-15 0 0.380426 
0 0 0.23825 0.144728 0.0001 0.0144761 1.66667 0.00965086 1.37941e-06 1.00001 0.100023 -5.35719e-15 0 0.380425 
0 0 0.23835 0.144728 0.0001 0.0144763 1.66667 0.00965102 1.38012e-06 1.00002 0.100024 -5.35719e-15 0 0.380425 
0 0 0.23845 0.144728 0.0001 0.0144766 1.66667 0.00965128 1.38089e-06 1.00002 0.100026 -5.35719e-15 0 0.380424 
0 0 0.23855 0.144728 0.0001 0.0144771 1.66667 0.0096516 1.38174e-06 1.00002 0.100029 -5.35719e-15 0 0.380423 
0 0 0.23865 0.144728 0.0001 0.0144775 1.66667 0.0096519 1.38267e-06 1.00002 0.100033 -5.3572e-15 0 0.380422 
0 0 0.23875 0.144728 0.0001 0.0144779 1.66667 0.00965218 1.38369e-06 1.00002 0.100036 -5.3572e-15 0 0.380422 
0 0 0.23885 0.144728 0.0001 0.0144783 1.66667 0.00965244 1.38481e-06 1.00003 0.100038 -5.3572e-15 0 0.380421 
0 0 0.23895 0.144728 0.0001 0.0144789 1.66667 0.00965292 1.38603e-06 1.00003 0.100042 -5.35719e-15 0 0.380419 
0 0 0.23905 0.144728 0.0001 0.0144795 1.66667 0.00965337 1.38737e-06 1.00004 0.100047 -5.35721e-15 0 0.380418 
0 0 0.23915 0.144728 0.0001 0.0144802 1.66667 0.00965383 1.38885e-06 1.00004 0.100051 -5.35721e-15 0 0.380417 
0 0 0.23925 0.144728 0.0001 0.0144809 1.66667 0.00965425 1.39046e-06 1.00004 0.100056 -5.35721e-15 0 0.380416 
0 0 0.23935 0.144728 0.0001 0.0144814 1.66667 0.0096547 1.39222e-06 1.00004 0.10006 -5.35721e-15 0 0.380415 
0 0 0.23945 0.144728 0.0001 0.0144825 1.66667 0.0096555 1.39415e-06 1.00005 0.100067 -5.35721e-15 0 0.380412 
0 0 0.23955 0.144728 0.0001 0.0144835 1.66667 0.00965619 1.39627e-06 1.00005 0.100074 -5.35722e-15 0 0.38041 
0 0 0.23965 0.144728 0.0001 0.0144846 1.66667 0.00965693 1.3986e-06 1.00005 0.100082 -5.35723e-15 0 0.380409 
0 0 0.23975 0.144728 0.0001 0.0144855 1.66667 0.00965752 1.40114e-06 1.00005 0.100088 -5.35723e-15 0 0.380408 
0 0 0.23985 0.144728 0.0001 0.0144865 1.66667 0.00965834 1.40393e-06 1.00007 0.100094 -5.35723e-15 0 0.380405 
0 0 0.23995 0.144728 0.0001 0.0144881 1.66667 0.00965955 1.40698e-06 1.00009 0.100105 -5.35723e-15 0 0.380401 
0 0 0.24005 0.144728 0.0001 0.0144896 1.66667 0.00966056 1.41033e-06 1.00009 0.100116 -5.35725e-15 0 0.380398 
0 0 0.24015 0.144728 0.0001 0.0144915 1.66667 0.0096618 1.414e-06 1.00009 0.100129 -5.35726e-15 0 0.380396 
0 0 0.24025 0.144728 0.0001 0.0144928 1.66667 0.00966272 1.41801e-06 1.00009 0.100138 -5.35726e-15 0 0.380394 
0 0 0.24035 0.144728 0.0001 0.0144944 1.66667 0.00966401 1.42241e-06 1.00011 0.100149 -5.35726e-15 0 0.38039 
0 0 0.24045 0.144728 0.0001 0.0144969 1.66667 0.00966593 1.42724e-06 1.00014 0.100167 -5.35726e-15 0 0.380383 
0 0 0.24055 0.144728 0.0001 0.0144993 1.66667 0.00966753 1.43253e-06 1.00014 0.100183 -5.3573e-15 0 0.380379 
0 0 0.24065 0.144728 0.0001 0.0145023 1.66667 0.00966948 1.43832e-06 1.00013 0.100204 -5.35731e-15 0 0.380375 
0 0 0.24075 0.144728 0.0001 0.0145044 1.66667 0.00967094 1.44466e-06 1.00014 0.100219 -5.35732e-15 0 0.380373 
0 0 0.24085 0.144728 0.0001 0.0145068 1.66667 0.00967296 1.45161e-06 1.00018 0.100235 -5.35731e-15 0 0.380366 
0 0 0.24095 0.144728 0.0001 0.0145108 1.66667 0.00967596 1.45923e-06 1.00022 0.100263 -5.35732e-15 0 0.380356 
0 0 0.24105 0.144728 0.0001 0.0145148 1.66667 0.00967864 1.46758e-06 1.00022 0.10029 -5.35737e-15 0 0.380349 
0 0 0.24115 0.144728 0.0001 0.0145192 1.66667 0.00968149 1.47673e-06 1.00021 0.100321 -5.35738e-15 0 0.380344 
0 0 0.24125 0.144728 0.0001 0.0145224 1.66667 0.00968379 1.48675e-06 1.00022 0.100343 -5.35739e-15 0 0.380339 
0 0 0.24135 0.144728 0.0001 0.0145268 1.66667 0.00968742 1.49773e-06 1.0003 0.100373 -5.35737e-15 0 0.380325 
0 0 0.24145 0.144728 0.0001 0.0145332 1.66667 0.009692 1.50977e-06 1.00033 0.100417 -5.35742e-15 0 0.380311 
0 0 0.24155 0.144728 0.0001 0.0145392 1.66667 0.00969599 1.52295e-06 1.00033 0.100458 -5.35749e-15 0 0.380303 
0 0 0.24165 0.144728 0.0001 0.0145462 1.66667 0.00970059 1.5374e-06 1.00032 0.100507 -5.3575e-15 0 0.380294 
0 0 0.24175 0.144728 0.0001 0.0145511 1.66667 0.00970414 1.55322e-06 1.00035 0.100541 -5.35752e-15 0 0.380286 
0 0 0.24185 0.144728 0.0001 0.0145579 1.66667 0.00970983 1.57056e-06 1.00047 0.100588 -5.35748e-15 0 0.380264 
0 0 0.24195 0.144728 0.0001 0.0145681 1.66667 0.0097172 1.58957e-06 1.00053 0.100659 -5.35757e-15 0 0.380242 
0 0 0.24205 0.144728 0.0001 0.0145776 1.66667 0.00972355 1.6104e-06 1.00053 0.100724 -5.35766e-15 0 0.380228 
0 0 0.24215 0.144728 0.0001 0.0145886 1.66667 0.00973075 1.63321e-06 1.00051 0.1008 -5.35769e-15 0 0.380214 
0 0 0.24225 0.144728 0.0001 0.0145964 1.66667 0.00973636 1.6582e-06 1.00056 0.100854 -5.35772e-15 0 0.380202 
0 0 0.24235 0.144728 0.0001 0.0146072 1.66667 0.00974541 1.68558e-06 1.00075 0.100929 -5.35767e-15 0 0.380166 
0 0 0.24245 0.144728 0.0001 0.0146234 1.66667 0.009757 1.7156e-06 1.00083 0.10104 -5.35777e-15 0 0.380133 
0 0 0.24255 0.144728 0.0001 0.0146382 1.66667 0.00976701 1.74848e-06 1.00084 0.101143 -5.35795e-15 0 0.380111 
0 0 0.24265 0.144728 0.0001 0.0146558 1.66667 0.00977844 1.7845e-06 1.00081 0.101264 -5.358e-15 0 0.380088 
0 0 0.24275 0.144728 0.0001 0.0146679 1.66667 0.00978707 1.82396e-06 1.00087 0.101348 -5.35805e-15 0 0.380069 
0 0 0.24285 0.144728 0.0001 0.0146847 1.66667 0.00980131 1.8672e-06 1.00118 0.101464 -5.35792e-15 0 0.380012 
0 0 0.24295 0.144728 0.0001 0.0147101 1.66667 0.00981961 1.9146e-06 1.00131 0.10164 -5.35821e-15 0 0.379961 
0 0 0.24305 0.144728 0.0001 0.0147356 1.66667 0.00983652 1.96652e-06 1.0013 0.101816 -5.35835e-15 0 0.379923 
0 0 0.24315 0.144728 0.0001 0.0147605 1.66667 0.00985273 2.02339e-06 1.00126 0.101988 -5.35848e-15 0 0.379899 
0 0 0.24325 0.144728 0.0001 0.0147776 1.66667 0.00986642 2.08568e-06 1.00149 0.102106 -5.35847e-15 0 0.379853 
0 0 0.24335 0.144728 0.0001 0.0148119 1.66667 0.00989357 2.15397e-06 1.00192 0.102343 -5.35838e-15 0 0.379759 
0 0 0.24345 0.144728 0.0001 0.0148468 1.66667 0.00991766 2.2288e-06 1.002 0.102584 -5.35882e-15 0 0.379689 
0 0 0.24355 0.144728 0.0001 0.0148869 1.66667 0.00994436 2.31076e-06 1.00199 0.102861 -5.35905e-15 0 0.379633 
0 0 0.24365 0.144728 0.0001 0.0149256 1.66667 0.00996979 2.40053e-06 1.00195 0.103129 -5.35923e-15 0 0.379589 
0 0 0.24375 0.144728 0.0001 0.0149548 1.66667 0.00999303 2.49884e-06 1.00232 0.103331 -5.35926e-15 0 0.379522 
0 0 0.24385 0.144728 0.0001 0.0150066 1.66667 0.010035 2.60662e-06 1.00306 0.103689 -5.35909e-15 0 0.379373 
0 0 0.24395 0.144728 0.0001 0.0150641 1.66667 0.0100747 2.72474e-06 1.00319 0.104086 -5.35983e-15 0 0.379262 
0 0 0.24405 0.144728 0.0001 0.0151262 1.66667 0.0101162 2.8541e-06 1.00318 0.104515 -5.36011e-15 0 0.379174 
0 0 0.24415 0.144728 0.0001 0.015187 1.66667 0.0101561 2.99573e-06 1.00311 0.104935 -5.36043e-15 0 0.379105 
0 0 0.24425 0.144728 0.0001 0.0152319 1.66667 0.0101921 3.15084e-06 1.00369 0.105245 -5.36042e-15 0 0.378991 
0 0 0.24435 0.144728 0.0001 0.0153145 1.66667 0.0102588 3.32089e-06 1.00481 0.105816 -5.36017e-15 0 0.378756 
0 0 0.24445 0.144728 0.0001 0.0154028 1.66667 0.0103199 3.50726e-06 1.005 0.106426 -5.36138e-15 0 0.378589 
0 0 0.24455 0.144728 0.0001 0.0155014 1.66667 0.0103857 3.71132e-06 1.00498 0.107107 -5.36184e-15 0 0.378455 
0 0 0.24465 0.144728 0.0001 0.0155866 1.66667 0.0104426 3.93466e-06 1.00496 0.107696 -5.36203e-15 0 0.378341 
0 0 0.24475 0.144728 0.0001 0.0156698 1.66667 0.0105108 4.17929e-06 1.00615 0.108271 -5.36223e-15 0 0.378141 
0 0 0.24485 0.144728 0.0001 0.0158064 1.66667 0.0106176 4.44753e-06 1.00759 0.109215 -5.36213e-15 0 0.377753 
0 0 0.24495 0.144728 0.0001 0.0159425 1.66667 0.0107095 4.74135e-06 1.00764 0.110155 -5.36391e-15 0 0.377523 
0 0 0.24505 0.144728 0.0001 0.0160985 1.66667 0.0108137 5.06285e-06 1.00758 0.111233 -5.36461e-15 0 0.377325 
0 0 0.24515 0.144728 0.0001 0.0162187 1.66667 0.0108964 5.41451e-06 1.00776 0.112063 -5.36503e-15 0 0.377166 
0 0 0.24525 0.144728 0.0001 0.0163532 1.66667 0.0110125 5.79973e-06 1.01012 0.112993 -5.36509e-15 0 0.376794 
0 0 0.24535 0.144728 0.0001 0.0165689 1.66667 0.011179 6.22224e-06 1.01205 0.114483 -5.36512e-15 0 0.376237 
0 0 0.24545 0.144728 0.0001 0.0167728 1.66667 0.0113183 6.68486e-06 1.0122 0.115892 -5.3677e-15 0 0.375874 
0 0 0.24555 0.144728 0.0001 0.0170209 1.66667 0.0114834 7.19068e-06 1.01199 0.117606 -5.36869e-15 0 0.375526 
0 0 0.24565 0.144728 0.0001 0.0172061 1.66667 0.0116113 7.74339e-06 1.01225 0.118886 -5.36937e-15 0 0.375265 
0 0 0.24575 0.144728 0.0001 0.0174201 1.66667 0.0117995 8.34864e-06 1.01602 0.120364 -5.36965e-15 0 0.374665 
0 0 0.24585 0.144728 0.0001 0.0177579 1.66667 0.0120629 9.01255e-06 1.01895 0.122699 -5.36998e-15 0 0.373841 
0 0 0.24595 0.144728 0.0001 0.0180684 1.66667 0.0122771 9.73892e-06 1.01922 0.124844 -5.37391e-15 0 0.373291 
0 0 0.24605 0.144728 0.0001 0.0184428 1.66667 0.0125283 1.0532e-05 1.01896 0.12743 -5.37545e-15 0 0.372741 
0 0 0.24615 0.144728 0.0001 0.0187298 1.66667 0.0127298 1.13971e-05 1.01948 0.129414 -5.37626e-15 0 0.372282 
0 0 0.24625 0.144728 0.0001 0.0190619 1.66667 0.0130293 1.23437e-05 1.02529 0.131709 -5.37705e-15 0 0.371327 
0 0 0.24635 0.144728 0.0001 0.019575 1.66667 0.0134357 1.33817e-05 1.02955 0.135254 -5.37787e-15 0 0.370166 
0 0 0.24645 0.144728 0.0001 0.0200473 1.66667 0.0137672 1.45156e-05 1.0301 0.138517 -5.38343e-15 0 0.369326 
0 0 0.24655 0.144728 0.0001 0.020603 1.66667 0.0141461 1.57503e-05 1.02991 0.142356 -5.38581e-15 0 0.368481 
0 0 0.24665 0.144728 0.0001 0.0210431 1.66667 0.0144636 1.70931e-05 1.031 0.145398 -5.38675e-15 0 0.367693 
0 0 0.24675 0.144728 0.0001 0.0215277 1.66667 0.0149331 1.85601e-05 1.0405 0.148746 -5.38761e-15 0 0.366135 
0 0 0.24685 0.144728 0.0001 0.0222683 1.66667 0.0155433 2.01673e-05 1.047 0.153863 -5.38965e-15 0 0.364416 
0 0 0.24695 0.144728 0.0001 0.0229699 1.66667 0.0160462 2.19173e-05 1.04787 0.158711 -5.39858e-15 0 0.363183 
0 0 0.24705 0.144728 0.0001 0.0237586 1.66667 0.0165969 2.38135e-05 1.04785 0.16416 -5.40206e-15 0 0.36198 
0 0 0.24715 0.144728 0.0001 0.02439 1.66667 0.0170748 2.58642e-05 1.05011 0.168523 -5.40381e-15 0 0.360739 
0 0 0.24725 0.144728 0.0001 0.0250989 1.66667 0.0177822 2.80944e-05 1.06273 0.173421 -5.40699e-15 0 0.358412 
0 0 0.24735 0.144728 0.0001 0.0260846 1.66667 0.0186221 3.05245e-05 1.07087 0.180232 -5.40869e-15 0 0.356092 
0 0 0.24745 0.144728 0.0001 0.0270276 1.66667 0.0193137 3.31496e-05 1.07189 0.186748 -5.41494e-15 0 0.354507 
0 0 0.24755 0.144728 0.0001 0.0279023 1.66667 0.0199739 3.59684e-05 1.07378 0.192792 -5.42124e-15 0 0.353021 
0 0 0.24765 0.144728 0.0001 0.0288228 1.66667 0.0208039 3.8999e-05 1.08268 0.199151 -5.43035e-15 0 0.350678 
0 0 0.24775 0.144728 0.0001 0.0298406 1.66667 0.0217773 4.22646e-05 1.09468 0.206184 -5.43744e-15 0 0.347881 
0 0 0.24785 0.144728 0.0001 0.0308562 1.66667 0.0226394 4.57672e-05 1.10056 0.213201 -5.44133e-15 0 0.345711 
0 0 0.24795 0.144728 0.0001 0.0318628 1.66667 0.0234521 4.94962e-05 1.10405 0.220157 -5.4462e-15 0 0.343674 
0 0 0.24805 0.144728 0.0001 0.0328675 1.66667 0.0243738 5.34565e-05 1.11237 0.227099 -5.45419e-15 0 0.341138 
0 0 0.24815 0.144728 0.0001 0.0338847 1.66667 0.0253657 5.76618e-05 1.12288 0.234127 -5.46436e-15 0 0.338493 
0 0 0.24825 0.144728 0.0001 0.0348887 1.66667 0.0263068 6.21109e-05 1.13103 0.241064 -5.47511e-15 0 0.336138 
0 0 0.24835 0.144728 0.0001 0.0358515 1.66667 0.0272037 6.67942e-05 1.13818 0.247716 -5.48493e-15 0 0.333798 
0 0 0.24845 0.144728 0.0001 0.036786 1.66667 0.028114 7.17091e-05 1.14639 0.254173 -5.4931e-15 0 0.33134 
0 0 0.24855 0.144728 0.0001 0.0377062 1.66667 0.029035 7.68557e-05 1.15505 0.260531 -5.50103e-15 0 0.328905 
0 0 0.24865 0.144728 0.0001 0.038589 1.66667 0.0299325 8.22286e-05 1.16351 0.266631 -5.51086e-15 0 0.326563 
0 0 0.24875 0.144728 0.0001 0.0394391 1.66667 0.0308134 8.78189e-05 1.17194 0.272505 -5.52318e-15 0 0.324265 
0 0 0.24885 0.144728 0.0001 0.0402595 1.66667 0.0316842 9.36127e-05 1.1805 0.278174 -5.53678e-15 0 0.321999 
0 0 0.24895 0.144728 0.0001 0.0410538 1.66667 0.0325391 9.95902e-05 1.18889 0.283662 -5.54996e-15 0 0.319769 
0 0 0.24905 0.144728 0.0001 0.0418084 1.66667 0.0333637 0.000105729 1.19702 0.288876 -5.56197e-15 0 0.317571 
0 0 0.24915 0.144728 0.0001 0.0425405 1.66667 0.0341726 0.000112023 1.20494 0.293934 -5.57344e-15 0 0.315403 
0 0 0.24925 0.144728 0.0001 0.0432505 1.66667 0.0349727 0.000118514 1.21291 0.29884 -5.58575e-15 0 0.313275 
0 0 0.24935 0.144728 0.0001 0.0439414 1.66667 0.0357706 0.000125319 1.22108 0.303614 -5.59982e-15 0 0.311175 
0 0 0.24945 0.144728 0.0001 0.0446196 1.66667 0.0365694 0.000132595 1.22937 0.3083 -5.61527e-15 0 0.309094 
0 0 0.24955 0.144728 0.0001 0.0452826 1.66667 0.0373694 0.000140277 1.23787 0.31288 -5.63082e-15 0 0.307029 
0 0 0.24965 0.144728 0.0001 0.0459319 1.66667 0.03817 0.00014754 1.24652 0.317367 -5.64558e-15 0 0.304974 
0 0 0.24975 0.144728 0.0001 0.0465629 1.66667 0.0389598 0.000152588 1.25507 0.321727 -5.65991e-15 0 0.302893 
0 0 0.24985 0.144728 0.0001 0.0471788 1.66667 0.0397433 0.000156226 1.26359 0.325983 -5.67495e-15 0 0.300775 
0 0 0.24995 0.144728 0.0001 0.0477805 1.66667 0.0405282 0.000179808 1.27232 0.33014 -5.69147e-15 0 0.298671 
0 0 0.25005 0.144728 0.0001 0.0483758 1.66667 0.0413233 0.000171538 1.28132 0.334253 -5.70917e-15 0 0.296594 
0 0 0.25015 0.144728 0.0001 0.0489588 1.66667 0.0421215 0.000184658 1.29052 0.338281 -5.72702e-15 0 0.294522 
0 0 0.25025 0.144728 0.0001 0.0495319 1.66667 0.0429215 0.000195148 1.29981 0.342241 -5.74442e-15 0 0.29242 
0 0 0.25035 0.144728 0.0001 0.0500904 1.66667 0.0437192 0.000203092 1.30921 0.3461 -5.76127e-15 0 0.290288 
0 0 0.25045 0.144728 0.0001 0.0506468 1.66667 0.0445421 0.000210829 1.3192 0.349945 -5.77985e-15 0 0.288122 
0 0 0.25055 0.144728 0.0001 0.0511329 1.66667 0.0452268 0.000219166 1.32674 0.353304 -5.7957e-15 0 0.285896 
0 0 0.25065 0.144728 0.0001 0.0568241 1.66667 0.0626703 0.000229053 1.65432 0.392627 -5.81941e-15 0 0.226016 
0 0 0.25075 0.144728 0.0001 0.0585752 1.66667 0.0910286 0.000239389 2.33107 0.404726 -5.85595e-15 0 0.159836 
0 0 0.25085 0.144728 0.0001 0.0555751 1.66667 0.101565 0.00024472 2.74128 0.383997 -5.89749e-15 0 0.137424 
0 0 0.25095 0.144728 0.0001 0.0539061 1.66667 0.105073 0.000246491 2.92377 0.372465 -5.94274e-15 0 0.129659 
0 0 0.25105 0.144728 0.0001 0.0532177 1.66667 0.106029 0.000246839 2.98854 0.367708 -5.97917e-15 0 0.127407 
0 0 0.25115 0.144728 0.0001 0.0530057 1.66667 0.106172 0.000246842 3.00454 0.366244 -6.02156e-15 0 0.126844 
0 0 0.25125 0.144728 0.0001 0.0530059 1.66667 0.10617 0.000246842 3.00448 0.366245 -6.07287e-15 0 0.126844 
0 0 0.25135 0.144728 0.0001 0.0530059 1.66667 0.106164 0.00024684 3.00432 0.366245 -6.11926e-15 0 0.126836 
0 0 0.25145 0.144728 0.0001 0.0530044 1.66667 0.106156 0.000246835 3.00417 0.366234 -6.16471e-15 0 0.126824 
0 0 0.25155 0.144728 0.0001 0.0530038 1.66667 0.106156 0.000246832 3.00419 0.366231 -6.20971e-15 0 0.126825 
0 0 0.25165 0.144728 0.0001 0.0530041 1.66667 0.106159 0.00024683 3.00427 0.366233 -6.25449e-15 0 0.126831 
0 0 0.25175 0.144728 0.0001 0.0530046 1.66667 0.106161 0.000246828 3.0043 0.366236 -6.29962e-15 0 0.126833 
0 0 0.25185 0.144728 0.0001 0.0530048 1.66667 0.10616 0.000246825 3.00426 0.366238 -6.34492e-15 0 0.126831 
0 0 0.25195 0.144728 0.0001 0.0530043 1.66667 0.106156 0.000246822 3.00416 0.366234 -6.39005e-15 0 0.126824 
0 0 0.25205 0.144728 0.0001 0.0530034 1.66667 0.106153 0.000246818 3.00414 0.366228 -6.43499e-15 0 0.126821 
0 0 0.25215 0.144728 0.0001 0.0530028 1.66667 0.106153 0.000246815 3.00418 0.366224 -6.48e-15 0 0.126823 
0 0 0.25225 0.144728 0.0001 0.0530022 1.66667 0.106157 0.000246813 3.00431 0.36622 -6.52509e-15 0 0.126829 
0 0 0.25235 0.144728 0.0001 0.0530032 1.66667 0.106165 0.000246813 3.00449 0.366226 -6.57021e-15 0 0.126842 
0 0 0.25245 0.144728 0.0001 0.0530038 1.66667 0.106168 0.000246814 3.00454 0.366231 -6.61529e-15 0 0.126846 
0 0 0.25255 0.144728 0.0001 0.0530041 1.66667 0.106168 0.000246814 3.00453 0.366233 -6.66029e-15 0 0.126845 
0 0 0.25265 0.144728 0.0001 0.0530044 1.66667 0.106166 0.000246813 3.00446 0.366234 -6.70533e-15 0 0.126841 
0 0 0.25275 0.144728 0.0001 0.0530042 1.66667 0.106163 0.000246811 3.00437 0.366233 -6.7504e-15 0 0.126835 
0 0 0.25285 0.144728 0.0001 0.0530038 1.66667 0.106158 0.000246808 3.00426 0.366231 -6.79548e-15 0 0.126827 
0 0 0.25295 0.144728 0.0001 0.0530031 1.66667 0.106154 0.000246804 3.00418 0.366225 -6.84054e-15 0 0.12682 
0 0 0.25305 0.144728 0.0001 0.0530027 1.66667 0.106153 0.000246799 3.00418 0.366223 -6.88556e-15 0 0.126819 
0 0 0.25315 0.144728 0.0001 0.0530023 1.66667 0.106153 0.000246795 3.00421 0.36622 -6.93056e-15 0 0.126819 
0 0 0.25325 0.144728 0.0001 0.053002 1.66667 0.106154 0.000246791 3.00425 0.366218 -6.97552e-15 0 0.126821 
0 0 0.25335 0.144728 0.0001 0.0530019 1.66667 0.106156 0.000246788 3.00431 0.366217 -7.02051e-15 0 0.126824 
0 0 0.25345 0.144728 0.0001 0.053002 1.66667 0.106158 0.000246785 3.00436 0.366218 -7.06556e-15 0 0.126827 
0 0 0.25355 0.144728 0.0001 0.053002 1.66667 0.106158 0.000246782 3.00437 0.366218 -7.11066e-15 0 0.126827 
0 0 0.25365 0.144728 0.0001 0.0530019 1.66667 0.106158 0.000246779 3.00437 0.366217 -7.15579e-15 0 0.126826 
0 0 0.25375 0.144728 0.0001 0.0530018 1.66667 0.106157 0.000246775 3.00435 0.366216 -7.20091e-15 0 0.126824 
0 0 0.25385 0.144728 0.0001 0.0530014 1.66667 0.106155 0.000246771 3.00432 0.366214 -7.24599e-15 0 0.126821 
0 0 0.25395 0.144728 0.0001 0.0530011 1.66667 0.106155 0.000246767 3.00432 0.366211 -7.29103e-15 0 0.12682 
0 0 0.25405 0.144728 0.0001 0.0530007 1.66667 0.106155 0.000246763 3.00434 0.366209 -7.33605e-15 0 0.12682 
0 0 0.25415 0.144728 0.0001 0.0530004 1.66667 0.106155 0.000246758 3.00437 0.366207 -7.38106e-15 0 0.126821 
0 0 0.25425 0.144728 0.0001 0.0530004 1.66667 0.106157 0.000246754 3.00441 0.366207 -7.42607e-15 0 0.126822 
0 0 0.25435 0.144728 0.0001 0.0530002 1.66667 0.106157 0.000246751 3.00443 0.366206 -7.47108e-15 0 0.126823 
0 0 0.25445 0.144728 0.0001 0.0530001 1.66667 0.106157 0.000246747 3.00444 0.366205 -7.51608e-15 0 0.126822 
0 0 0.25455 0.144728 0.0001 0.0529999 1.66667 0.106157 0.000246742 3.00444 0.366204 -7.56109e-15 0 0.126822 
0 0 0.25465 0.144728 0.0001 0.0529997 1.66667 0.106156 0.000246738 3.00444 0.366202 -7.6061e-15 0 0.12682 
0 0 0.25475 0.144728 0.0001 0.0529993 1.66667 0.106155 0.000246733 3.00443 0.366199 -7.65113e-15 0 0.126818 
0 0 0.25485 0.144728 0.0001 0.052999 1.66667 0.106155 0.000246728 3.00443 0.366197 -7.69619e-15 0 0.126817 
0 0 0.25495 0.144728 0.0001 0.0529987 1.66667 0.106155 0.000246722 3.00445 0.366195 -7.74127e-15 0 0.126817 
0 0 0.25505 0.144728 0.0001 0.0529984 1.66667 0.106155 0.000246717 3.00447 0.366193 -7.78638e-15 0 0.126817 
0 0 0.25515 0.144728 0.0001 0.0529981 1.66667 0.106155 0.000246712 3.00449 0.366191 -7.83148e-15 0 0.126817 
0 0 0.25525 0.144728 0.0001 0.0529979 1.66667 0.106155 0.000246706 3.00451 0.366189 -7.87658e-15 0 0.126816 
0 0 0.25535 0.144728 0.0001 0.0529976 1.66667 0.106155 0.0002467 3.00452 0.366188 -7.92164e-15 0 0.126816 
0 0 0.25545 0.144728 0.0001 0.0529973 1.66667 0.106155 0.000246694 3.00453 0.366185 -7.96667e-15 0 0.126815 
0 0 0.25555 0.144728 0.0001 0.0529969 1.66667 0.106154 0.000246688 3.00454 0.366183 -8.01167e-15 0 0.126814 
0 0 0.25565 0.144728 0.0001 0.0529966 1.66667 0.106154 0.000246682 3.00455 0.366181 -8.05665e-15 0 0.126813 
0 0 0.25575 0.144728 0.0001 0.0529962 1.66667 0.106154 0.000246675 3.00456 0.366178 -8.10163e-15 0 0.126812 
0 0 0.25585 0.144728 0.0001 0.0529958 1.66667 0.106153 0.000246668 3.00458 0.366175 -8.14664e-15 0 0.126811 
0 0 0.25595 0.144728 0.0001 0.0529955 1.66667 0.106153 0.000246662 3.0046 0.366173 -8.19167e-15 0 0.126811 
0 0 0.25605 0.144728 0.0001 0.0529951 1.66667 0.106153 0.000246654 3.00462 0.36617 -8.23673e-15 0 0.12681 
0 0 0.25615 0.144728 0.0001 0.0529947 1.66667 0.106153 0.000246647 3.00464 0.366168 -8.28182e-15 0 0.12681 
0 0 0.25625 0.144728 0.0001 0.0529943 1.66667 0.106153 0.00024664 3.00466 0.366165 -8.3269e-15 0 0.126809 
0 0 0.25635 0.144728 0.0001 0.0529939 1.66667 0.106153 0.000246632 3.00469 0.366162 -8.37196e-15 0 0.126809 
0 0 0.25645 0.144728 0.0001 0.0529935 1.66667 0.106153 0.000246625 3.00471 0.366159 -8.417e-15 0 0.126809 
