x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.28175 0.144728 0.0001 0.0530138 1.66667 0.106184 0.000247004 3.00441 0.366299 -3.36709e-14 0 0.126872 
0 0 0.28185 0.144728 0.0001 0.0530138 1.66667 0.106183 0.000247004 3.00441 0.366299 -3.37328e-14 0 0.126872 
0 0 0.28195 0.144728 0.0001 0.0530138 1.66667 0.106183 0.000247004 3.00441 0.366299 -3.37947e-14 0 0.126872 
0 0 0.28205 0.144728 0.0001 0.0530138 1.66667 0.106183 0.000247004 3.0044 0.366299 -3.38567e-14 0 0.126872 
0 0 0.28215 0.144728 0.0001 0.0530138 1.66667 0.106183 0.000247004 3.0044 0.366299 -3.39187e-14 0 0.126872 
0 0 0.28225 0.144728 0.0001 0.0530138 1.66667 0.106183 0.000247004 3.0044 0.366299 -3.39807e-14 0 0.126871 
0 0 0.28235 0.144728 0.0001 0.0530138 1.66667 0.106183 0.000247004 3.00439 0.366299 -3.40427e-14 0 0.126871 
0 0 0.28245 0.144728 0.0001 0.0530138 1.66667 0.106183 0.000247004 3.00439 0.366299 -3.41048e-14 0 0.126871 
0 0 0.28255 0.144728 0.0001 0.0530137 1.66667 0.106183 0.000247004 3.00439 0.366299 -3.41668e-14 0 0.126871 
0 0 0.28265 0.144728 0.0001 0.0530137 1.66667 0.106182 0.000247004 3.00438 0.366299 -3.42289e-14 0 0.126871 
0 0 0.28275 0.144728 0.0001 0.0530137 1.66667 0.106182 0.000247004 3.00438 0.366299 -3.42909e-14 0 0.126871 
0 0 0.28285 0.144728 0.0001 0.0530137 1.66667 0.106182 0.000247004 3.00438 0.366299 -3.43529e-14 0 0.126871 
0 0 0.28295 0.144728 0.0001 0.0530137 1.66667 0.106182 0.000247004 3.00438 0.366299 -3.44149e-14 0 0.126871 
0 0 0.28305 0.144728 0.0001 0.0530137 1.66667 0.106182 0.000247004 3.00437 0.366299 -3.44769e-14 0 0.12687 
0 0 0.28315 0.144728 0.0001 0.0530137 1.66667 0.106182 0.000247004 3.00437 0.366299 -3.45388e-14 0 0.12687 
0 0 0.28325 0.144728 0.0001 0.0530137 1.66667 0.106182 0.000247004 3.00437 0.366299 -3.46008e-14 0 0.12687 
0 0 0.28335 0.144728 0.0001 0.0530137 1.66667 0.106182 0.000247004 3.00437 0.366299 -3.46627e-14 0 0.12687 
0 0 0.28345 0.144728 0.0001 0.0530137 1.66667 0.106182 0.000247004 3.00436 0.366299 -3.47246e-14 0 0.12687 
0 0 0.28355 0.144728 0.0001 0.0530137 1.66667 0.106182 0.000247004 3.00436 0.366299 -3.47866e-14 0 0.12687 
0 0 0.28365 0.144728 0.0001 0.0530138 1.66667 0.106182 0.000247004 3.00436 0.366299 -3.48486e-14 0 0.12687 
0 0 0.28375 0.144728 0.0001 0.0530138 1.66667 0.106182 0.000247004 3.00436 0.366299 -3.49105e-14 0 0.12687 
0 0 0.28385 0.144728 0.0001 0.0530138 1.66667 0.106181 0.000247004 3.00436 0.366299 -3.49725e-14 0 0.12687 
0 0 0.28395 0.144728 0.0001 0.0530138 1.66667 0.106181 0.000247004 3.00435 0.366299 -3.50345e-14 0 0.12687 
0 0 0.28405 0.144728 0.0001 0.0530138 1.66667 0.106181 0.000247004 3.00435 0.366299 -3.50964e-14 0 0.126869 
0 0 0.28415 0.144728 0.0001 0.0530138 1.66667 0.106181 0.000247004 3.00435 0.366299 -3.51584e-14 0 0.126869 
0 0 0.28425 0.144728 0.0001 0.0530138 1.66667 0.106181 0.000247004 3.00435 0.366299 -3.52204e-14 0 0.126869 
0 0 0.28435 0.144728 0.0001 0.0530138 1.66667 0.106181 0.000247005 3.00434 0.366299 -3.52823e-14 0 0.126869 
0 0 0.28445 0.144728 0.0001 0.0530138 1.66667 0.106181 0.000247005 3.00434 0.3663 -3.53443e-14 0 0.126869 
0 0 0.28455 0.144728 0.0001 0.0530138 1.66667 0.106181 0.000247005 3.00434 0.3663 -3.54063e-14 0 0.126869 
0 0 0.28465 0.144728 0.0001 0.0530138 1.66667 0.106181 0.000247005 3.00434 0.3663 -3.54683e-14 0 0.126869 
0 0 0.28475 0.144728 0.0001 0.0530138 1.66667 0.106181 0.000247005 3.00433 0.3663 -3.55302e-14 0 0.126869 
0 0 0.28485 0.144728 0.0001 0.0530138 1.66667 0.106181 0.000247005 3.00433 0.3663 -3.55922e-14 0 0.126869 
0 0 0.28495 0.144728 0.0001 0.0530138 1.66667 0.106181 0.000247006 3.00433 0.3663 -3.56542e-14 0 0.126869 
0 0 0.28505 0.144728 0.0001 0.0530139 1.66667 0.106181 0.000247006 3.00433 0.3663 -3.57162e-14 0 0.126869 
0 0 0.28515 0.144728 0.0001 0.0530139 1.66667 0.106181 0.000247006 3.00433 0.3663 -3.57782e-14 0 0.126869 
0 0 0.28525 0.144728 0.0001 0.0530139 1.66667 0.106181 0.000247006 3.00432 0.3663 -3.58402e-14 0 0.126869 
0 0 0.28535 0.144728 0.0001 0.0530139 1.66667 0.106181 0.000247007 3.00432 0.3663 -3.59022e-14 0 0.126869 
0 0 0.28545 0.144728 0.0001 0.0530139 1.66667 0.106181 0.000247007 3.00432 0.3663 -3.59642e-14 0 0.126869 
0 0 0.28555 0.144728 0.0001 0.0530139 1.66667 0.10618 0.000247007 3.00432 0.3663 -3.60261e-14 0 0.126869 
0 0 0.28565 0.144728 0.0001 0.0530139 1.66667 0.10618 0.000247007 3.00432 0.366301 -3.60881e-14 0 0.126869 
0 0 0.28575 0.144728 0.0001 0.053014 1.66667 0.10618 0.000247008 3.00431 0.366301 -3.61501e-14 0 0.126868 
0 0 0.28585 0.144728 0.0001 0.053014 1.66667 0.10618 0.000247008 3.00431 0.366301 -3.62121e-14 0 0.126868 
0 0 0.28595 0.144728 0.0001 0.053014 1.66667 0.10618 0.000247008 3.00431 0.366301 -3.6274e-14 0 0.126868 
0 0 0.28605 0.144728 0.0001 0.053014 1.66667 0.10618 0.000247009 3.00431 0.366301 -3.6336e-14 0 0.126868 
0 0 0.28615 0.144728 0.0001 0.053014 1.66667 0.10618 0.000247009 3.00431 0.366301 -3.6398e-14 0 0.126868 
0 0 0.28625 0.144728 0.0001 0.0530141 1.66667 0.10618 0.000247009 3.00431 0.366301 -3.64599e-14 0 0.126868 
0 0 0.28635 0.144728 0.0001 0.0530141 1.66667 0.10618 0.00024701 3.0043 0.366301 -3.65219e-14 0 0.126868 
0 0 0.28645 0.144728 0.0001 0.0530141 1.66667 0.10618 0.00024701 3.0043 0.366302 -3.65839e-14 0 0.126868 
0 0 0.28655 0.144728 0.0001 0.0530141 1.66667 0.10618 0.000247011 3.0043 0.366302 -3.66459e-14 0 0.126868 
0 0 0.28665 0.144728 0.0001 0.0530141 1.66667 0.10618 0.000247011 3.0043 0.366302 -3.67079e-14 0 0.126868 
0 0 0.28675 0.144728 0.0001 0.0530142 1.66667 0.10618 0.000247011 3.0043 0.366302 -3.67699e-14 0 0.126868 
0 0 0.28685 0.144728 0.0001 0.0530142 1.66667 0.10618 0.000247012 3.0043 0.366302 -3.68319e-14 0 0.126868 
0 0 0.28695 0.144728 0.0001 0.0530142 1.66667 0.10618 0.000247012 3.0043 0.366302 -3.68939e-14 0 0.126868 
0 0 0.28705 0.144728 0.0001 0.0530142 1.66667 0.10618 0.000247013 3.00429 0.366303 -3.69559e-14 0 0.126868 
0 0 0.28715 0.144728 0.0001 0.0530143 1.66667 0.10618 0.000247013 3.00429 0.366303 -3.70179e-14 0 0.126868 
0 0 0.28725 0.144728 0.0001 0.0530143 1.66667 0.10618 0.000247014 3.00429 0.366303 -3.70799e-14 0 0.126868 
0 0 0.28735 0.144728 0.0001 0.0530143 1.66667 0.10618 0.000247014 3.00429 0.366303 -3.71418e-14 0 0.126868 
0 0 0.28745 0.144728 0.0001 0.0530143 1.66667 0.10618 0.000247015 3.00429 0.366303 -3.72038e-14 0 0.126868 
0 0 0.28755 0.144728 0.0001 0.0530144 1.66667 0.10618 0.000247015 3.00429 0.366303 -3.72658e-14 0 0.126868 
0 0 0.28765 0.144728 0.0001 0.0530144 1.66667 0.10618 0.000247016 3.00429 0.366304 -3.73277e-14 0 0.126868 
0 0 0.28775 0.144728 0.0001 0.0530144 1.66667 0.10618 0.000247016 3.00428 0.366304 -3.73897e-14 0 0.126868 
0 0 0.28785 0.144728 0.0001 0.0530144 1.66667 0.10618 0.000247017 3.00428 0.366304 -3.74517e-14 0 0.126869 
0 0 0.28795 0.144728 0.0001 0.0530145 1.66667 0.10618 0.000247017 3.00428 0.366304 -3.75137e-14 0 0.126869 
0 0 0.28805 0.144728 0.0001 0.0530145 1.66667 0.10618 0.000247018 3.00428 0.366304 -3.75757e-14 0 0.126869 
0 0 0.28815 0.144728 0.0001 0.0530145 1.66667 0.10618 0.000247018 3.00428 0.366305 -3.76378e-14 0 0.126869 
0 0 0.28825 0.144728 0.0001 0.0530146 1.66667 0.10618 0.000247019 3.00428 0.366305 -3.76998e-14 0 0.126869 
0 0 0.28835 0.144728 0.0001 0.0530146 1.66667 0.10618 0.000247019 3.00428 0.366305 -3.77619e-14 0 0.126869 
0 0 0.28845 0.144728 0.0001 0.0530146 1.66667 0.10618 0.00024702 3.00428 0.366305 -3.78239e-14 0 0.126869 
0 0 0.28855 0.144728 0.0001 0.0530146 1.66667 0.10618 0.00024702 3.00427 0.366305 -3.78859e-14 0 0.126869 
0 0 0.28865 0.144728 0.0001 0.0530147 1.66667 0.10618 0.000247021 3.00427 0.366306 -3.79479e-14 0 0.126869 
0 0 0.28875 0.144728 0.0001 0.0530147 1.66667 0.10618 0.000247022 3.00427 0.366306 -3.801e-14 0 0.126869 
0 0 0.28885 0.144728 0.0001 0.0530147 1.66667 0.10618 0.000247022 3.00427 0.366306 -3.8072e-14 0 0.126869 
0 0 0.28895 0.144728 0.0001 0.0530148 1.66667 0.10618 0.000247023 3.00427 0.366306 -3.81339e-14 0 0.126869 
0 0 0.28905 0.144728 0.0001 0.0530148 1.66667 0.10618 0.000247023 3.00427 0.366306 -3.81959e-14 0 0.126869 
0 0 0.28915 0.144728 0.0001 0.0530148 1.66667 0.10618 0.000247024 3.00427 0.366307 -3.82579e-14 0 0.126869 
0 0 0.28925 0.144728 0.0001 0.0530149 1.66667 0.10618 0.000247024 3.00427 0.366307 -3.83199e-14 0 0.126869 
0 0 0.28935 0.144728 0.0001 0.0530149 1.66667 0.106181 0.000247025 3.00426 0.366307 -3.83818e-14 0 0.126869 
0 0 0.28945 0.144728 0.0001 0.0530149 1.66667 0.106181 0.000247026 3.00426 0.366307 -3.84438e-14 0 0.126869 
0 0 0.28955 0.144728 0.0001 0.053015 1.66667 0.106181 0.000247026 3.00426 0.366308 -3.85058e-14 0 0.126869 
0 0 0.28965 0.144728 0.0001 0.053015 1.66667 0.106181 0.000247027 3.00426 0.366308 -3.85679e-14 0 0.126869 
0 0 0.28975 0.144728 0.0001 0.053015 1.66667 0.106181 0.000247027 3.00426 0.366308 -3.86299e-14 0 0.126869 
0 0 0.28985 0.144728 0.0001 0.0530151 1.66667 0.106181 0.000247028 3.00426 0.366308 -3.8692e-14 0 0.126869 
0 0 0.28995 0.144728 0.0001 0.0530151 1.66667 0.106181 0.000247029 3.00426 0.366308 -3.8754e-14 0 0.126869 
0 0 0.29005 0.144728 0.0001 0.0530151 1.66667 0.106181 0.000247029 3.00426 0.366309 -3.88161e-14 0 0.126869 
0 0 0.29015 0.144728 0.0001 0.0530151 1.66667 0.106181 0.00024703 3.00426 0.366309 -3.88782e-14 0 0.126869 
0 0 0.29025 0.144728 0.0001 0.0530152 1.66667 0.106181 0.00024703 3.00425 0.366309 -3.89402e-14 0 0.126869 
0 0 0.29035 0.144728 0.0001 0.0530152 1.66667 0.106181 0.000247031 3.00425 0.366309 -3.90023e-14 0 0.126869 
0 0 0.29045 0.144728 0.0001 0.0530152 1.66667 0.106181 0.000247032 3.00425 0.36631 -3.90643e-14 0 0.126869 
0 0 0.29055 0.144728 0.0001 0.0530153 1.66667 0.106181 0.000247032 3.00425 0.36631 -3.91263e-14 0 0.126869 
0 0 0.29065 0.144728 0.0001 0.0530153 1.66667 0.106181 0.000247033 3.00425 0.36631 -3.91883e-14 0 0.126869 
0 0 0.29075 0.144728 0.0001 0.0530153 1.66667 0.106181 0.000247033 3.00425 0.36631 -3.92502e-14 0 0.126869 
0 0 0.29085 0.144728 0.0001 0.0530154 1.66667 0.106181 0.000247034 3.00425 0.36631 -3.93122e-14 0 0.126869 
0 0 0.29095 0.144728 0.0001 0.0530154 1.66667 0.106181 0.000247034 3.00425 0.366311 -3.93741e-14 0 0.126869 
0 0 0.29105 0.144728 0.0001 0.0530154 1.66667 0.106181 0.000247035 3.00425 0.366311 -3.94361e-14 0 0.126869 
0 0 0.29115 0.144728 0.0001 0.0530155 1.66667 0.106181 0.000247036 3.00424 0.366311 -3.9498e-14 0 0.126869 
0 0 0.29125 0.144728 0.0001 0.0530155 1.66667 0.106181 0.000247036 3.00424 0.366311 -3.956e-14 0 0.126869 
0 0 0.29135 0.144728 0.0001 0.0530155 1.66667 0.106181 0.000247037 3.00424 0.366311 -3.9622e-14 0 0.126869 
0 0 0.29145 0.144728 0.0001 0.0530156 1.66667 0.106181 0.000247037 3.00424 0.366312 -3.9684e-14 0 0.126869 
0 0 0.29155 0.144728 0.0001 0.0530156 1.66667 0.106181 0.000247038 3.00424 0.366312 -3.9746e-14 0 0.12687 
0 0 0.29165 0.144728 0.0001 0.0530156 1.66667 0.106181 0.000247039 3.00424 0.366312 -3.9808e-14 0 0.12687 
0 0 0.29175 0.144728 0.0001 0.0530156 1.66667 0.106181 0.000247039 3.00424 0.366312 -3.987e-14 0 0.12687 
0 0 0.29185 0.144728 0.0001 0.0530157 1.66667 0.106181 0.00024704 3.00424 0.366313 -3.9932e-14 0 0.12687 
0 0 0.29195 0.144728 0.0001 0.0530157 1.66667 0.106181 0.00024704 3.00424 0.366313 -3.99941e-14 0 0.12687 
0 0 0.29205 0.144728 0.0001 0.0530157 1.66667 0.106181 0.000247041 3.00424 0.366313 -4.00561e-14 0 0.12687 
0 0 0.29215 0.144728 0.0001 0.0530158 1.66667 0.106181 0.000247041 3.00423 0.366313 -4.01181e-14 0 0.12687 
0 0 0.29225 0.144728 0.0001 0.0530158 1.66667 0.106181 0.000247042 3.00423 0.366313 -4.01802e-14 0 0.12687 
0 0 0.29235 0.144728 0.0001 0.0530158 1.66667 0.106181 0.000247042 3.00423 0.366314 -4.02422e-14 0 0.12687 
0 0 0.29245 0.144728 0.0001 0.0530159 1.66667 0.106181 0.000247043 3.00423 0.366314 -4.03042e-14 0 0.12687 
0 0 0.29255 0.144728 0.0001 0.0530159 1.66667 0.106181 0.000247044 3.00423 0.366314 -4.03663e-14 0 0.12687 
0 0 0.29265 0.144728 0.0001 0.0530159 1.66667 0.106181 0.000247044 3.00423 0.366314 -4.04283e-14 0 0.12687 
0 0 0.29275 0.144728 0.0001 0.0530159 1.66667 0.106181 0.000247045 3.00423 0.366314 -4.04904e-14 0 0.12687 
0 0 0.29285 0.144728 0.0001 0.053016 1.66667 0.106181 0.000247045 3.00423 0.366315 -4.05524e-14 0 0.12687 
0 0 0.29295 0.144728 0.0001 0.053016 1.66667 0.106181 0.000247046 3.00423 0.366315 -4.06144e-14 0 0.12687 
0 0 0.29305 0.144728 0.0001 0.053016 1.66667 0.106181 0.000247046 3.00423 0.366315 -4.06764e-14 0 0.12687 
0 0 0.29315 0.144728 0.0001 0.0530161 1.66667 0.106181 0.000247047 3.00423 0.366315 -4.07384e-14 0 0.12687 
0 0 0.29325 0.144728 0.0001 0.0530161 1.66667 0.106181 0.000247047 3.00422 0.366315 -4.08004e-14 0 0.12687 
0 0 0.29335 0.144728 0.0001 0.0530161 1.66667 0.106181 0.000247048 3.00422 0.366316 -4.08623e-14 0 0.12687 
0 0 0.29345 0.144728 0.0001 0.0530161 1.66667 0.106182 0.000247048 3.00422 0.366316 -4.09243e-14 0 0.12687 
0 0 0.29355 0.144728 0.0001 0.0530162 1.66667 0.106182 0.000247049 3.00422 0.366316 -4.09863e-14 0 0.12687 
0 0 0.29365 0.144728 0.0001 0.0530162 1.66667 0.106182 0.000247049 3.00422 0.366316 -4.10483e-14 0 0.12687 
0 0 0.29375 0.144728 0.0001 0.0530162 1.66667 0.106182 0.00024705 3.00422 0.366316 -4.11103e-14 0 0.12687 
0 0 0.29385 0.144728 0.0001 0.0530162 1.66667 0.106182 0.00024705 3.00422 0.366316 -4.11723e-14 0 0.12687 
0 0 0.29395 0.144728 0.0001 0.0530163 1.66667 0.106182 0.000247051 3.00422 0.366317 -4.12344e-14 0 0.12687 
0 0 0.29405 0.144728 0.0001 0.0530163 1.66667 0.106182 0.000247051 3.00422 0.366317 -4.12965e-14 0 0.12687 
0 0 0.29415 0.144728 0.0001 0.0530163 1.66667 0.106182 0.000247052 3.00422 0.366317 -4.13586e-14 0 0.12687 
0 0 0.29425 0.144728 0.0001 0.0530163 1.66667 0.106182 0.000247052 3.00421 0.366317 -4.14207e-14 0 0.12687 
0 0 0.29435 0.144728 0.0001 0.0530164 1.66667 0.106182 0.000247052 3.00421 0.366317 -4.14828e-14 0 0.12687 
0 0 0.29445 0.144728 0.0001 0.0530164 1.66667 0.106182 0.000247053 3.00421 0.366317 -4.15449e-14 0 0.12687 
0 0 0.29455 0.144728 0.0001 0.0530164 1.66667 0.106182 0.000247053 3.00421 0.366318 -4.16069e-14 0 0.12687 
0 0 0.29465 0.144728 0.0001 0.0530164 1.66667 0.106182 0.000247054 3.00421 0.366318 -4.1669e-14 0 0.12687 
0 0 0.29475 0.144728 0.0001 0.0530165 1.66667 0.106182 0.000247054 3.00421 0.366318 -4.1731e-14 0 0.12687 
0 0 0.29485 0.144728 0.0001 0.0530165 1.66667 0.106182 0.000247055 3.00421 0.366318 -4.17929e-14 0 0.12687 
0 0 0.29495 0.144728 0.0001 0.0530165 1.66667 0.106182 0.000247055 3.00421 0.366318 -4.18549e-14 0 0.12687 
0 0 0.29505 0.144728 0.0001 0.0530165 1.66667 0.106182 0.000247055 3.00421 0.366318 -4.19168e-14 0 0.12687 
0 0 0.29515 0.144728 0.0001 0.0530166 1.66667 0.106182 0.000247056 3.00421 0.366319 -4.19787e-14 0 0.12687 
0 0 0.29525 0.144728 0.0001 0.0530166 1.66667 0.106182 0.000247056 3.00421 0.366319 -4.20407e-14 0 0.12687 
0 0 0.29535 0.144728 0.0001 0.0530166 1.66667 0.106182 0.000247057 3.0042 0.366319 -4.21027e-14 0 0.12687 
0 0 0.29545 0.144728 0.0001 0.0530166 1.66667 0.106182 0.000247057 3.0042 0.366319 -4.21647e-14 0 0.12687 
0 0 0.29555 0.144728 0.0001 0.0530166 1.66667 0.106182 0.000247057 3.0042 0.366319 -4.22267e-14 0 0.12687 
0 0 0.29565 0.144728 0.0001 0.0530167 1.66667 0.106182 0.000247058 3.0042 0.366319 -4.22887e-14 0 0.12687 
0 0 0.29575 0.144728 0.0001 0.0530167 1.66667 0.106182 0.000247058 3.0042 0.366319 -4.23508e-14 0 0.12687 
0 0 0.29585 0.144728 0.0001 0.0530167 1.66667 0.106182 0.000247058 3.0042 0.36632 -4.24129e-14 0 0.12687 
0 0 0.29595 0.144728 0.0001 0.0530167 1.66667 0.106182 0.000247059 3.0042 0.36632 -4.24749e-14 0 0.12687 
0 0 0.29605 0.144728 0.0001 0.0530167 1.66667 0.106182 0.000247059 3.0042 0.36632 -4.2537e-14 0 0.12687 
0 0 0.29615 0.144728 0.0001 0.0530167 1.66667 0.106182 0.00024706 3.0042 0.36632 -4.25991e-14 0 0.12687 
0 0 0.29625 0.144728 0.0001 0.0530168 1.66667 0.106182 0.00024706 3.0042 0.36632 -4.26611e-14 0 0.12687 
0 0 0.29635 0.144728 0.0001 0.0530168 1.66667 0.106182 0.00024706 3.0042 0.36632 -4.27232e-14 0 0.12687 
0 0 0.29645 0.144728 0.0001 0.0530168 1.66667 0.106182 0.000247061 3.0042 0.36632 -4.27852e-14 0 0.12687 
0 0 0.29655 0.144728 0.0001 0.0530168 1.66667 0.106182 0.000247061 3.0042 0.36632 -4.28472e-14 0 0.12687 
0 0 0.29665 0.144728 0.0001 0.0530168 1.66667 0.106182 0.000247061 3.00419 0.366321 -4.29092e-14 0 0.12687 
0 0 0.29675 0.144728 0.0001 0.0530169 1.66667 0.106182 0.000247061 3.00419 0.366321 -4.29712e-14 0 0.12687 
0 0 0.29685 0.144728 0.0001 0.0530169 1.66667 0.106182 0.000247062 3.00419 0.366321 -4.30332e-14 0 0.12687 
0 0 0.29695 0.144728 0.0001 0.0530169 1.66667 0.106182 0.000247062 3.00419 0.366321 -4.30952e-14 0 0.12687 
0 0 0.29705 0.144728 0.0001 0.0530169 1.66667 0.106182 0.000247062 3.00419 0.366321 -4.31572e-14 0 0.12687 
0 0 0.29715 0.144728 0.0001 0.0530169 1.66667 0.106182 0.000247063 3.00419 0.366321 -4.32192e-14 0 0.12687 
0 0 0.29725 0.144728 0.0001 0.0530169 1.66667 0.106182 0.000247063 3.00419 0.366321 -4.32812e-14 0 0.12687 
0 0 0.29735 0.144728 0.0001 0.053017 1.66667 0.106182 0.000247063 3.00419 0.366321 -4.33433e-14 0 0.12687 
0 0 0.29745 0.144728 0.0001 0.053017 1.66667 0.106182 0.000247064 3.00419 0.366321 -4.34053e-14 0 0.12687 
0 0 0.29755 0.144728 0.0001 0.053017 1.66667 0.106182 0.000247064 3.00419 0.366322 -4.34673e-14 0 0.12687 
0 0 0.29765 0.144728 0.0001 0.053017 1.66667 0.106182 0.000247064 3.00419 0.366322 -4.35293e-14 0 0.12687 
0 0 0.29775 0.144728 0.0001 0.053017 1.66667 0.106182 0.000247064 3.00419 0.366322 -4.35913e-14 0 0.12687 
0 0 0.29785 0.144728 0.0001 0.053017 1.66667 0.106182 0.000247065 3.00419 0.366322 -4.36533e-14 0 0.12687 
0 0 0.29795 0.144728 0.0001 0.053017 1.66667 0.106182 0.000247065 3.00419 0.366322 -4.37153e-14 0 0.12687 
0 0 0.29805 0.144728 0.0001 0.0530171 1.66667 0.106182 0.000247065 3.00419 0.366322 -4.37774e-14 0 0.12687 
0 0 0.29815 0.144728 0.0001 0.0530171 1.66667 0.106182 0.000247065 3.00419 0.366322 -4.38394e-14 0 0.12687 
0 0 0.29825 0.144728 0.0001 0.0530171 1.66667 0.106182 0.000247066 3.00419 0.366322 -4.39014e-14 0 0.12687 
0 0 0.29835 0.144728 0.0001 0.0530171 1.66667 0.106182 0.000247066 3.00419 0.366322 -4.39635e-14 0 0.12687 
0 0 0.29845 0.144728 0.0001 0.0530171 1.66667 0.106182 0.000247066 3.00419 0.366322 -4.40256e-14 0 0.12687 
0 0 0.29855 0.144728 0.0001 0.0530171 1.66667 0.106182 0.000247066 3.00419 0.366322 -4.40876e-14 0 0.12687 
0 0 0.29865 0.144728 0.0001 0.0530171 1.66667 0.106182 0.000247067 3.00418 0.366323 -4.41497e-14 0 0.12687 
0 0 0.29875 0.144728 0.0001 0.0530171 1.66667 0.106182 0.000247067 3.00418 0.366323 -4.42118e-14 0 0.12687 
0 0 0.29885 0.144728 0.0001 0.0530172 1.66667 0.106182 0.000247067 3.00418 0.366323 -4.42739e-14 0 0.12687 
0 0 0.29895 0.144728 0.0001 0.0530172 1.66667 0.106182 0.000247067 3.00418 0.366323 -4.4336e-14 0 0.12687 
0 0 0.29905 0.144728 0.0001 0.0530172 1.66667 0.106182 0.000247067 3.00418 0.366323 -4.43981e-14 0 0.12687 
0 0 0.29915 0.144728 0.0001 0.0530172 1.66667 0.106182 0.000247068 3.00418 0.366323 -4.44602e-14 0 0.12687 
0 0 0.29925 0.144728 0.0001 0.0530172 1.66667 0.106182 0.000247068 3.00418 0.366323 -4.45223e-14 0 0.12687 
0 0 0.29935 0.144728 0.0001 0.0530172 1.66667 0.106182 0.000247068 3.00418 0.366323 -4.45843e-14 0 0.12687 
0 0 0.29945 0.144728 0.0001 0.0530172 1.66667 0.106182 0.000247068 3.00418 0.366323 -4.46464e-14 0 0.12687 
0 0 0.29955 0.144728 0.0001 0.0530172 1.66667 0.106182 0.000247068 3.00418 0.366323 -4.47084e-14 0 0.12687 
0 0 0.29965 0.144728 0.0001 0.0530172 1.66667 0.106182 0.000247068 3.00418 0.366323 -4.47704e-14 0 0.12687 
0 0 0.29975 0.144728 0.0001 0.0530172 1.66667 0.106182 0.000247069 3.00418 0.366323 -4.48324e-14 0 0.12687 
0 0 0.29985 0.144728 0.0001 0.0530172 1.66667 0.106182 0.000247069 3.00418 0.366323 -4.48945e-14 0 0.12687 
0 0 0.29995 0.144728 0.0001 0.0530173 1.66667 0.106182 0.000247069 3.00418 0.366323 -4.49565e-14 0 0.12687 
0 0 0.30005 0.144728 0.0001 0.0530173 1.66667 0.106182 0.000247069 3.00418 0.366323 -4.50185e-14 0 0.12687 
0 0 0.30015 0.144728 0.0001 0.0530173 1.66667 0.106182 0.000247069 3.00418 0.366323 -4.50804e-14 0 0.12687 
0 0 0.30025 0.144728 0.0001 0.0530173 1.66667 0.106182 0.000247069 3.00418 0.366324 -4.51424e-14 0 0.12687 
0 0 0.30035 0.144728 0.0001 0.0530173 1.66667 0.106182 0.000247069 3.00418 0.366324 -4.52044e-14 0 0.12687 
0 0 0.30045 0.144728 0.0001 0.0530173 1.66667 0.106182 0.000247069 3.00418 0.366324 -4.52664e-14 0 0.12687 
0 0 0.30055 0.144728 0.0001 0.0530173 1.66667 0.106182 0.000247069 3.00418 0.366324 -4.53284e-14 0 0.12687 
0 0 0.30065 0.144728 0.0001 0.0530173 1.66667 0.106182 0.00024707 3.00417 0.366324 -4.53904e-14 0 0.12687 
0 0 0.30075 0.144728 0.0001 0.0530173 1.66667 0.106182 0.00024707 3.00417 0.366324 -4.54524e-14 0 0.12687 
0 0 0.30085 0.144728 0.0001 0.0530173 1.66667 0.106182 0.00024707 3.00417 0.366324 -4.55144e-14 0 0.12687 
0 0 0.30095 0.144728 0.0001 0.0530173 1.66667 0.106182 0.00024707 3.00417 0.366324 -4.55764e-14 0 0.12687 
0 0 0.30105 0.144728 0.0001 0.0530173 1.66667 0.106182 0.00024707 3.00417 0.366324 -4.56384e-14 0 0.12687 
0 0 0.30115 0.144728 0.0001 0.0530173 1.66667 0.106182 0.00024707 3.00417 0.366324 -4.57005e-14 0 0.12687 
0 0 0.30125 0.144728 0.0001 0.0530173 1.66667 0.106182 0.00024707 3.00417 0.366324 -4.57625e-14 0 0.12687 
0 0 0.30135 0.144728 0.0001 0.0530173 1.66667 0.106182 0.00024707 3.00417 0.366324 -4.58245e-14 0 0.12687 
0 0 0.30145 0.144728 0.0001 0.0530173 1.66667 0.106182 0.00024707 3.00417 0.366324 -4.58866e-14 0 0.12687 
0 0 0.30155 0.144728 0.0001 0.0530173 1.66667 0.106182 0.00024707 3.00417 0.366324 -4.59487e-14 0 0.12687 
0 0 0.30165 0.144728 0.0001 0.0530173 1.66667 0.106182 0.00024707 3.00417 0.366324 -4.60107e-14 0 0.12687 
0 0 0.30175 0.144728 0.0001 0.0530173 1.66667 0.106182 0.00024707 3.00417 0.366324 -4.60728e-14 0 0.126869 
0 0 0.30185 0.144728 0.0001 0.0530173 1.66667 0.106182 0.00024707 3.00417 0.366324 -4.61349e-14 0 0.126869 
0 0 0.30195 0.144728 0.0001 0.0530173 1.66667 0.106182 0.00024707 3.00416 0.366324 -4.61969e-14 0 0.126869 
0 0 0.30205 0.144728 0.0001 0.0530173 1.66667 0.106182 0.00024707 3.00416 0.366324 -4.6259e-14 0 0.126869 
0 0 0.30215 0.144728 0.0001 0.0530173 1.66667 0.106182 0.00024707 3.00416 0.366324 -4.63211e-14 0 0.126869 
