x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.27335 0.144728 0.0001 0.0530126 1.66667 0.106171 0.000246982 3.00413 0.366291 -2.84247e-14 0 0.126856 
0 0 0.27345 0.144728 0.0001 0.0530126 1.66667 0.106171 0.000246982 3.00413 0.366291 -2.84866e-14 0 0.126856 
0 0 0.27355 0.144728 0.0001 0.0530126 1.66667 0.106171 0.000246982 3.00412 0.366291 -2.85486e-14 0 0.126855 
0 0 0.27365 0.144728 0.0001 0.0530126 1.66667 0.106171 0.000246982 3.00412 0.366291 -2.86105e-14 0 0.126855 
0 0 0.27375 0.144728 0.0001 0.0530126 1.66667 0.10617 0.000246982 3.00411 0.366291 -2.86725e-14 0 0.126855 
0 0 0.27385 0.144728 0.0001 0.0530126 1.66667 0.10617 0.000246982 3.0041 0.366291 -2.87344e-14 0 0.126855 
0 0 0.27395 0.144728 0.0001 0.0530126 1.66667 0.10617 0.000246983 3.0041 0.366291 -2.87964e-14 0 0.126854 
0 0 0.27405 0.144728 0.0001 0.0530126 1.66667 0.10617 0.000246983 3.00409 0.366291 -2.88584e-14 0 0.126854 
0 0 0.27415 0.144728 0.0001 0.0530126 1.66667 0.10617 0.000246983 3.00409 0.366291 -2.89203e-14 0 0.126854 
0 0 0.27425 0.144728 0.0001 0.0530126 1.66667 0.10617 0.000246983 3.00409 0.366291 -2.89823e-14 0 0.126854 
0 0 0.27435 0.144728 0.0001 0.0530126 1.66667 0.106169 0.000246983 3.00408 0.366292 -2.90443e-14 0 0.126853 
0 0 0.27445 0.144728 0.0001 0.0530126 1.66667 0.106169 0.000246983 3.00408 0.366292 -2.91063e-14 0 0.126853 
0 0 0.27455 0.144728 0.0001 0.0530127 1.66667 0.106169 0.000246983 3.00407 0.366292 -2.91683e-14 0 0.126853 
0 0 0.27465 0.144728 0.0001 0.0530127 1.66667 0.106169 0.000246983 3.00407 0.366292 -2.92303e-14 0 0.126853 
0 0 0.27475 0.144728 0.0001 0.0530127 1.66667 0.106169 0.000246983 3.00406 0.366292 -2.92923e-14 0 0.126853 
0 0 0.27485 0.144728 0.0001 0.0530127 1.66667 0.106169 0.000246984 3.00406 0.366292 -2.93543e-14 0 0.126852 
0 0 0.27495 0.144728 0.0001 0.0530127 1.66667 0.106168 0.000246984 3.00405 0.366292 -2.94163e-14 0 0.126852 
0 0 0.27505 0.144728 0.0001 0.0530127 1.66667 0.106168 0.000246984 3.00405 0.366292 -2.94783e-14 0 0.126852 
0 0 0.27515 0.144728 0.0001 0.0530127 1.66667 0.106168 0.000246984 3.00404 0.366292 -2.95403e-14 0 0.126852 
0 0 0.27525 0.144728 0.0001 0.0530127 1.66667 0.106168 0.000246984 3.00404 0.366292 -2.96023e-14 0 0.126851 
0 0 0.27535 0.144728 0.0001 0.0530127 1.66667 0.106168 0.000246984 3.00403 0.366292 -2.96644e-14 0 0.126851 
0 0 0.27545 0.144728 0.0001 0.0530127 1.66667 0.106168 0.000246984 3.00403 0.366292 -2.97264e-14 0 0.126851 
0 0 0.27555 0.144728 0.0001 0.0530127 1.66667 0.106168 0.000246984 3.00402 0.366292 -2.97884e-14 0 0.126851 
0 0 0.27565 0.144728 0.0001 0.0530127 1.66667 0.106167 0.000246984 3.00402 0.366292 -2.98504e-14 0 0.126851 
0 0 0.27575 0.144728 0.0001 0.0530127 1.66667 0.106167 0.000246984 3.00401 0.366292 -2.99124e-14 0 0.12685 
0 0 0.27585 0.144728 0.0001 0.0530127 1.66667 0.106167 0.000246985 3.00401 0.366292 -2.99743e-14 0 0.12685 
0 0 0.27595 0.144728 0.0001 0.0530127 1.66667 0.106167 0.000246985 3.004 0.366292 -3.00363e-14 0 0.12685 
0 0 0.27605 0.144728 0.0001 0.0530127 1.66667 0.106167 0.000246985 3.004 0.366292 -3.00983e-14 0 0.12685 
0 0 0.27615 0.144728 0.0001 0.0530127 1.66667 0.106167 0.000246985 3.00399 0.366292 -3.01602e-14 0 0.126849 
0 0 0.27625 0.144728 0.0001 0.0530127 1.66667 0.106167 0.000246985 3.00399 0.366292 -3.02222e-14 0 0.126849 
0 0 0.27635 0.144728 0.0001 0.0530128 1.66667 0.106166 0.000246985 3.00398 0.366292 -3.02842e-14 0 0.126849 
0 0 0.27645 0.144728 0.0001 0.0530128 1.66667 0.106166 0.000246985 3.00398 0.366292 -3.03462e-14 0 0.126849 
0 0 0.27655 0.144728 0.0001 0.0530128 1.66667 0.106166 0.000246985 3.00398 0.366292 -3.04082e-14 0 0.126849 
0 0 0.27665 0.144728 0.0001 0.0530128 1.66667 0.106166 0.000246985 3.00397 0.366292 -3.04702e-14 0 0.126848 
0 0 0.27675 0.144728 0.0001 0.0530128 1.66667 0.106166 0.000246985 3.00397 0.366292 -3.05323e-14 0 0.126848 
0 0 0.27685 0.144728 0.0001 0.0530128 1.66667 0.106166 0.000246986 3.00396 0.366292 -3.05943e-14 0 0.126848 
0 0 0.27695 0.144728 0.0001 0.0530128 1.66667 0.106165 0.000246986 3.00396 0.366293 -3.06564e-14 0 0.126848 
0 0 0.27705 0.144728 0.0001 0.0530128 1.66667 0.106165 0.000246986 3.00395 0.366293 -3.07184e-14 0 0.126847 
0 0 0.27715 0.144728 0.0001 0.0530128 1.66667 0.106165 0.000246986 3.00395 0.366293 -3.07804e-14 0 0.126847 
0 0 0.27725 0.144728 0.0001 0.0530128 1.66667 0.106165 0.000246986 3.00394 0.366293 -3.08424e-14 0 0.126847 
0 0 0.27735 0.144728 0.0001 0.0530128 1.66667 0.106165 0.000246986 3.00394 0.366293 -3.09045e-14 0 0.126847 
0 0 0.27745 0.144728 0.0001 0.0530128 1.66667 0.106165 0.000246986 3.00393 0.366293 -3.09665e-14 0 0.126847 
0 0 0.27755 0.144728 0.0001 0.0530128 1.66667 0.106164 0.000246986 3.00393 0.366293 -3.10284e-14 0 0.126846 
0 0 0.27765 0.144728 0.0001 0.0530128 1.66667 0.106164 0.000246986 3.00392 0.366293 -3.10904e-14 0 0.126846 
0 0 0.27775 0.144728 0.0001 0.0530128 1.66667 0.106164 0.000246986 3.00392 0.366293 -3.11524e-14 0 0.126846 
0 0 0.27785 0.144728 0.0001 0.0530128 1.66667 0.106164 0.000246986 3.00392 0.366293 -3.12143e-14 0 0.126846 
0 0 0.27795 0.144728 0.0001 0.0530128 1.66667 0.106164 0.000246986 3.00391 0.366293 -3.12762e-14 0 0.126845 
0 0 0.27805 0.144728 0.0001 0.0530128 1.66667 0.106164 0.000246986 3.00391 0.366293 -3.13382e-14 0 0.126845 
0 0 0.27815 0.144728 0.0001 0.0530128 1.66667 0.106164 0.000246986 3.0039 0.366293 -3.14001e-14 0 0.126845 
0 0 0.27825 0.144728 0.0001 0.0530128 1.66667 0.106163 0.000246986 3.0039 0.366293 -3.14621e-14 0 0.126845 
0 0 0.27835 0.144728 0.0001 0.0530128 1.66667 0.106163 0.000246986 3.00389 0.366293 -3.1524e-14 0 0.126844 
0 0 0.27845 0.144728 0.0001 0.0530128 1.66667 0.106163 0.000246986 3.00389 0.366293 -3.1586e-14 0 0.126844 
0 0 0.27855 0.144728 0.0001 0.0530128 1.66667 0.106163 0.000246986 3.00388 0.366293 -3.1648e-14 0 0.126844 
0 0 0.27865 0.144728 0.0001 0.0530128 1.66667 0.106163 0.000246986 3.00388 0.366293 -3.171e-14 0 0.126844 
0 0 0.27875 0.144728 0.0001 0.0530128 1.66667 0.106162 0.000246986 3.00387 0.366293 -3.1772e-14 0 0.126843 
0 0 0.27885 0.144728 0.0001 0.0530128 1.66667 0.106162 0.000246986 3.00387 0.366293 -3.18341e-14 0 0.126843 
0 0 0.27895 0.144728 0.0001 0.0530128 1.66667 0.106162 0.000246986 3.00386 0.366293 -3.18962e-14 0 0.126843 
0 0 0.27905 0.144728 0.0001 0.0530128 1.66667 0.106162 0.000246986 3.00386 0.366293 -3.19582e-14 0 0.126843 
0 0 0.27915 0.144728 0.0001 0.0530128 1.66667 0.106162 0.000246986 3.00385 0.366293 -3.20203e-14 0 0.126842 
0 0 0.27925 0.144728 0.0001 0.0530128 1.66667 0.106162 0.000246986 3.00385 0.366293 -3.20823e-14 0 0.126842 
0 0 0.27935 0.144728 0.0001 0.0530128 1.66667 0.106161 0.000246985 3.00384 0.366292 -3.21444e-14 0 0.126842 
0 0 0.27945 0.144728 0.0001 0.0530128 1.66667 0.106161 0.000246985 3.00384 0.366292 -3.22064e-14 0 0.126842 
0 0 0.27955 0.144728 0.0001 0.0530128 1.66667 0.106161 0.000246985 3.00383 0.366292 -3.22685e-14 0 0.126841 
0 0 0.27965 0.144728 0.0001 0.0530128 1.66667 0.106161 0.000246985 3.00383 0.366292 -3.23305e-14 0 0.126841 
0 0 0.27975 0.144728 0.0001 0.0530128 1.66667 0.106161 0.000246985 3.00383 0.366292 -3.23926e-14 0 0.126841 
0 0 0.27985 0.144728 0.0001 0.0530127 1.66667 0.106161 0.000246985 3.00382 0.366292 -3.24546e-14 0 0.126841 
0 0 0.27995 0.144728 0.0001 0.0530127 1.66667 0.10616 0.000246985 3.00382 0.366292 -3.25166e-14 0 0.12684 
0 0 0.28005 0.144728 0.0001 0.0530127 1.66667 0.10616 0.000246985 3.00381 0.366292 -3.25786e-14 0 0.12684 
0 0 0.28015 0.144728 0.0001 0.0530127 1.66667 0.10616 0.000246985 3.00381 0.366292 -3.26406e-14 0 0.12684 
0 0 0.28025 0.144728 0.0001 0.0530127 1.66667 0.10616 0.000246984 3.00381 0.366292 -3.27026e-14 0 0.12684 
0 0 0.28035 0.144728 0.0001 0.0530127 1.66667 0.10616 0.000246984 3.0038 0.366292 -3.27646e-14 0 0.12684 
0 0 0.28045 0.144728 0.0001 0.0530127 1.66667 0.10616 0.000246984 3.0038 0.366292 -3.28265e-14 0 0.126839 
0 0 0.28055 0.144728 0.0001 0.0530127 1.66667 0.106159 0.000246984 3.00379 0.366292 -3.28885e-14 0 0.126839 
0 0 0.28065 0.144728 0.0001 0.0530127 1.66667 0.106159 0.000246984 3.00379 0.366292 -3.29505e-14 0 0.126839 
0 0 0.28075 0.144728 0.0001 0.0530127 1.66667 0.106159 0.000246984 3.00379 0.366292 -3.30124e-14 0 0.126839 
0 0 0.28085 0.144728 0.0001 0.0530127 1.66667 0.106159 0.000246984 3.00378 0.366292 -3.30744e-14 0 0.126838 
0 0 0.28095 0.144728 0.0001 0.0530127 1.66667 0.106159 0.000246983 3.00378 0.366292 -3.31364e-14 0 0.126838 
0 0 0.28105 0.144728 0.0001 0.0530127 1.66667 0.106159 0.000246983 3.00377 0.366292 -3.31984e-14 0 0.126838 
0 0 0.28115 0.144728 0.0001 0.0530126 1.66667 0.106159 0.000246983 3.00377 0.366292 -3.32604e-14 0 0.126838 
0 0 0.28125 0.144728 0.0001 0.0530126 1.66667 0.106158 0.000246983 3.00377 0.366292 -3.33224e-14 0 0.126838 
0 0 0.28135 0.144728 0.0001 0.0530126 1.66667 0.106158 0.000246983 3.00376 0.366291 -3.33844e-14 0 0.126837 
0 0 0.28145 0.144728 0.0001 0.0530126 1.66667 0.106158 0.000246983 3.00376 0.366291 -3.34464e-14 0 0.126837 
0 0 0.28155 0.144728 0.0001 0.0530126 1.66667 0.106158 0.000246982 3.00376 0.366291 -3.35084e-14 0 0.126837 
0 0 0.28165 0.144728 0.0001 0.0530126 1.66667 0.106158 0.000246982 3.00375 0.366291 -3.35704e-14 0 0.126837 
0 0 0.28175 0.144728 0.0001 0.0530126 1.66667 0.106158 0.000246982 3.00375 0.366291 -3.36324e-14 0 0.126836 
0 0 0.28185 0.144728 0.0001 0.0530126 1.66667 0.106157 0.000246982 3.00374 0.366291 -3.36944e-14 0 0.126836 
0 0 0.28195 0.144728 0.0001 0.0530126 1.66667 0.106157 0.000246982 3.00374 0.366291 -3.37564e-14 0 0.126836 
0 0 0.28205 0.144728 0.0001 0.0530126 1.66667 0.106157 0.000246981 3.00374 0.366291 -3.38184e-14 0 0.126836 
0 0 0.28215 0.144728 0.0001 0.0530125 1.66667 0.106157 0.000246981 3.00373 0.366291 -3.38804e-14 0 0.126835 
0 0 0.28225 0.144728 0.0001 0.0530125 1.66667 0.106157 0.000246981 3.00373 0.366291 -3.39424e-14 0 0.126835 
0 0 0.28235 0.144728 0.0001 0.0530125 1.66667 0.106157 0.000246981 3.00372 0.366291 -3.40045e-14 0 0.126835 
0 0 0.28245 0.144728 0.0001 0.0530125 1.66667 0.106156 0.00024698 3.00372 0.366291 -3.40665e-14 0 0.126835 
0 0 0.28255 0.144728 0.0001 0.0530125 1.66667 0.106156 0.00024698 3.00371 0.366291 -3.41285e-14 0 0.126834 
0 0 0.28265 0.144728 0.0001 0.0530125 1.66667 0.106156 0.00024698 3.00371 0.36629 -3.41906e-14 0 0.126834 
0 0 0.28275 0.144728 0.0001 0.0530125 1.66667 0.106156 0.00024698 3.00371 0.36629 -3.42526e-14 0 0.126834 
0 0 0.28285 0.144728 0.0001 0.0530124 1.66667 0.106156 0.000246979 3.0037 0.36629 -3.43146e-14 0 0.126834 
0 0 0.28295 0.144728 0.0001 0.0530124 1.66667 0.106156 0.000246979 3.0037 0.36629 -3.43767e-14 0 0.126833 
0 0 0.28305 0.144728 0.0001 0.0530124 1.66667 0.106155 0.000246979 3.00369 0.36629 -3.44387e-14 0 0.126833 
0 0 0.28315 0.144728 0.0001 0.0530124 1.66667 0.106155 0.000246978 3.00369 0.36629 -3.45007e-14 0 0.126833 
0 0 0.28325 0.144728 0.0001 0.0530124 1.66667 0.106155 0.000246978 3.00369 0.36629 -3.45627e-14 0 0.126833 
0 0 0.28335 0.144728 0.0001 0.0530124 1.66667 0.106155 0.000246978 3.00368 0.36629 -3.46247e-14 0 0.126832 
0 0 0.28345 0.144728 0.0001 0.0530123 1.66667 0.106155 0.000246977 3.00368 0.366289 -3.46867e-14 0 0.126832 
0 0 0.28355 0.144728 0.0001 0.0530123 1.66667 0.106154 0.000246977 3.00367 0.366289 -3.47487e-14 0 0.126832 
0 0 0.28365 0.144728 0.0001 0.0530123 1.66667 0.106154 0.000246977 3.00367 0.366289 -3.48107e-14 0 0.126832 
0 0 0.28375 0.144728 0.0001 0.0530123 1.66667 0.106154 0.000246976 3.00367 0.366289 -3.48728e-14 0 0.126831 
0 0 0.28385 0.144728 0.0001 0.0530123 1.66667 0.106154 0.000246976 3.00366 0.366289 -3.49348e-14 0 0.126831 
0 0 0.28395 0.144728 0.0001 0.0530122 1.66667 0.106154 0.000246975 3.00366 0.366289 -3.49968e-14 0 0.126831 
0 0 0.28405 0.144728 0.0001 0.0530122 1.66667 0.106154 0.000246975 3.00365 0.366289 -3.50588e-14 0 0.12683 
0 0 0.28415 0.144728 0.0001 0.0530122 1.66667 0.106153 0.000246975 3.00365 0.366288 -3.51208e-14 0 0.12683 
0 0 0.28425 0.144728 0.0001 0.0530122 1.66667 0.106153 0.000246974 3.00365 0.366288 -3.51828e-14 0 0.12683 
0 0 0.28435 0.144728 0.0001 0.0530121 1.66667 0.106153 0.000246974 3.00364 0.366288 -3.52448e-14 0 0.12683 
0 0 0.28445 0.144728 0.0001 0.0530121 1.66667 0.106153 0.000246973 3.00364 0.366288 -3.53068e-14 0 0.126829 
0 0 0.28455 0.144728 0.0001 0.0530121 1.66667 0.106153 0.000246973 3.00364 0.366288 -3.53688e-14 0 0.126829 
0 0 0.28465 0.144728 0.0001 0.0530121 1.66667 0.106153 0.000246972 3.00363 0.366288 -3.54308e-14 0 0.126829 
0 0 0.28475 0.144728 0.0001 0.053012 1.66667 0.106152 0.000246972 3.00363 0.366287 -3.54928e-14 0 0.126829 
0 0 0.28485 0.144728 0.0001 0.053012 1.66667 0.106152 0.000246971 3.00363 0.366287 -3.55548e-14 0 0.126828 
0 0 0.28495 0.144728 0.0001 0.053012 1.66667 0.106152 0.000246971 3.00362 0.366287 -3.56168e-14 0 0.126828 
0 0 0.28505 0.144728 0.0001 0.053012 1.66667 0.106152 0.000246971 3.00362 0.366287 -3.56789e-14 0 0.126828 
0 0 0.28515 0.144728 0.0001 0.0530119 1.66667 0.106152 0.00024697 3.00362 0.366287 -3.57409e-14 0 0.126828 
0 0 0.28525 0.144728 0.0001 0.0530119 1.66667 0.106152 0.00024697 3.00361 0.366287 -3.5803e-14 0 0.126827 
0 0 0.28535 0.144728 0.0001 0.0530119 1.66667 0.106151 0.000246969 3.00361 0.366286 -3.5865e-14 0 0.126827 
0 0 0.28545 0.144728 0.0001 0.0530119 1.66667 0.106151 0.000246969 3.00361 0.366286 -3.59271e-14 0 0.126827 
0 0 0.28555 0.144728 0.0001 0.0530118 1.66667 0.106151 0.000246968 3.0036 0.366286 -3.59892e-14 0 0.126827 
0 0 0.28565 0.144728 0.0001 0.0530118 1.66667 0.106151 0.000246968 3.0036 0.366286 -3.60513e-14 0 0.126827 
0 0 0.28575 0.144728 0.0001 0.0530118 1.66667 0.106151 0.000246967 3.0036 0.366286 -3.61133e-14 0 0.126826 
0 0 0.28585 0.144728 0.0001 0.0530118 1.66667 0.106151 0.000246967 3.00359 0.366285 -3.61754e-14 0 0.126826 
0 0 0.28595 0.144728 0.0001 0.0530117 1.66667 0.10615 0.000246966 3.00359 0.366285 -3.62374e-14 0 0.126826 
0 0 0.28605 0.144728 0.0001 0.0530117 1.66667 0.10615 0.000246966 3.00359 0.366285 -3.62995e-14 0 0.126826 
0 0 0.28615 0.144728 0.0001 0.0530117 1.66667 0.10615 0.000246965 3.00359 0.366285 -3.63615e-14 0 0.126825 
0 0 0.28625 0.144728 0.0001 0.0530117 1.66667 0.10615 0.000246965 3.00358 0.366285 -3.64235e-14 0 0.126825 
0 0 0.28635 0.144728 0.0001 0.0530116 1.66667 0.10615 0.000246964 3.00358 0.366285 -3.64855e-14 0 0.126825 
0 0 0.28645 0.144728 0.0001 0.0530116 1.66667 0.10615 0.000246964 3.00358 0.366284 -3.65475e-14 0 0.126825 
0 0 0.28655 0.144728 0.0001 0.0530116 1.66667 0.106149 0.000246963 3.00357 0.366284 -3.66095e-14 0 0.126825 
0 0 0.28665 0.144728 0.0001 0.0530115 1.66667 0.106149 0.000246963 3.00357 0.366284 -3.66716e-14 0 0.126824 
0 0 0.28675 0.144728 0.0001 0.0530115 1.66667 0.106149 0.000246962 3.00357 0.366284 -3.67336e-14 0 0.126824 
0 0 0.28685 0.144728 0.0001 0.0530115 1.66667 0.106149 0.000246962 3.00357 0.366284 -3.67957e-14 0 0.126824 
0 0 0.28695 0.144728 0.0001 0.0530115 1.66667 0.106149 0.000246961 3.00356 0.366283 -3.68577e-14 0 0.126824 
0 0 0.28705 0.144728 0.0001 0.0530114 1.66667 0.106149 0.00024696 3.00356 0.366283 -3.69198e-14 0 0.126823 
0 0 0.28715 0.144728 0.0001 0.0530114 1.66667 0.106149 0.00024696 3.00356 0.366283 -3.69818e-14 0 0.126823 
0 0 0.28725 0.144728 0.0001 0.0530114 1.66667 0.106148 0.000246959 3.00355 0.366283 -3.70439e-14 0 0.126823 
0 0 0.28735 0.144728 0.0001 0.0530113 1.66667 0.106148 0.000246959 3.00355 0.366283 -3.71059e-14 0 0.126823 
0 0 0.28745 0.144728 0.0001 0.0530113 1.66667 0.106148 0.000246958 3.00355 0.366282 -3.71679e-14 0 0.126823 
0 0 0.28755 0.144728 0.0001 0.0530113 1.66667 0.106148 0.000246958 3.00355 0.366282 -3.72299e-14 0 0.126822 
0 0 0.28765 0.144728 0.0001 0.0530113 1.66667 0.106148 0.000246957 3.00354 0.366282 -3.72919e-14 0 0.126822 
0 0 0.28775 0.144728 0.0001 0.0530112 1.66667 0.106148 0.000246957 3.00354 0.366282 -3.73539e-14 0 0.126822 
0 0 0.28785 0.144728 0.0001 0.0530112 1.66667 0.106147 0.000246956 3.00354 0.366282 -3.74159e-14 0 0.126822 
0 0 0.28795 0.144728 0.0001 0.0530112 1.66667 0.106147 0.000246955 3.00354 0.366281 -3.74779e-14 0 0.126821 
0 0 0.28805 0.144728 0.0001 0.0530111 1.66667 0.106147 0.000246955 3.00353 0.366281 -3.75399e-14 0 0.126821 
0 0 0.28815 0.144728 0.0001 0.0530111 1.66667 0.106147 0.000246954 3.00353 0.366281 -3.76019e-14 0 0.126821 
0 0 0.28825 0.144728 0.0001 0.0530111 1.66667 0.106147 0.000246954 3.00353 0.366281 -3.76639e-14 0 0.126821 
0 0 0.28835 0.144728 0.0001 0.053011 1.66667 0.106147 0.000246953 3.00352 0.36628 -3.77259e-14 0 0.12682 
0 0 0.28845 0.144728 0.0001 0.053011 1.66667 0.106146 0.000246952 3.00352 0.36628 -3.77879e-14 0 0.12682 
0 0 0.28855 0.144728 0.0001 0.053011 1.66667 0.106146 0.000246952 3.00352 0.36628 -3.78499e-14 0 0.12682 
0 0 0.28865 0.144728 0.0001 0.0530109 1.66667 0.106146 0.000246951 3.00352 0.36628 -3.79119e-14 0 0.12682 
0 0 0.28875 0.144728 0.0001 0.0530109 1.66667 0.106146 0.000246951 3.00351 0.36628 -3.7974e-14 0 0.12682 
0 0 0.28885 0.144728 0.0001 0.0530109 1.66667 0.106146 0.00024695 3.00351 0.366279 -3.8036e-14 0 0.126819 
0 0 0.28895 0.144728 0.0001 0.0530108 1.66667 0.106146 0.000246949 3.00351 0.366279 -3.8098e-14 0 0.126819 
0 0 0.28905 0.144728 0.0001 0.0530108 1.66667 0.106146 0.000246949 3.00351 0.366279 -3.816e-14 0 0.126819 
0 0 0.28915 0.144728 0.0001 0.0530108 1.66667 0.106145 0.000246948 3.0035 0.366279 -3.8222e-14 0 0.126819 
0 0 0.28925 0.144728 0.0001 0.0530107 1.66667 0.106145 0.000246947 3.0035 0.366278 -3.8284e-14 0 0.126818 
0 0 0.28935 0.144728 0.0001 0.0530107 1.66667 0.106145 0.000246947 3.0035 0.366278 -3.83461e-14 0 0.126818 
0 0 0.28945 0.144728 0.0001 0.0530107 1.66667 0.106145 0.000246946 3.0035 0.366278 -3.84081e-14 0 0.126818 
0 0 0.28955 0.144728 0.0001 0.0530106 1.66667 0.106145 0.000246945 3.0035 0.366278 -3.84702e-14 0 0.126818 
0 0 0.28965 0.144728 0.0001 0.0530106 1.66667 0.106145 0.000246945 3.00349 0.366277 -3.85322e-14 0 0.126818 
0 0 0.28975 0.144728 0.0001 0.0530106 1.66667 0.106144 0.000246944 3.00349 0.366277 -3.85943e-14 0 0.126817 
0 0 0.28985 0.144728 0.0001 0.0530105 1.66667 0.106144 0.000246944 3.00349 0.366277 -3.86564e-14 0 0.126817 
0 0 0.28995 0.144728 0.0001 0.0530105 1.66667 0.106144 0.000246943 3.00349 0.366277 -3.87184e-14 0 0.126817 
0 0 0.29005 0.144728 0.0001 0.0530105 1.66667 0.106144 0.000246942 3.00348 0.366276 -3.87805e-14 0 0.126817 
0 0 0.29015 0.144728 0.0001 0.0530104 1.66667 0.106144 0.000246942 3.00348 0.366276 -3.88426e-14 0 0.126817 
0 0 0.29025 0.144728 0.0001 0.0530104 1.66667 0.106144 0.000246941 3.00348 0.366276 -3.89046e-14 0 0.126816 
0 0 0.29035 0.144728 0.0001 0.0530103 1.66667 0.106144 0.00024694 3.00348 0.366276 -3.89666e-14 0 0.126816 
0 0 0.29045 0.144728 0.0001 0.0530103 1.66667 0.106143 0.000246939 3.00348 0.366275 -3.90287e-14 0 0.126816 
0 0 0.29055 0.144728 0.0001 0.0530103 1.66667 0.106143 0.000246939 3.00347 0.366275 -3.90907e-14 0 0.126816 
0 0 0.29065 0.144728 0.0001 0.0530102 1.66667 0.106143 0.000246938 3.00347 0.366275 -3.91527e-14 0 0.126815 
0 0 0.29075 0.144728 0.0001 0.0530102 1.66667 0.106143 0.000246937 3.00347 0.366275 -3.92147e-14 0 0.126815 
0 0 0.29085 0.144728 0.0001 0.0530102 1.66667 0.106143 0.000246937 3.00347 0.366274 -3.92767e-14 0 0.126815 
0 0 0.29095 0.144728 0.0001 0.0530101 1.66667 0.106143 0.000246936 3.00346 0.366274 -3.93387e-14 0 0.126815 
0 0 0.29105 0.144728 0.0001 0.0530101 1.66667 0.106143 0.000246935 3.00346 0.366274 -3.94007e-14 0 0.126815 
0 0 0.29115 0.144728 0.0001 0.05301 1.66667 0.106142 0.000246935 3.00346 0.366274 -3.94627e-14 0 0.126814 
0 0 0.29125 0.144728 0.0001 0.05301 1.66667 0.106142 0.000246934 3.00346 0.366273 -3.95247e-14 0 0.126814 
0 0 0.29135 0.144728 0.0001 0.05301 1.66667 0.106142 0.000246933 3.00346 0.366273 -3.95867e-14 0 0.126814 
0 0 0.29145 0.144728 0.0001 0.0530099 1.66667 0.106142 0.000246932 3.00345 0.366273 -3.96487e-14 0 0.126814 
0 0 0.29155 0.144728 0.0001 0.0530099 1.66667 0.106142 0.000246932 3.00345 0.366272 -3.97107e-14 0 0.126814 
0 0 0.29165 0.144728 0.0001 0.0530098 1.66667 0.106142 0.000246931 3.00345 0.366272 -3.97727e-14 0 0.126813 
0 0 0.29175 0.144728 0.0001 0.0530098 1.66667 0.106141 0.00024693 3.00345 0.366272 -3.98348e-14 0 0.126813 
0 0 0.29185 0.144728 0.0001 0.0530098 1.66667 0.106141 0.000246929 3.00345 0.366272 -3.98968e-14 0 0.126813 
0 0 0.29195 0.144728 0.0001 0.0530097 1.66667 0.106141 0.000246929 3.00344 0.366271 -3.99588e-14 0 0.126813 
0 0 0.29205 0.144728 0.0001 0.0530097 1.66667 0.106141 0.000246928 3.00344 0.366271 -4.00208e-14 0 0.126813 
0 0 0.29215 0.144728 0.0001 0.0530096 1.66667 0.106141 0.000246927 3.00344 0.366271 -4.00828e-14 0 0.126812 
0 0 0.29225 0.144728 0.0001 0.0530096 1.66667 0.106141 0.000246926 3.00344 0.366271 -4.01448e-14 0 0.126812 
0 0 0.29235 0.144728 0.0001 0.0530096 1.66667 0.106141 0.000246926 3.00344 0.36627 -4.02068e-14 0 0.126812 
0 0 0.29245 0.144728 0.0001 0.0530095 1.66667 0.10614 0.000246925 3.00344 0.36627 -4.02688e-14 0 0.126812 
0 0 0.29255 0.144728 0.0001 0.0530095 1.66667 0.10614 0.000246924 3.00343 0.36627 -4.03308e-14 0 0.126811 
0 0 0.29265 0.144728 0.0001 0.0530094 1.66667 0.10614 0.000246923 3.00343 0.366269 -4.03928e-14 0 0.126811 
0 0 0.29275 0.144728 0.0001 0.0530094 1.66667 0.10614 0.000246923 3.00343 0.366269 -4.04548e-14 0 0.126811 
0 0 0.29285 0.144728 0.0001 0.0530094 1.66667 0.10614 0.000246922 3.00343 0.366269 -4.05168e-14 0 0.126811 
0 0 0.29295 0.144728 0.0001 0.0530093 1.66667 0.10614 0.000246921 3.00343 0.366269 -4.05788e-14 0 0.126811 
0 0 0.29305 0.144728 0.0001 0.0530093 1.66667 0.10614 0.00024692 3.00343 0.366268 -4.06409e-14 0 0.12681 
0 0 0.29315 0.144728 0.0001 0.0530092 1.66667 0.106139 0.00024692 3.00342 0.366268 -4.07029e-14 0 0.12681 
0 0 0.29325 0.144728 0.0001 0.0530092 1.66667 0.106139 0.000246919 3.00342 0.366268 -4.0765e-14 0 0.12681 
0 0 0.29335 0.144728 0.0001 0.0530092 1.66667 0.106139 0.000246918 3.00342 0.366267 -4.0827e-14 0 0.12681 
0 0 0.29345 0.144728 0.0001 0.0530091 1.66667 0.106139 0.000246917 3.00342 0.366267 -4.08891e-14 0 0.12681 
0 0 0.29355 0.144728 0.0001 0.0530091 1.66667 0.106139 0.000246917 3.00342 0.366267 -4.09512e-14 0 0.126809 
0 0 0.29365 0.144728 0.0001 0.053009 1.66667 0.106139 0.000246916 3.00342 0.366267 -4.10132e-14 0 0.126809 
0 0 0.29375 0.144728 0.0001 0.053009 1.66667 0.106139 0.000246915 3.00341 0.366266 -4.10753e-14 0 0.126809 
