x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.27245 0.144728 0.0001 0.053012 1.66667 0.10618 0.000246971 3.00441 0.366287 -2.62766e-14 0 0.126867 
0 0 0.27255 0.144728 0.0001 0.053012 1.66667 0.10618 0.000246971 3.00441 0.366287 -2.63213e-14 0 0.126867 
0 0 0.27265 0.144728 0.0001 0.053012 1.66667 0.10618 0.000246971 3.00441 0.366287 -2.6366e-14 0 0.126867 
0 0 0.27275 0.144728 0.0001 0.053012 1.66667 0.10618 0.000246972 3.00441 0.366287 -2.64108e-14 0 0.126867 
0 0 0.27285 0.144728 0.0001 0.053012 1.66667 0.10618 0.000246972 3.00441 0.366287 -2.64557e-14 0 0.126867 
0 0 0.27295 0.144728 0.0001 0.053012 1.66667 0.10618 0.000246972 3.00441 0.366287 -2.65008e-14 0 0.126867 
0 0 0.27305 0.144728 0.0001 0.053012 1.66667 0.10618 0.000246972 3.00441 0.366287 -2.65461e-14 0 0.126867 
0 0 0.27315 0.144728 0.0001 0.0530121 1.66667 0.10618 0.000246972 3.00441 0.366287 -2.65914e-14 0 0.126867 
0 0 0.27325 0.144728 0.0001 0.0530121 1.66667 0.10618 0.000246973 3.00441 0.366288 -2.66369e-14 0 0.126868 
0 0 0.27335 0.144728 0.0001 0.0530121 1.66667 0.10618 0.000246973 3.00441 0.366288 -2.66823e-14 0 0.126868 
0 0 0.27345 0.144728 0.0001 0.0530121 1.66667 0.10618 0.000246973 3.00441 0.366288 -2.67277e-14 0 0.126868 
0 0 0.27355 0.144728 0.0001 0.0530121 1.66667 0.10618 0.000246973 3.00441 0.366288 -2.6773e-14 0 0.126868 
0 0 0.27365 0.144728 0.0001 0.0530121 1.66667 0.10618 0.000246974 3.00441 0.366288 -2.68182e-14 0 0.126868 
0 0 0.27375 0.144728 0.0001 0.0530122 1.66667 0.10618 0.000246974 3.00441 0.366288 -2.68633e-14 0 0.126868 
0 0 0.27385 0.144728 0.0001 0.0530122 1.66667 0.10618 0.000246974 3.00441 0.366288 -2.69083e-14 0 0.126868 
0 0 0.27395 0.144728 0.0001 0.0530122 1.66667 0.10618 0.000246975 3.00441 0.366288 -2.69532e-14 0 0.126868 
0 0 0.27405 0.144728 0.0001 0.0530122 1.66667 0.10618 0.000246975 3.00441 0.366289 -2.69981e-14 0 0.126868 
0 0 0.27415 0.144728 0.0001 0.0530122 1.66667 0.10618 0.000246976 3.00441 0.366289 -2.70431e-14 0 0.126868 
0 0 0.27425 0.144728 0.0001 0.0530123 1.66667 0.10618 0.000246976 3.00441 0.366289 -2.70881e-14 0 0.126868 
0 0 0.27435 0.144728 0.0001 0.0530123 1.66667 0.10618 0.000246977 3.00441 0.366289 -2.71331e-14 0 0.126868 
0 0 0.27445 0.144728 0.0001 0.0530123 1.66667 0.10618 0.000246977 3.00441 0.366289 -2.71782e-14 0 0.126868 
0 0 0.27455 0.144728 0.0001 0.0530123 1.66667 0.10618 0.000246977 3.00441 0.366289 -2.72233e-14 0 0.126869 
0 0 0.27465 0.144728 0.0001 0.0530124 1.66667 0.10618 0.000246978 3.00441 0.36629 -2.72684e-14 0 0.126869 
0 0 0.27475 0.144728 0.0001 0.0530124 1.66667 0.106181 0.000246978 3.00441 0.36629 -2.73135e-14 0 0.126869 
0 0 0.27485 0.144728 0.0001 0.0530124 1.66667 0.106181 0.000246979 3.00441 0.36629 -2.73586e-14 0 0.126869 
0 0 0.27495 0.144728 0.0001 0.0530124 1.66667 0.106181 0.000246979 3.00441 0.36629 -2.74037e-14 0 0.126869 
0 0 0.27505 0.144728 0.0001 0.0530125 1.66667 0.106181 0.00024698 3.00441 0.36629 -2.74487e-14 0 0.126869 
0 0 0.27515 0.144728 0.0001 0.0530125 1.66667 0.106181 0.000246981 3.0044 0.366291 -2.74938e-14 0 0.126869 
0 0 0.27525 0.144728 0.0001 0.0530125 1.66667 0.106181 0.000246981 3.0044 0.366291 -2.75388e-14 0 0.126869 
0 0 0.27535 0.144728 0.0001 0.0530126 1.66667 0.106181 0.000246982 3.0044 0.366291 -2.75839e-14 0 0.126869 
0 0 0.27545 0.144728 0.0001 0.0530126 1.66667 0.106181 0.000246982 3.0044 0.366291 -2.7629e-14 0 0.126869 
0 0 0.27555 0.144728 0.0001 0.0530126 1.66667 0.106181 0.000246983 3.0044 0.366291 -2.7674e-14 0 0.126869 
0 0 0.27565 0.144728 0.0001 0.0530127 1.66667 0.106181 0.000246983 3.0044 0.366292 -2.7719e-14 0 0.126869 
0 0 0.27575 0.144728 0.0001 0.0530127 1.66667 0.106181 0.000246984 3.0044 0.366292 -2.77641e-14 0 0.126869 
0 0 0.27585 0.144728 0.0001 0.0530127 1.66667 0.106181 0.000246985 3.0044 0.366292 -2.78091e-14 0 0.12687 
0 0 0.27595 0.144728 0.0001 0.0530128 1.66667 0.106181 0.000246985 3.0044 0.366292 -2.78541e-14 0 0.12687 
0 0 0.27605 0.144728 0.0001 0.0530128 1.66667 0.106181 0.000246986 3.0044 0.366293 -2.78991e-14 0 0.12687 
0 0 0.27615 0.144728 0.0001 0.0530128 1.66667 0.106181 0.000246987 3.0044 0.366293 -2.79442e-14 0 0.12687 
0 0 0.27625 0.144728 0.0001 0.0530129 1.66667 0.106181 0.000246987 3.0044 0.366293 -2.79892e-14 0 0.12687 
0 0 0.27635 0.144728 0.0001 0.0530129 1.66667 0.106181 0.000246988 3.0044 0.366293 -2.80343e-14 0 0.12687 
0 0 0.27645 0.144728 0.0001 0.0530129 1.66667 0.106181 0.000246989 3.00439 0.366294 -2.80794e-14 0 0.12687 
0 0 0.27655 0.144728 0.0001 0.053013 1.66667 0.106181 0.000246989 3.00439 0.366294 -2.81245e-14 0 0.12687 
0 0 0.27665 0.144728 0.0001 0.053013 1.66667 0.106181 0.00024699 3.00439 0.366294 -2.81696e-14 0 0.12687 
0 0 0.27675 0.144728 0.0001 0.053013 1.66667 0.106181 0.000246991 3.00439 0.366294 -2.82146e-14 0 0.12687 
0 0 0.27685 0.144728 0.0001 0.0530131 1.66667 0.106181 0.000246991 3.00439 0.366295 -2.82597e-14 0 0.12687 
0 0 0.27695 0.144728 0.0001 0.0530131 1.66667 0.106181 0.000246992 3.00439 0.366295 -2.83047e-14 0 0.12687 
0 0 0.27705 0.144728 0.0001 0.0530131 1.66667 0.106181 0.000246993 3.00439 0.366295 -2.83498e-14 0 0.12687 
0 0 0.27715 0.144728 0.0001 0.0530132 1.66667 0.106181 0.000246993 3.00439 0.366295 -2.83948e-14 0 0.12687 
0 0 0.27725 0.144728 0.0001 0.0530132 1.66667 0.106181 0.000246994 3.00439 0.366296 -2.84398e-14 0 0.12687 
0 0 0.27735 0.144728 0.0001 0.0530133 1.66667 0.106182 0.000246995 3.00439 0.366296 -2.84848e-14 0 0.12687 
0 0 0.27745 0.144728 0.0001 0.0530133 1.66667 0.106182 0.000246995 3.00438 0.366296 -2.85298e-14 0 0.12687 
0 0 0.27755 0.144728 0.0001 0.0530133 1.66667 0.106182 0.000246996 3.00438 0.366296 -2.85749e-14 0 0.126871 
0 0 0.27765 0.144728 0.0001 0.0530134 1.66667 0.106182 0.000246997 3.00438 0.366297 -2.86199e-14 0 0.126871 
0 0 0.27775 0.144728 0.0001 0.0530134 1.66667 0.106182 0.000246997 3.00438 0.366297 -2.8665e-14 0 0.126871 
0 0 0.27785 0.144728 0.0001 0.0530135 1.66667 0.106182 0.000246998 3.00438 0.366297 -2.87101e-14 0 0.126871 
0 0 0.27795 0.144728 0.0001 0.0530135 1.66667 0.106182 0.000246999 3.00438 0.366297 -2.87552e-14 0 0.126871 
0 0 0.27805 0.144728 0.0001 0.0530135 1.66667 0.106182 0.000247 3.00438 0.366298 -2.88003e-14 0 0.126871 
0 0 0.27815 0.144728 0.0001 0.0530136 1.66667 0.106182 0.000247 3.00438 0.366298 -2.88455e-14 0 0.126871 
0 0 0.27825 0.144728 0.0001 0.0530136 1.66667 0.106182 0.000247001 3.00438 0.366298 -2.88906e-14 0 0.126871 
0 0 0.27835 0.144728 0.0001 0.0530136 1.66667 0.106182 0.000247002 3.00437 0.366298 -2.89357e-14 0 0.126871 
0 0 0.27845 0.144728 0.0001 0.0530137 1.66667 0.106182 0.000247002 3.00437 0.366299 -2.89808e-14 0 0.126871 
0 0 0.27855 0.144728 0.0001 0.0530137 1.66667 0.106182 0.000247003 3.00437 0.366299 -2.90258e-14 0 0.126871 
0 0 0.27865 0.144728 0.0001 0.0530138 1.66667 0.106182 0.000247004 3.00437 0.366299 -2.90709e-14 0 0.126871 
0 0 0.27875 0.144728 0.0001 0.0530138 1.66667 0.106182 0.000247005 3.00437 0.3663 -2.9116e-14 0 0.126871 
0 0 0.27885 0.144728 0.0001 0.0530138 1.66667 0.106182 0.000247005 3.00437 0.3663 -2.9161e-14 0 0.126871 
0 0 0.27895 0.144728 0.0001 0.0530139 1.66667 0.106182 0.000247006 3.00436 0.3663 -2.9206e-14 0 0.126871 
0 0 0.27905 0.144728 0.0001 0.0530139 1.66667 0.106182 0.000247007 3.00436 0.3663 -2.9251e-14 0 0.126871 
0 0 0.27915 0.144728 0.0001 0.053014 1.66667 0.106182 0.000247007 3.00436 0.366301 -2.92961e-14 0 0.126871 
0 0 0.27925 0.144728 0.0001 0.053014 1.66667 0.106182 0.000247008 3.00436 0.366301 -2.93411e-14 0 0.126871 
0 0 0.27935 0.144728 0.0001 0.053014 1.66667 0.106182 0.000247009 3.00436 0.366301 -2.93861e-14 0 0.126871 
0 0 0.27945 0.144728 0.0001 0.0530141 1.66667 0.106182 0.00024701 3.00436 0.366301 -2.94311e-14 0 0.126871 
0 0 0.27955 0.144728 0.0001 0.0530141 1.66667 0.106182 0.00024701 3.00436 0.366302 -2.94761e-14 0 0.126871 
0 0 0.27965 0.144728 0.0001 0.0530141 1.66667 0.106182 0.000247011 3.00435 0.366302 -2.95211e-14 0 0.126871 
0 0 0.27975 0.144728 0.0001 0.0530142 1.66667 0.106182 0.000247012 3.00435 0.366302 -2.95661e-14 0 0.126871 
0 0 0.27985 0.144728 0.0001 0.0530142 1.66667 0.106182 0.000247012 3.00435 0.366302 -2.96112e-14 0 0.126871 
0 0 0.27995 0.144728 0.0001 0.0530142 1.66667 0.106182 0.000247013 3.00435 0.366303 -2.96562e-14 0 0.126871 
0 0 0.28005 0.144728 0.0001 0.0530143 1.66667 0.106182 0.000247014 3.00435 0.366303 -2.97013e-14 0 0.126871 
0 0 0.28015 0.144728 0.0001 0.0530143 1.66667 0.106182 0.000247014 3.00435 0.366303 -2.97464e-14 0 0.126871 
0 0 0.28025 0.144728 0.0001 0.0530144 1.66667 0.106182 0.000247015 3.00435 0.366303 -2.97915e-14 0 0.126871 
0 0 0.28035 0.144728 0.0001 0.0530144 1.66667 0.106182 0.000247016 3.00434 0.366304 -2.98366e-14 0 0.126871 
0 0 0.28045 0.144728 0.0001 0.0530144 1.66667 0.106182 0.000247016 3.00434 0.366304 -2.98817e-14 0 0.126872 
0 0 0.28055 0.144728 0.0001 0.0530145 1.66667 0.106182 0.000247017 3.00434 0.366304 -2.99268e-14 0 0.126872 
0 0 0.28065 0.144728 0.0001 0.0530145 1.66667 0.106182 0.000247018 3.00434 0.366304 -2.99718e-14 0 0.126872 
0 0 0.28075 0.144728 0.0001 0.0530145 1.66667 0.106182 0.000247018 3.00434 0.366305 -3.00169e-14 0 0.126872 
0 0 0.28085 0.144728 0.0001 0.0530146 1.66667 0.106182 0.000247019 3.00434 0.366305 -3.00619e-14 0 0.126872 
0 0 0.28095 0.144728 0.0001 0.0530146 1.66667 0.106182 0.00024702 3.00434 0.366305 -3.0107e-14 0 0.126872 
0 0 0.28105 0.144728 0.0001 0.0530146 1.66667 0.106182 0.00024702 3.00433 0.366305 -3.0152e-14 0 0.126872 
0 0 0.28115 0.144728 0.0001 0.0530147 1.66667 0.106183 0.000247021 3.00433 0.366306 -3.0197e-14 0 0.126872 
0 0 0.28125 0.144728 0.0001 0.0530147 1.66667 0.106183 0.000247022 3.00433 0.366306 -3.02421e-14 0 0.126872 
0 0 0.28135 0.144728 0.0001 0.0530148 1.66667 0.106183 0.000247022 3.00433 0.366306 -3.02871e-14 0 0.126872 
0 0 0.28145 0.144728 0.0001 0.0530148 1.66667 0.106183 0.000247023 3.00433 0.366306 -3.03322e-14 0 0.126872 
0 0 0.28155 0.144728 0.0001 0.0530148 1.66667 0.106183 0.000247024 3.00433 0.366307 -3.03773e-14 0 0.126872 
0 0 0.28165 0.144728 0.0001 0.0530149 1.66667 0.106183 0.000247024 3.00433 0.366307 -3.04223e-14 0 0.126872 
0 0 0.28175 0.144728 0.0001 0.0530149 1.66667 0.106183 0.000247025 3.00433 0.366307 -3.04674e-14 0 0.126872 
0 0 0.28185 0.144728 0.0001 0.0530149 1.66667 0.106183 0.000247026 3.00432 0.366307 -3.05125e-14 0 0.126872 
0 0 0.28195 0.144728 0.0001 0.053015 1.66667 0.106183 0.000247026 3.00432 0.366308 -3.05576e-14 0 0.126872 
0 0 0.28205 0.144728 0.0001 0.053015 1.66667 0.106183 0.000247027 3.00432 0.366308 -3.06027e-14 0 0.126872 
0 0 0.28215 0.144728 0.0001 0.053015 1.66667 0.106183 0.000247027 3.00432 0.366308 -3.06478e-14 0 0.126872 
0 0 0.28225 0.144728 0.0001 0.0530151 1.66667 0.106183 0.000247028 3.00432 0.366308 -3.06929e-14 0 0.126872 
0 0 0.28235 0.144728 0.0001 0.0530151 1.66667 0.106183 0.000247029 3.00432 0.366308 -3.0738e-14 0 0.126872 
0 0 0.28245 0.144728 0.0001 0.0530151 1.66667 0.106183 0.000247029 3.00432 0.366309 -3.07831e-14 0 0.126872 
0 0 0.28255 0.144728 0.0001 0.0530152 1.66667 0.106183 0.00024703 3.00432 0.366309 -3.08282e-14 0 0.126872 
0 0 0.28265 0.144728 0.0001 0.0530152 1.66667 0.106183 0.000247031 3.00432 0.366309 -3.08732e-14 0 0.126872 
0 0 0.28275 0.144728 0.0001 0.0530152 1.66667 0.106183 0.000247031 3.00432 0.366309 -3.09183e-14 0 0.126872 
0 0 0.28285 0.144728 0.0001 0.0530153 1.66667 0.106183 0.000247032 3.00431 0.36631 -3.09634e-14 0 0.126872 
0 0 0.28295 0.144728 0.0001 0.0530153 1.66667 0.106183 0.000247032 3.00431 0.36631 -3.10085e-14 0 0.126872 
0 0 0.28305 0.144728 0.0001 0.0530153 1.66667 0.106183 0.000247033 3.00431 0.36631 -3.10536e-14 0 0.126872 
0 0 0.28315 0.144728 0.0001 0.0530154 1.66667 0.106183 0.000247033 3.00431 0.36631 -3.10987e-14 0 0.126872 
0 0 0.28325 0.144728 0.0001 0.0530154 1.66667 0.106183 0.000247034 3.00431 0.36631 -3.11438e-14 0 0.126872 
0 0 0.28335 0.144728 0.0001 0.0530154 1.66667 0.106183 0.000247035 3.00431 0.366311 -3.11889e-14 0 0.126872 
0 0 0.28345 0.144728 0.0001 0.0530154 1.66667 0.106183 0.000247035 3.00431 0.366311 -3.1234e-14 0 0.126872 
0 0 0.28355 0.144728 0.0001 0.0530155 1.66667 0.106183 0.000247036 3.00431 0.366311 -3.12791e-14 0 0.126872 
0 0 0.28365 0.144728 0.0001 0.0530155 1.66667 0.106183 0.000247036 3.00431 0.366311 -3.13242e-14 0 0.126872 
0 0 0.28375 0.144728 0.0001 0.0530155 1.66667 0.106183 0.000247037 3.00431 0.366312 -3.13692e-14 0 0.126872 
0 0 0.28385 0.144728 0.0001 0.0530156 1.66667 0.106183 0.000247037 3.00431 0.366312 -3.14143e-14 0 0.126872 
0 0 0.28395 0.144728 0.0001 0.0530156 1.66667 0.106183 0.000247038 3.0043 0.366312 -3.14594e-14 0 0.126872 
0 0 0.28405 0.144728 0.0001 0.0530156 1.66667 0.106183 0.000247038 3.0043 0.366312 -3.15045e-14 0 0.126872 
0 0 0.28415 0.144728 0.0001 0.0530156 1.66667 0.106183 0.000247039 3.0043 0.366312 -3.15495e-14 0 0.126872 
0 0 0.28425 0.144728 0.0001 0.0530157 1.66667 0.106183 0.000247039 3.0043 0.366313 -3.15946e-14 0 0.126873 
0 0 0.28435 0.144728 0.0001 0.0530157 1.66667 0.106183 0.00024704 3.0043 0.366313 -3.16397e-14 0 0.126873 
0 0 0.28445 0.144728 0.0001 0.0530157 1.66667 0.106183 0.00024704 3.0043 0.366313 -3.16847e-14 0 0.126873 
0 0 0.28455 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247041 3.0043 0.366313 -3.17298e-14 0 0.126873 
0 0 0.28465 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247041 3.0043 0.366313 -3.17749e-14 0 0.126873 
0 0 0.28475 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247042 3.0043 0.366313 -3.182e-14 0 0.126873 
0 0 0.28485 0.144728 0.0001 0.0530158 1.66667 0.106183 0.000247042 3.0043 0.366314 -3.18651e-14 0 0.126872 
0 0 0.28495 0.144728 0.0001 0.0530159 1.66667 0.106183 0.000247043 3.00429 0.366314 -3.19103e-14 0 0.126872 
0 0 0.28505 0.144728 0.0001 0.0530159 1.66667 0.106183 0.000247043 3.00429 0.366314 -3.19554e-14 0 0.126872 
0 0 0.28515 0.144728 0.0001 0.0530159 1.66667 0.106184 0.000247044 3.00429 0.366314 -3.20005e-14 0 0.126872 
0 0 0.28525 0.144728 0.0001 0.0530159 1.66667 0.106184 0.000247044 3.00429 0.366314 -3.20456e-14 0 0.126872 
0 0 0.28535 0.144728 0.0001 0.0530159 1.66667 0.106184 0.000247044 3.00429 0.366314 -3.20907e-14 0 0.126872 
0 0 0.28545 0.144728 0.0001 0.053016 1.66667 0.106184 0.000247045 3.00429 0.366314 -3.21358e-14 0 0.126872 
0 0 0.28555 0.144728 0.0001 0.053016 1.66667 0.106184 0.000247045 3.00429 0.366315 -3.21808e-14 0 0.126872 
0 0 0.28565 0.144728 0.0001 0.053016 1.66667 0.106184 0.000247045 3.00429 0.366315 -3.22259e-14 0 0.126872 
0 0 0.28575 0.144728 0.0001 0.053016 1.66667 0.106184 0.000247046 3.00429 0.366315 -3.22709e-14 0 0.126872 
0 0 0.28585 0.144728 0.0001 0.053016 1.66667 0.106184 0.000247046 3.00429 0.366315 -3.23159e-14 0 0.126872 
0 0 0.28595 0.144728 0.0001 0.053016 1.66667 0.106184 0.000247046 3.00428 0.366315 -3.2361e-14 0 0.126872 
0 0 0.28605 0.144728 0.0001 0.0530161 1.66667 0.106184 0.000247046 3.00428 0.366315 -3.2406e-14 0 0.126872 
0 0 0.28615 0.144728 0.0001 0.0530161 1.66667 0.106184 0.000247047 3.00428 0.366315 -3.24511e-14 0 0.126872 
0 0 0.28625 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247047 3.00428 0.366315 -3.24961e-14 0 0.126872 
0 0 0.28635 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247047 3.00428 0.366315 -3.25412e-14 0 0.126872 
0 0 0.28645 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247047 3.00428 0.366315 -3.25863e-14 0 0.126872 
0 0 0.28655 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00428 0.366316 -3.26314e-14 0 0.126872 
0 0 0.28665 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00428 0.366316 -3.26764e-14 0 0.126872 
0 0 0.28675 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00428 0.366316 -3.27215e-14 0 0.126872 
0 0 0.28685 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00428 0.366316 -3.27666e-14 0 0.126872 
0 0 0.28695 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247048 3.00428 0.366316 -3.28117e-14 0 0.126872 
0 0 0.28705 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247048 3.00427 0.366316 -3.28568e-14 0 0.126872 
0 0 0.28715 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247049 3.00427 0.366316 -3.2902e-14 0 0.126872 
0 0 0.28725 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247049 3.00427 0.366316 -3.29471e-14 0 0.126872 
0 0 0.28735 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247049 3.00427 0.366316 -3.29922e-14 0 0.126872 
0 0 0.28745 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247049 3.00427 0.366316 -3.30374e-14 0 0.126872 
0 0 0.28755 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247049 3.00427 0.366316 -3.30825e-14 0 0.126871 
0 0 0.28765 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247049 3.00427 0.366316 -3.31277e-14 0 0.126871 
0 0 0.28775 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247049 3.00427 0.366316 -3.31728e-14 0 0.126871 
0 0 0.28785 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247049 3.00427 0.366316 -3.3218e-14 0 0.126871 
0 0 0.28795 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247049 3.00427 0.366316 -3.32631e-14 0 0.126871 
0 0 0.28805 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247049 3.00427 0.366316 -3.33082e-14 0 0.126871 
0 0 0.28815 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247049 3.00426 0.366316 -3.33533e-14 0 0.126871 
0 0 0.28825 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247048 3.00426 0.366316 -3.33984e-14 0 0.126871 
0 0 0.28835 0.144728 0.0001 0.0530162 1.66667 0.106183 0.000247048 3.00426 0.366316 -3.34435e-14 0 0.126871 
0 0 0.28845 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00426 0.366316 -3.34886e-14 0 0.126871 
0 0 0.28855 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00426 0.366316 -3.35336e-14 0 0.12687 
0 0 0.28865 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00426 0.366316 -3.35787e-14 0 0.12687 
0 0 0.28875 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00426 0.366316 -3.36237e-14 0 0.12687 
0 0 0.28885 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247047 3.00426 0.366315 -3.36688e-14 0 0.12687 
0 0 0.28895 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247047 3.00425 0.366315 -3.37138e-14 0 0.12687 
0 0 0.28905 0.144728 0.0001 0.0530161 1.66667 0.106182 0.000247047 3.00425 0.366315 -3.37589e-14 0 0.12687 
0 0 0.28915 0.144728 0.0001 0.0530161 1.66667 0.106182 0.000247046 3.00425 0.366315 -3.3804e-14 0 0.12687 
0 0 0.28925 0.144728 0.0001 0.053016 1.66667 0.106182 0.000247046 3.00425 0.366315 -3.3849e-14 0 0.126869 
0 0 0.28935 0.144728 0.0001 0.053016 1.66667 0.106182 0.000247046 3.00425 0.366315 -3.38941e-14 0 0.126869 
0 0 0.28945 0.144728 0.0001 0.053016 1.66667 0.106182 0.000247045 3.00425 0.366315 -3.39392e-14 0 0.126869 
0 0 0.28955 0.144728 0.0001 0.053016 1.66667 0.106182 0.000247045 3.00425 0.366315 -3.39843e-14 0 0.126869 
0 0 0.28965 0.144728 0.0001 0.0530159 1.66667 0.106182 0.000247044 3.00425 0.366314 -3.40294e-14 0 0.126869 
0 0 0.28975 0.144728 0.0001 0.0530159 1.66667 0.106182 0.000247044 3.00424 0.366314 -3.40745e-14 0 0.126869 
0 0 0.28985 0.144728 0.0001 0.0530159 1.66667 0.106182 0.000247043 3.00424 0.366314 -3.41196e-14 0 0.126868 
0 0 0.28995 0.144728 0.0001 0.0530159 1.66667 0.106182 0.000247043 3.00424 0.366314 -3.41647e-14 0 0.126868 
0 0 0.29005 0.144728 0.0001 0.0530158 1.66667 0.106182 0.000247042 3.00424 0.366314 -3.42098e-14 0 0.126868 
0 0 0.29015 0.144728 0.0001 0.0530158 1.66667 0.106181 0.000247042 3.00424 0.366313 -3.42549e-14 0 0.126868 
0 0 0.29025 0.144728 0.0001 0.0530158 1.66667 0.106181 0.000247041 3.00424 0.366313 -3.43e-14 0 0.126868 
0 0 0.29035 0.144728 0.0001 0.0530157 1.66667 0.106181 0.00024704 3.00424 0.366313 -3.43451e-14 0 0.126867 
0 0 0.29045 0.144728 0.0001 0.0530157 1.66667 0.106181 0.00024704 3.00424 0.366313 -3.43902e-14 0 0.126867 
0 0 0.29055 0.144728 0.0001 0.0530157 1.66667 0.106181 0.000247039 3.00424 0.366312 -3.44353e-14 0 0.126867 
0 0 0.29065 0.144728 0.0001 0.0530156 1.66667 0.106181 0.000247038 3.00423 0.366312 -3.44804e-14 0 0.126867 
0 0 0.29075 0.144728 0.0001 0.0530156 1.66667 0.106181 0.000247038 3.00423 0.366312 -3.45255e-14 0 0.126867 
0 0 0.29085 0.144728 0.0001 0.0530155 1.66667 0.106181 0.000247037 3.00423 0.366312 -3.45706e-14 0 0.126866 
0 0 0.29095 0.144728 0.0001 0.0530155 1.66667 0.106181 0.000247036 3.00423 0.366311 -3.46157e-14 0 0.126866 
0 0 0.29105 0.144728 0.0001 0.0530155 1.66667 0.10618 0.000247035 3.00423 0.366311 -3.46608e-14 0 0.126866 
0 0 0.29115 0.144728 0.0001 0.0530154 1.66667 0.10618 0.000247034 3.00423 0.366311 -3.4706e-14 0 0.126866 
0 0 0.29125 0.144728 0.0001 0.0530154 1.66667 0.10618 0.000247034 3.00423 0.36631 -3.47511e-14 0 0.126866 
0 0 0.29135 0.144728 0.0001 0.0530153 1.66667 0.10618 0.000247033 3.00423 0.36631 -3.47962e-14 0 0.126865 
0 0 0.29145 0.144728 0.0001 0.0530153 1.66667 0.10618 0.000247032 3.00423 0.36631 -3.48413e-14 0 0.126865 
0 0 0.29155 0.144728 0.0001 0.0530152 1.66667 0.10618 0.000247031 3.00423 0.366309 -3.48865e-14 0 0.126865 
0 0 0.29165 0.144728 0.0001 0.0530152 1.66667 0.10618 0.00024703 3.00423 0.366309 -3.49316e-14 0 0.126865 
0 0 0.29175 0.144728 0.0001 0.0530151 1.66667 0.10618 0.000247029 3.00422 0.366309 -3.49767e-14 0 0.126864 
0 0 0.29185 0.144728 0.0001 0.0530151 1.66667 0.106179 0.000247028 3.00422 0.366308 -3.50217e-14 0 0.126864 
0 0 0.29195 0.144728 0.0001 0.053015 1.66667 0.106179 0.000247027 3.00422 0.366308 -3.50668e-14 0 0.126864 
0 0 0.29205 0.144728 0.0001 0.0530149 1.66667 0.106179 0.000247026 3.00422 0.366307 -3.51119e-14 0 0.126864 
0 0 0.29215 0.144728 0.0001 0.0530149 1.66667 0.106179 0.000247025 3.00422 0.366307 -3.5157e-14 0 0.126863 
0 0 0.29225 0.144728 0.0001 0.0530148 1.66667 0.106179 0.000247023 3.00422 0.366307 -3.52021e-14 0 0.126863 
0 0 0.29235 0.144728 0.0001 0.0530148 1.66667 0.106179 0.000247022 3.00422 0.366306 -3.52472e-14 0 0.126863 
0 0 0.29245 0.144728 0.0001 0.0530147 1.66667 0.106179 0.000247021 3.00422 0.366306 -3.52922e-14 0 0.126863 
0 0 0.29255 0.144728 0.0001 0.0530146 1.66667 0.106178 0.00024702 3.00422 0.366305 -3.53373e-14 0 0.126862 
0 0 0.29265 0.144728 0.0001 0.0530146 1.66667 0.106178 0.000247019 3.00422 0.366305 -3.53824e-14 0 0.126862 
0 0 0.29275 0.144728 0.0001 0.0530145 1.66667 0.106178 0.000247017 3.00422 0.366304 -3.54275e-14 0 0.126862 
0 0 0.29285 0.144728 0.0001 0.0530144 1.66667 0.106178 0.000247016 3.00422 0.366304 -3.54727e-14 0 0.126862 
