x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.30235 0.144728 0.0001 0.0527325 1.66667 0.106187 0.000241805 3.02054 0.364356 -3.42957e-14 0 0.126809 
0 0 0.30245 0.144728 0.0001 0.0527308 1.66667 0.106187 0.000241774 3.02063 0.364344 -3.4339e-14 0 0.126809 
0 0 0.30255 0.144728 0.0001 0.0527291 1.66667 0.106187 0.000241742 3.02073 0.364332 -3.43822e-14 0 0.126809 
0 0 0.30265 0.144728 0.0001 0.0527274 1.66667 0.106187 0.000241711 3.02082 0.364321 -3.44255e-14 0 0.126809 
0 0 0.30275 0.144728 0.0001 0.0527257 1.66667 0.106187 0.00024168 3.02091 0.364309 -3.44687e-14 0 0.126809 
0 0 0.30285 0.144728 0.0001 0.052724 1.66667 0.106186 0.000241649 3.02101 0.364297 -3.45119e-14 0 0.126809 
0 0 0.30295 0.144728 0.0001 0.0527223 1.66667 0.106186 0.000241618 3.0211 0.364285 -3.45551e-14 0 0.126809 
0 0 0.30305 0.144728 0.0001 0.0527206 1.66667 0.106186 0.000241587 3.0212 0.364274 -3.45982e-14 0 0.126809 
0 0 0.30315 0.144728 0.0001 0.0527189 1.66667 0.106186 0.000241556 3.02129 0.364262 -3.46414e-14 0 0.12681 
0 0 0.30325 0.144728 0.0001 0.0527173 1.66667 0.106186 0.000241525 3.02138 0.364251 -3.46845e-14 0 0.12681 
0 0 0.30335 0.144728 0.0001 0.0527156 1.66667 0.106186 0.000241495 3.02147 0.364239 -3.47276e-14 0 0.12681 
0 0 0.30345 0.144728 0.0001 0.0527139 1.66667 0.106186 0.000241464 3.02157 0.364228 -3.47706e-14 0 0.12681 
0 0 0.30355 0.144728 0.0001 0.0527123 1.66667 0.106186 0.000241434 3.02166 0.364216 -3.48137e-14 0 0.12681 
0 0 0.30365 0.144728 0.0001 0.0527106 1.66667 0.106186 0.000241404 3.02175 0.364205 -3.48567e-14 0 0.12681 
0 0 0.30375 0.144728 0.0001 0.052709 1.66667 0.106185 0.000241374 3.02184 0.364193 -3.48996e-14 0 0.12681 
0 0 0.30385 0.144728 0.0001 0.0527073 1.66667 0.106185 0.000241344 3.02193 0.364182 -3.49426e-14 0 0.126811 
0 0 0.30395 0.144728 0.0001 0.0527057 1.66667 0.106185 0.000241314 3.02202 0.364171 -3.49855e-14 0 0.126811 
0 0 0.30405 0.144728 0.0001 0.0527041 1.66667 0.106185 0.000241284 3.02211 0.364159 -3.50283e-14 0 0.126811 
0 0 0.30415 0.144728 0.0001 0.0527024 1.66667 0.106185 0.000241254 3.0222 0.364148 -3.50712e-14 0 0.126811 
0 0 0.30425 0.144728 0.0001 0.0527008 1.66667 0.106185 0.000241225 3.02229 0.364137 -3.5114e-14 0 0.126811 
0 0 0.30435 0.144728 0.0001 0.0526992 1.66667 0.106185 0.000241196 3.02238 0.364126 -3.51568e-14 0 0.126812 
0 0 0.30445 0.144728 0.0001 0.0526976 1.66667 0.106185 0.000241166 3.02247 0.364115 -3.51995e-14 0 0.126812 
0 0 0.30455 0.144728 0.0001 0.052696 1.66667 0.106184 0.000241137 3.02255 0.364104 -3.52423e-14 0 0.126812 
0 0 0.30465 0.144728 0.0001 0.0526945 1.66667 0.106184 0.000241109 3.02264 0.364093 -3.5285e-14 0 0.126812 
0 0 0.30475 0.144728 0.0001 0.0526929 1.66667 0.106184 0.00024108 3.02273 0.364082 -3.53277e-14 0 0.126813 
0 0 0.30485 0.144728 0.0001 0.0526913 1.66667 0.106184 0.000241051 3.02282 0.364071 -3.53704e-14 0 0.126813 
0 0 0.30495 0.144728 0.0001 0.0526898 1.66667 0.106184 0.000241023 3.0229 0.364061 -3.5413e-14 0 0.126813 
0 0 0.30505 0.144728 0.0001 0.0526882 1.66667 0.106184 0.000240995 3.02299 0.36405 -3.54556e-14 0 0.126813 
0 0 0.30515 0.144728 0.0001 0.0526867 1.66667 0.106184 0.000240967 3.02307 0.36404 -3.54982e-14 0 0.126814 
0 0 0.30525 0.144728 0.0001 0.0526852 1.66667 0.106184 0.000240939 3.02316 0.364029 -3.55408e-14 0 0.126814 
0 0 0.30535 0.144728 0.0001 0.0526837 1.66667 0.106184 0.000240911 3.02324 0.364019 -3.55833e-14 0 0.126814 
0 0 0.30545 0.144728 0.0001 0.0526822 1.66667 0.106183 0.000240884 3.02332 0.364008 -3.56258e-14 0 0.126815 
0 0 0.30555 0.144728 0.0001 0.0526807 1.66667 0.106183 0.000240857 3.0234 0.363998 -3.56682e-14 0 0.126815 
0 0 0.30565 0.144728 0.0001 0.0526792 1.66667 0.106183 0.00024083 3.02349 0.363988 -3.57107e-14 0 0.126815 
0 0 0.30575 0.144728 0.0001 0.0526777 1.66667 0.106183 0.000240803 3.02357 0.363977 -3.5753e-14 0 0.126816 
0 0 0.30585 0.144728 0.0001 0.0526763 1.66667 0.106183 0.000240776 3.02365 0.363967 -3.57954e-14 0 0.126816 
0 0 0.30595 0.144728 0.0001 0.0526748 1.66667 0.106183 0.00024075 3.02373 0.363957 -3.58376e-14 0 0.126816 
0 0 0.30605 0.144728 0.0001 0.0526734 1.66667 0.106183 0.000240723 3.02381 0.363947 -3.58799e-14 0 0.126817 
0 0 0.30615 0.144728 0.0001 0.052672 1.66667 0.106183 0.000240697 3.02389 0.363938 -3.59221e-14 0 0.126817 
0 0 0.30625 0.144728 0.0001 0.0526705 1.66667 0.106183 0.000240672 3.02397 0.363928 -3.59642e-14 0 0.126817 
0 0 0.30635 0.144728 0.0001 0.0526691 1.66667 0.106182 0.000240646 3.02404 0.363918 -3.60063e-14 0 0.126818 
0 0 0.30645 0.144728 0.0001 0.0526678 1.66667 0.106182 0.000240621 3.02412 0.363909 -3.60483e-14 0 0.126818 
0 0 0.30655 0.144728 0.0001 0.0526664 1.66667 0.106182 0.000240596 3.0242 0.363899 -3.60903e-14 0 0.126819 
0 0 0.30665 0.144728 0.0001 0.052665 1.66667 0.106182 0.000240571 3.02427 0.36389 -3.61322e-14 0 0.126819 
0 0 0.30675 0.144728 0.0001 0.0526637 1.66667 0.106182 0.000240546 3.02435 0.36388 -3.61741e-14 0 0.126819 
0 0 0.30685 0.144728 0.0001 0.0526623 1.66667 0.106182 0.000240522 3.02442 0.363871 -3.62159e-14 0 0.12682 
0 0 0.30695 0.144728 0.0001 0.052661 1.66667 0.106182 0.000240497 3.02449 0.363862 -3.62576e-14 0 0.12682 
0 0 0.30705 0.144728 0.0001 0.0526597 1.66667 0.106182 0.000240474 3.02457 0.363853 -3.62992e-14 0 0.126821 
0 0 0.30715 0.144728 0.0001 0.0526584 1.66667 0.106182 0.00024045 3.02464 0.363844 -3.63408e-14 0 0.126821 
0 0 0.30725 0.144728 0.0001 0.0526571 1.66667 0.106182 0.000240426 3.02471 0.363835 -3.63823e-14 0 0.126822 
0 0 0.30735 0.144728 0.0001 0.0526558 1.66667 0.106182 0.000240403 3.02478 0.363826 -3.64237e-14 0 0.126822 
0 0 0.30745 0.144728 0.0001 0.0526546 1.66667 0.106181 0.00024038 3.02485 0.363817 -3.6465e-14 0 0.126823 
0 0 0.30755 0.144728 0.0001 0.0526533 1.66667 0.106181 0.000240358 3.02492 0.363809 -3.65062e-14 0 0.126823 
0 0 0.30765 0.144728 0.0001 0.0526521 1.66667 0.106181 0.000240335 3.02499 0.3638 -3.65474e-14 0 0.126824 
0 0 0.30775 0.144728 0.0001 0.0526509 1.66667 0.106181 0.000240313 3.02505 0.363792 -3.65884e-14 0 0.126824 
0 0 0.30785 0.144728 0.0001 0.0526497 1.66667 0.106181 0.000240291 3.02512 0.363784 -3.66294e-14 0 0.126825 
0 0 0.30795 0.144728 0.0001 0.0526485 1.66667 0.106181 0.00024027 3.02519 0.363776 -3.66703e-14 0 0.126825 
0 0 0.30805 0.144728 0.0001 0.0526473 1.66667 0.106181 0.000240249 3.02525 0.363768 -3.67111e-14 0 0.126826 
0 0 0.30815 0.144728 0.0001 0.0526462 1.66667 0.106181 0.000240228 3.02532 0.36376 -3.67518e-14 0 0.126826 
0 0 0.30825 0.144728 0.0001 0.0526451 1.66667 0.106181 0.000240207 3.02538 0.363752 -3.67924e-14 0 0.126827 
0 0 0.30835 0.144728 0.0001 0.0526439 1.66667 0.106181 0.000240187 3.02544 0.363744 -3.68329e-14 0 0.126827 
0 0 0.30845 0.144728 0.0001 0.0526428 1.66667 0.106181 0.000240166 3.0255 0.363736 -3.68733e-14 0 0.126828 
0 0 0.30855 0.144728 0.0001 0.0526417 1.66667 0.106181 0.000240147 3.02556 0.363729 -3.69136e-14 0 0.126829 
0 0 0.30865 0.144728 0.0001 0.0526407 1.66667 0.106181 0.000240127 3.02562 0.363721 -3.69538e-14 0 0.126829 
0 0 0.30875 0.144728 0.0001 0.0526396 1.66667 0.10618 0.000240108 3.02568 0.363714 -3.69939e-14 0 0.12683 
0 0 0.30885 0.144728 0.0001 0.0526386 1.66667 0.10618 0.000240089 3.02574 0.363707 -3.70339e-14 0 0.12683 
0 0 0.30895 0.144728 0.0001 0.0526376 1.66667 0.10618 0.00024007 3.0258 0.3637 -3.70739e-14 0 0.126831 
0 0 0.30905 0.144728 0.0001 0.0526366 1.66667 0.10618 0.000240052 3.02585 0.363693 -3.71137e-14 0 0.126832 
0 0 0.30915 0.144728 0.0001 0.0526356 1.66667 0.10618 0.000240034 3.02591 0.363686 -3.71534e-14 0 0.126832 
0 0 0.30925 0.144728 0.0001 0.0526346 1.66667 0.10618 0.000240016 3.02596 0.363679 -3.71931e-14 0 0.126833 
0 0 0.30935 0.144728 0.0001 0.0526336 1.66667 0.10618 0.000239999 3.02601 0.363673 -3.72327e-14 0 0.126834 
0 0 0.30945 0.144728 0.0001 0.0526327 1.66667 0.10618 0.000239982 3.02607 0.363666 -3.72722e-14 0 0.126834 
0 0 0.30955 0.144728 0.0001 0.0526318 1.66667 0.10618 0.000239965 3.02612 0.36366 -3.73115e-14 0 0.126835 
0 0 0.30965 0.144728 0.0001 0.0526309 1.66667 0.10618 0.000239949 3.02617 0.363654 -3.73508e-14 0 0.126835 
0 0 0.30975 0.144728 0.0001 0.05263 1.66667 0.10618 0.000239933 3.02622 0.363648 -3.73899e-14 0 0.126836 
0 0 0.30985 0.144728 0.0001 0.0526291 1.66667 0.10618 0.000239917 3.02627 0.363642 -3.74289e-14 0 0.126837 
0 0 0.30995 0.144728 0.0001 0.0526283 1.66667 0.10618 0.000239902 3.02631 0.363636 -3.74677e-14 0 0.126837 
0 0 0.31005 0.144728 0.0001 0.0526275 1.66667 0.10618 0.000239887 3.02636 0.36363 -3.75064e-14 0 0.126838 
0 0 0.31015 0.144728 0.0001 0.0526267 1.66667 0.10618 0.000239872 3.0264 0.363625 -3.75448e-14 0 0.126839 
0 0 0.31025 0.144728 0.0001 0.0526259 1.66667 0.10618 0.000239858 3.02645 0.363619 -3.75829e-14 0 0.12684 
0 0 0.31035 0.144728 0.0001 0.0526251 1.66667 0.10618 0.000239844 3.02649 0.363614 -3.76208e-14 0 0.12684 
0 0 0.31045 0.144728 0.0001 0.0526244 1.66667 0.10618 0.00023983 3.02653 0.363609 -3.76584e-14 0 0.126841 
0 0 0.31055 0.144728 0.0001 0.0526236 1.66667 0.10618 0.000239816 3.02657 0.363604 -3.76957e-14 0 0.126842 
0 0 0.31065 0.144728 0.0001 0.0526229 1.66667 0.106179 0.000239803 3.02661 0.363599 -3.77327e-14 0 0.126842 
0 0 0.31075 0.144728 0.0001 0.0526222 1.66667 0.106179 0.000239791 3.02665 0.363594 -3.77693e-14 0 0.126843 
0 0 0.31085 0.144728 0.0001 0.0526215 1.66667 0.106179 0.000239779 3.02669 0.363589 -3.78055e-14 0 0.126844 
0 0 0.31095 0.144728 0.0001 0.0526209 1.66667 0.106179 0.000239767 3.02673 0.363585 -3.78414e-14 0 0.126845 
0 0 0.31105 0.144728 0.0001 0.0526202 1.66667 0.106179 0.000239755 3.02676 0.36358 -3.78769e-14 0 0.126845 
0 0 0.31115 0.144728 0.0001 0.0526196 1.66667 0.106179 0.000239744 3.0268 0.363576 -3.79121e-14 0 0.126846 
0 0 0.31125 0.144728 0.0001 0.052619 1.66667 0.106179 0.000239733 3.02683 0.363572 -3.79469e-14 0 0.126847 
0 0 0.31135 0.144728 0.0001 0.0526184 1.66667 0.106179 0.000239722 3.02687 0.363568 -3.79813e-14 0 0.126848 
0 0 0.31145 0.144728 0.0001 0.0526179 1.66667 0.106179 0.000239712 3.0269 0.363564 -3.80154e-14 0 0.126848 
0 0 0.31155 0.144728 0.0001 0.0526173 1.66667 0.106179 0.000239702 3.02693 0.36356 -3.80491e-14 0 0.126849 
0 0 0.31165 0.144728 0.0001 0.0526168 1.66667 0.106179 0.000239693 3.02696 0.363557 -3.80824e-14 0 0.12685 
0 0 0.31175 0.144728 0.0001 0.0526163 1.66667 0.106179 0.000239684 3.02698 0.363553 -3.81153e-14 0 0.126851 
0 0 0.31185 0.144728 0.0001 0.0526159 1.66667 0.106179 0.000239675 3.02701 0.36355 -3.81476e-14 0 0.126851 
0 0 0.31195 0.144728 0.0001 0.0526154 1.66667 0.106179 0.000239667 3.02704 0.363547 -3.81795e-14 0 0.126852 
0 0 0.31205 0.144728 0.0001 0.052615 1.66667 0.106179 0.000239659 3.02706 0.363544 -3.82107e-14 0 0.126853 
0 0 0.31215 0.144728 0.0001 0.0526145 1.66667 0.106179 0.000239651 3.02709 0.363541 -3.82413e-14 0 0.126854 
0 0 0.31225 0.144728 0.0001 0.0526141 1.66667 0.106179 0.000239644 3.02711 0.363538 -3.82712e-14 0 0.126855 
0 0 0.31235 0.144728 0.0001 0.0526138 1.66667 0.106179 0.000239637 3.02713 0.363536 -3.83004e-14 0 0.126855 
0 0 0.31245 0.144728 0.0001 0.0526134 1.66667 0.106179 0.000239631 3.02715 0.363533 -3.83287e-14 0 0.126856 
0 0 0.31255 0.144728 0.0001 0.0526131 1.66667 0.106179 0.000239625 3.02717 0.363531 -3.83561e-14 0 0.126857 
0 0 0.31265 0.144728 0.0001 0.0526128 1.66667 0.106179 0.000239619 3.02719 0.363529 -3.83826e-14 0 0.126858 
0 0 0.31275 0.144728 0.0001 0.0526125 1.66667 0.106179 0.000239614 3.0272 0.363527 -3.84082e-14 0 0.126859 
0 0 0.31285 0.144728 0.0001 0.0526122 1.66667 0.106179 0.000239609 3.02722 0.363525 -3.84327e-14 0 0.126859 
0 0 0.31295 0.144728 0.0001 0.0526119 1.66667 0.106179 0.000239604 3.02723 0.363523 -3.84562e-14 0 0.12686 
0 0 0.31305 0.144728 0.0001 0.0526117 1.66667 0.106179 0.0002396 3.02725 0.363521 -3.84786e-14 0 0.126861 
0 0 0.31315 0.144728 0.0001 0.0526115 1.66667 0.106179 0.000239596 3.02726 0.36352 -3.84999e-14 0 0.126862 
0 0 0.31325 0.144728 0.0001 0.0526113 1.66667 0.106179 0.000239593 3.02727 0.363519 -3.852e-14 0 0.126863 
0 0 0.31335 0.144728 0.0001 0.0526112 1.66667 0.106179 0.00023959 3.02728 0.363517 -3.85388e-14 0 0.126863 
0 0 0.31345 0.144728 0.0001 0.052611 1.66667 0.106179 0.000239587 3.02729 0.363516 -3.85564e-14 0 0.126864 
0 0 0.31355 0.144728 0.0001 0.0526109 1.66667 0.106179 0.000239585 3.02729 0.363516 -3.85727e-14 0 0.126865 
0 0 0.31365 0.144728 0.0001 0.0526108 1.66667 0.106179 0.000239583 3.0273 0.363515 -3.85876e-14 0 0.126866 
0 0 0.31375 0.144728 0.0001 0.0526107 1.66667 0.106179 0.000239581 3.02731 0.363514 -3.86011e-14 0 0.126867 
0 0 0.31385 0.144728 0.0001 0.0526106 1.66667 0.106179 0.00023958 3.02731 0.363514 -3.86132e-14 0 0.126868 
0 0 0.31395 0.144728 0.0001 0.0526106 1.66667 0.106179 0.000239579 3.02731 0.363514 -3.8624e-14 0 0.126868 
0 0 0.31405 0.144728 0.0001 0.0526106 1.66667 0.106179 0.000239579 3.02731 0.363513 -3.86334e-14 0 0.126869 
0 0 0.31415 0.144728 0.0001 0.0526106 1.66667 0.106179 0.000239579 3.02731 0.363513 -3.86416e-14 0 0.12687 
0 0 0.31425 0.144728 0.0001 0.0526106 1.66667 0.106179 0.000239579 3.02731 0.363514 -3.86486e-14 0 0.126871 
0 0 0.31435 0.144728 0.0001 0.0526106 1.66667 0.106179 0.00023958 3.02731 0.363514 -3.86546e-14 0 0.126872 
0 0 0.31445 0.144728 0.0001 0.0526107 1.66667 0.106179 0.000239581 3.02731 0.363514 -3.86597e-14 0 0.126872 
0 0 0.31455 0.144728 0.0001 0.0526108 1.66667 0.106179 0.000239583 3.0273 0.363515 -3.8664e-14 0 0.126873 
0 0 0.31465 0.144728 0.0001 0.0526109 1.66667 0.106179 0.000239585 3.0273 0.363516 -3.86678e-14 0 0.126874 
0 0 0.31475 0.144728 0.0001 0.052611 1.66667 0.106179 0.000239587 3.02729 0.363516 -3.86713e-14 0 0.126875 
0 0 0.31485 0.144728 0.0001 0.0526112 1.66667 0.106179 0.00023959 3.02728 0.363518 -3.86746e-14 0 0.126876 
0 0 0.31495 0.144728 0.0001 0.0526113 1.66667 0.106179 0.000239593 3.02727 0.363519 -3.8678e-14 0 0.126877 
0 0 0.31505 0.144728 0.0001 0.0526115 1.66667 0.106179 0.000239596 3.02726 0.36352 -3.86814e-14 0 0.126877 
0 0 0.31515 0.144728 0.0001 0.0526117 1.66667 0.106179 0.0002396 3.02725 0.363521 -3.86852e-14 0 0.126878 
0 0 0.31525 0.144728 0.0001 0.052612 1.66667 0.106179 0.000239604 3.02724 0.363523 -3.86893e-14 0 0.126879 
0 0 0.31535 0.144728 0.0001 0.0526122 1.66667 0.106179 0.000239609 3.02722 0.363525 -3.86938e-14 0 0.12688 
0 0 0.31545 0.144728 0.0001 0.0526125 1.66667 0.106179 0.000239614 3.02721 0.363527 -3.86986e-14 0 0.126881 
0 0 0.31555 0.144728 0.0001 0.0526128 1.66667 0.106179 0.000239619 3.02719 0.363529 -3.87038e-14 0 0.126882 
0 0 0.31565 0.144728 0.0001 0.0526131 1.66667 0.106179 0.000239625 3.02718 0.363531 -3.87093e-14 0 0.126882 
0 0 0.31575 0.144728 0.0001 0.0526134 1.66667 0.106179 0.000239631 3.02716 0.363533 -3.87149e-14 0 0.126883 
0 0 0.31585 0.144728 0.0001 0.0526138 1.66667 0.106179 0.000239638 3.02714 0.363536 -3.87206e-14 0 0.126884 
0 0 0.31595 0.144728 0.0001 0.0526142 1.66667 0.106179 0.000239645 3.02712 0.363538 -3.87263e-14 0 0.126885 
0 0 0.31605 0.144728 0.0001 0.0526146 1.66667 0.106179 0.000239652 3.02709 0.363541 -3.8732e-14 0 0.126886 
0 0 0.31615 0.144728 0.0001 0.052615 1.66667 0.106179 0.000239659 3.02707 0.363544 -3.87375e-14 0 0.126886 
0 0 0.31625 0.144728 0.0001 0.0526154 1.66667 0.10618 0.000239667 3.02705 0.363547 -3.87428e-14 0 0.126887 
0 0 0.31635 0.144728 0.0001 0.0526159 1.66667 0.10618 0.000239676 3.02702 0.36355 -3.87478e-14 0 0.126888 
0 0 0.31645 0.144728 0.0001 0.0526164 1.66667 0.10618 0.000239684 3.02699 0.363553 -3.87527e-14 0 0.126889 
0 0 0.31655 0.144728 0.0001 0.0526169 1.66667 0.10618 0.000239693 3.02697 0.363557 -3.87574e-14 0 0.12689 
0 0 0.31665 0.144728 0.0001 0.0526174 1.66667 0.10618 0.000239703 3.02694 0.36356 -3.8762e-14 0 0.12689 
0 0 0.31675 0.144728 0.0001 0.0526179 1.66667 0.10618 0.000239713 3.02691 0.363564 -3.87664e-14 0 0.126891 
0 0 0.31685 0.144728 0.0001 0.0526185 1.66667 0.10618 0.000239723 3.02688 0.363568 -3.87708e-14 0 0.126892 
0 0 0.31695 0.144728 0.0001 0.0526191 1.66667 0.10618 0.000239733 3.02684 0.363572 -3.87752e-14 0 0.126893 
0 0 0.31705 0.144728 0.0001 0.0526196 1.66667 0.10618 0.000239744 3.02681 0.363576 -3.87797e-14 0 0.126894 
0 0 0.31715 0.144728 0.0001 0.0526203 1.66667 0.10618 0.000239755 3.02677 0.36358 -3.87841e-14 0 0.126894 
0 0 0.31725 0.144728 0.0001 0.0526209 1.66667 0.10618 0.000239767 3.02674 0.363585 -3.87886e-14 0 0.126895 
0 0 0.31735 0.144728 0.0001 0.0526216 1.66667 0.10618 0.000239779 3.0267 0.363589 -3.87931e-14 0 0.126896 
0 0 0.31745 0.144728 0.0001 0.0526222 1.66667 0.10618 0.000239791 3.02666 0.363594 -3.87975e-14 0 0.126897 
0 0 0.31755 0.144728 0.0001 0.0526229 1.66667 0.10618 0.000239804 3.02663 0.363599 -3.8802e-14 0 0.126897 
0 0 0.31765 0.144728 0.0001 0.0526236 1.66667 0.10618 0.000239817 3.02658 0.363604 -3.88065e-14 0 0.126898 
0 0 0.31775 0.144728 0.0001 0.0526244 1.66667 0.10618 0.00023983 3.02654 0.363609 -3.88109e-14 0 0.126899 
0 0 0.31785 0.144728 0.0001 0.0526251 1.66667 0.10618 0.000239844 3.0265 0.363614 -3.88152e-14 0 0.1269 
0 0 0.31795 0.144728 0.0001 0.0526259 1.66667 0.10618 0.000239858 3.02646 0.363619 -3.88195e-14 0 0.1269 
0 0 0.31805 0.144728 0.0001 0.0526267 1.66667 0.10618 0.000239873 3.02641 0.363625 -3.88238e-14 0 0.126901 
0 0 0.31815 0.144728 0.0001 0.0526275 1.66667 0.10618 0.000239887 3.02637 0.36363 -3.8828e-14 0 0.126902 
0 0 0.31825 0.144728 0.0001 0.0526283 1.66667 0.10618 0.000239902 3.02632 0.363636 -3.88321e-14 0 0.126903 
0 0 0.31835 0.144728 0.0001 0.0526292 1.66667 0.10618 0.000239918 3.02627 0.363642 -3.88363e-14 0 0.126903 
0 0 0.31845 0.144728 0.0001 0.05263 1.66667 0.10618 0.000239933 3.02623 0.363648 -3.88403e-14 0 0.126904 
0 0 0.31855 0.144728 0.0001 0.0526309 1.66667 0.10618 0.00023995 3.02618 0.363654 -3.88444e-14 0 0.126905 
0 0 0.31865 0.144728 0.0001 0.0526318 1.66667 0.10618 0.000239966 3.02613 0.36366 -3.88484e-14 0 0.126906 
0 0 0.31875 0.144728 0.0001 0.0526327 1.66667 0.10618 0.000239983 3.02607 0.363667 -3.88524e-14 0 0.126906 
0 0 0.31885 0.144728 0.0001 0.0526337 1.66667 0.10618 0.00024 3.02602 0.363673 -3.88564e-14 0 0.126907 
0 0 0.31895 0.144728 0.0001 0.0526346 1.66667 0.10618 0.000240017 3.02597 0.36368 -3.88604e-14 0 0.126908 
0 0 0.31905 0.144728 0.0001 0.0526356 1.66667 0.10618 0.000240035 3.02591 0.363686 -3.88643e-14 0 0.126908 
0 0 0.31915 0.144728 0.0001 0.0526366 1.66667 0.106181 0.000240053 3.02586 0.363693 -3.88682e-14 0 0.126909 
0 0 0.31925 0.144728 0.0001 0.0526376 1.66667 0.106181 0.000240071 3.0258 0.3637 -3.88721e-14 0 0.12691 
0 0 0.31935 0.144728 0.0001 0.0526386 1.66667 0.106181 0.00024009 3.02574 0.363707 -3.88759e-14 0 0.12691 
0 0 0.31945 0.144728 0.0001 0.0526397 1.66667 0.106181 0.000240109 3.02568 0.363714 -3.88797e-14 0 0.126911 
0 0 0.31955 0.144728 0.0001 0.0526407 1.66667 0.106181 0.000240128 3.02562 0.363722 -3.88835e-14 0 0.126912 
0 0 0.31965 0.144728 0.0001 0.0526418 1.66667 0.106181 0.000240147 3.02556 0.363729 -3.88872e-14 0 0.126912 
0 0 0.31975 0.144728 0.0001 0.0526429 1.66667 0.106181 0.000240167 3.0255 0.363737 -3.88909e-14 0 0.126913 
0 0 0.31985 0.144728 0.0001 0.052644 1.66667 0.106181 0.000240187 3.02544 0.363744 -3.88946e-14 0 0.126914 
0 0 0.31995 0.144728 0.0001 0.0526451 1.66667 0.106181 0.000240208 3.02538 0.363752 -3.88983e-14 0 0.126914 
0 0 0.32005 0.144728 0.0001 0.0526462 1.66667 0.106181 0.000240228 3.02531 0.36376 -3.89019e-14 0 0.126915 
0 0 0.32015 0.144728 0.0001 0.0526474 1.66667 0.106181 0.000240249 3.02525 0.363768 -3.89055e-14 0 0.126916 
0 0 0.32025 0.144728 0.0001 0.0526486 1.66667 0.106181 0.000240271 3.02518 0.363776 -3.8909e-14 0 0.126916 
0 0 0.32035 0.144728 0.0001 0.0526497 1.66667 0.106181 0.000240292 3.02512 0.363784 -3.89126e-14 0 0.126917 
0 0 0.32045 0.144728 0.0001 0.0526509 1.66667 0.106181 0.000240314 3.02505 0.363792 -3.89161e-14 0 0.126917 
0 0 0.32055 0.144728 0.0001 0.0526521 1.66667 0.106181 0.000240336 3.02498 0.363801 -3.89195e-14 0 0.126918 
0 0 0.32065 0.144728 0.0001 0.0526534 1.66667 0.106181 0.000240358 3.02491 0.363809 -3.8923e-14 0 0.126919 
0 0 0.32075 0.144728 0.0001 0.0526546 1.66667 0.106181 0.000240381 3.02484 0.363818 -3.89264e-14 0 0.126919 
0 0 0.32085 0.144728 0.0001 0.0526559 1.66667 0.106181 0.000240404 3.02477 0.363826 -3.89298e-14 0 0.12692 
0 0 0.32095 0.144728 0.0001 0.0526571 1.66667 0.106181 0.000240427 3.0247 0.363835 -3.89332e-14 0 0.12692 
0 0 0.32105 0.144728 0.0001 0.0526584 1.66667 0.106181 0.000240451 3.02462 0.363844 -3.89365e-14 0 0.126921 
0 0 0.32115 0.144728 0.0001 0.0526597 1.66667 0.106181 0.000240474 3.02455 0.363853 -3.89398e-14 0 0.126921 
0 0 0.32125 0.144728 0.0001 0.052661 1.66667 0.106181 0.000240498 3.02448 0.363862 -3.89431e-14 0 0.126922 
0 0 0.32135 0.144728 0.0001 0.0526624 1.66667 0.106181 0.000240522 3.0244 0.363871 -3.89463e-14 0 0.126922 
0 0 0.32145 0.144728 0.0001 0.0526637 1.66667 0.106181 0.000240547 3.02433 0.363881 -3.89496e-14 0 0.126923 
0 0 0.32155 0.144728 0.0001 0.0526651 1.66667 0.106182 0.000240572 3.02425 0.36389 -3.89527e-14 0 0.126924 
0 0 0.32165 0.144728 0.0001 0.0526664 1.66667 0.106182 0.000240596 3.02417 0.363899 -3.89559e-14 0 0.126924 
0 0 0.32175 0.144728 0.0001 0.0526678 1.66667 0.106182 0.000240622 3.02409 0.363909 -3.89591e-14 0 0.126925 
0 0 0.32185 0.144728 0.0001 0.0526692 1.66667 0.106182 0.000240647 3.02402 0.363918 -3.89622e-14 0 0.126925 
0 0 0.32195 0.144728 0.0001 0.0526706 1.66667 0.106182 0.000240673 3.02394 0.363928 -3.89653e-14 0 0.126926 
0 0 0.32205 0.144728 0.0001 0.052672 1.66667 0.106182 0.000240698 3.02386 0.363938 -3.89683e-14 0 0.126926 
0 0 0.32215 0.144728 0.0001 0.0526734 1.66667 0.106182 0.000240724 3.02377 0.363948 -3.89714e-14 0 0.126926 
0 0 0.32225 0.144728 0.0001 0.0526749 1.66667 0.106182 0.000240751 3.02369 0.363958 -3.89744e-14 0 0.126927 
0 0 0.32235 0.144728 0.0001 0.0526763 1.66667 0.106182 0.000240777 3.02361 0.363968 -3.89773e-14 0 0.126927 
0 0 0.32245 0.144728 0.0001 0.0526778 1.66667 0.106182 0.000240804 3.02353 0.363978 -3.89803e-14 0 0.126928 
0 0 0.32255 0.144728 0.0001 0.0526793 1.66667 0.106182 0.000240831 3.02344 0.363988 -3.89832e-14 0 0.126928 
0 0 0.32265 0.144728 0.0001 0.0526807 1.66667 0.106182 0.000240858 3.02336 0.363998 -3.89861e-14 0 0.126929 
0 0 0.32275 0.144728 0.0001 0.0526822 1.66667 0.106182 0.000240885 3.02327 0.364009 -3.8989e-14 0 0.126929 
