x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.29255 0.144728 0.0001 0.053005 1.66667 0.106121 0.000246841 3.00315 0.366239 -4.04499e-14 0 0.126785 
0 0 0.29265 0.144728 0.0001 0.053005 1.66667 0.106121 0.000246841 3.00315 0.366239 -4.05119e-14 0 0.126785 
0 0 0.29275 0.144728 0.0001 0.053005 1.66667 0.106121 0.00024684 3.00315 0.366238 -4.05739e-14 0 0.126785 
0 0 0.29285 0.144728 0.0001 0.0530049 1.66667 0.106121 0.000246839 3.00315 0.366238 -4.06358e-14 0 0.126785 
0 0 0.29295 0.144728 0.0001 0.0530049 1.66667 0.106121 0.000246838 3.00315 0.366238 -4.06977e-14 0 0.126785 
0 0 0.29305 0.144728 0.0001 0.0530048 1.66667 0.106121 0.000246837 3.00315 0.366238 -4.07594e-14 0 0.126785 
0 0 0.29315 0.144728 0.0001 0.0530048 1.66667 0.106121 0.000246837 3.00315 0.366237 -4.08208e-14 0 0.126785 
0 0 0.29325 0.144728 0.0001 0.0530047 1.66667 0.106121 0.000246836 3.00315 0.366237 -4.0882e-14 0 0.126784 
0 0 0.29335 0.144728 0.0001 0.0530047 1.66667 0.106121 0.000246835 3.00314 0.366237 -4.09427e-14 0 0.126784 
0 0 0.29345 0.144728 0.0001 0.0530046 1.66667 0.10612 0.000246834 3.00314 0.366236 -4.10029e-14 0 0.126784 
0 0 0.29355 0.144728 0.0001 0.0530046 1.66667 0.10612 0.000246833 3.00314 0.366236 -4.10624e-14 0 0.126784 
0 0 0.29365 0.144728 0.0001 0.0530046 1.66667 0.10612 0.000246832 3.00314 0.366236 -4.1121e-14 0 0.126784 
0 0 0.29375 0.144728 0.0001 0.0530045 1.66667 0.10612 0.000246832 3.00314 0.366235 -4.11785e-14 0 0.126784 
0 0 0.29385 0.144728 0.0001 0.0530045 1.66667 0.10612 0.000246831 3.00314 0.366235 -4.12348e-14 0 0.126784 
0 0 0.29395 0.144728 0.0001 0.0530044 1.66667 0.10612 0.00024683 3.00314 0.366235 -4.12895e-14 0 0.126783 
0 0 0.29405 0.144728 0.0001 0.0530044 1.66667 0.10612 0.000246829 3.00314 0.366235 -4.13427e-14 0 0.126783 
0 0 0.29415 0.144728 0.0001 0.0530043 1.66667 0.10612 0.000246828 3.00314 0.366234 -4.1394e-14 0 0.126783 
0 0 0.29425 0.144728 0.0001 0.0530043 1.66667 0.10612 0.000246828 3.00314 0.366234 -4.14436e-14 0 0.126783 
0 0 0.29435 0.144728 0.0001 0.0530043 1.66667 0.10612 0.000246827 3.00314 0.366234 -4.14914e-14 0 0.126783 
0 0 0.29445 0.144728 0.0001 0.0530042 1.66667 0.106119 0.000246826 3.00314 0.366233 -4.15375e-14 0 0.126783 
0 0 0.29455 0.144728 0.0001 0.0530042 1.66667 0.106119 0.000246825 3.00314 0.366233 -4.15821e-14 0 0.126783 
0 0 0.29465 0.144728 0.0001 0.0530041 1.66667 0.106119 0.000246824 3.00314 0.366233 -4.16254e-14 0 0.126783 
0 0 0.29475 0.144728 0.0001 0.0530041 1.66667 0.106119 0.000246824 3.00314 0.366232 -4.16679e-14 0 0.126782 
0 0 0.29485 0.144728 0.0001 0.053004 1.66667 0.106119 0.000246823 3.00314 0.366232 -4.17099e-14 0 0.126782 
0 0 0.29495 0.144728 0.0001 0.053004 1.66667 0.106119 0.000246822 3.00314 0.366232 -4.17517e-14 0 0.126782 
0 0 0.29505 0.144728 0.0001 0.053004 1.66667 0.106119 0.000246821 3.00314 0.366232 -4.17937e-14 0 0.126782 
0 0 0.29515 0.144728 0.0001 0.0530039 1.66667 0.106119 0.000246821 3.00314 0.366231 -4.18361e-14 0 0.126782 
0 0 0.29525 0.144728 0.0001 0.0530039 1.66667 0.106119 0.00024682 3.00314 0.366231 -4.18791e-14 0 0.126782 
0 0 0.29535 0.144728 0.0001 0.0530038 1.66667 0.106119 0.000246819 3.00314 0.366231 -4.19229e-14 0 0.126782 
0 0 0.29545 0.144728 0.0001 0.0530038 1.66667 0.106119 0.000246818 3.00314 0.36623 -4.19674e-14 0 0.126782 
0 0 0.29555 0.144728 0.0001 0.0530038 1.66667 0.106118 0.000246817 3.00314 0.36623 -4.20126e-14 0 0.126781 
0 0 0.29565 0.144728 0.0001 0.0530037 1.66667 0.106118 0.000246817 3.00314 0.36623 -4.20582e-14 0 0.126781 
0 0 0.29575 0.144728 0.0001 0.0530037 1.66667 0.106118 0.000246816 3.00314 0.36623 -4.21042e-14 0 0.126781 
0 0 0.29585 0.144728 0.0001 0.0530036 1.66667 0.106118 0.000246815 3.00314 0.366229 -4.21503e-14 0 0.126781 
0 0 0.29595 0.144728 0.0001 0.0530036 1.66667 0.106118 0.000246814 3.00314 0.366229 -4.21964e-14 0 0.126781 
0 0 0.29605 0.144728 0.0001 0.0530035 1.66667 0.106118 0.000246814 3.00314 0.366229 -4.22422e-14 0 0.126781 
0 0 0.29615 0.144728 0.0001 0.0530035 1.66667 0.106118 0.000246813 3.00314 0.366228 -4.22878e-14 0 0.126781 
0 0 0.29625 0.144728 0.0001 0.0530035 1.66667 0.106118 0.000246812 3.00314 0.366228 -4.23331e-14 0 0.126781 
0 0 0.29635 0.144728 0.0001 0.0530034 1.66667 0.106118 0.000246811 3.00314 0.366228 -4.23782e-14 0 0.126781 
0 0 0.29645 0.144728 0.0001 0.0530034 1.66667 0.106118 0.000246811 3.00314 0.366228 -4.2423e-14 0 0.126781 
0 0 0.29655 0.144728 0.0001 0.0530033 1.66667 0.106118 0.00024681 3.00314 0.366227 -4.24677e-14 0 0.12678 
0 0 0.29665 0.144728 0.0001 0.0530033 1.66667 0.106118 0.000246809 3.00314 0.366227 -4.25123e-14 0 0.12678 
0 0 0.29675 0.144728 0.0001 0.0530033 1.66667 0.106118 0.000246808 3.00314 0.366227 -4.2557e-14 0 0.12678 
0 0 0.29685 0.144728 0.0001 0.0530032 1.66667 0.106117 0.000246808 3.00314 0.366227 -4.26017e-14 0 0.12678 
0 0 0.29695 0.144728 0.0001 0.0530032 1.66667 0.106117 0.000246807 3.00314 0.366226 -4.26466e-14 0 0.12678 
0 0 0.29705 0.144728 0.0001 0.0530032 1.66667 0.106117 0.000246806 3.00314 0.366226 -4.26915e-14 0 0.12678 
0 0 0.29715 0.144728 0.0001 0.0530031 1.66667 0.106117 0.000246806 3.00314 0.366226 -4.27365e-14 0 0.12678 
0 0 0.29725 0.144728 0.0001 0.0530031 1.66667 0.106117 0.000246805 3.00314 0.366225 -4.27816e-14 0 0.12678 
0 0 0.29735 0.144728 0.0001 0.053003 1.66667 0.106117 0.000246804 3.00314 0.366225 -4.28267e-14 0 0.12678 
0 0 0.29745 0.144728 0.0001 0.053003 1.66667 0.106117 0.000246804 3.00314 0.366225 -4.28718e-14 0 0.12678 
0 0 0.29755 0.144728 0.0001 0.053003 1.66667 0.106117 0.000246803 3.00314 0.366225 -4.2917e-14 0 0.12678 
0 0 0.29765 0.144728 0.0001 0.0530029 1.66667 0.106117 0.000246802 3.00314 0.366224 -4.29621e-14 0 0.12678 
0 0 0.29775 0.144728 0.0001 0.0530029 1.66667 0.106117 0.000246802 3.00314 0.366224 -4.30073e-14 0 0.126779 
0 0 0.29785 0.144728 0.0001 0.0530029 1.66667 0.106117 0.000246801 3.00314 0.366224 -4.30524e-14 0 0.126779 
0 0 0.29795 0.144728 0.0001 0.0530028 1.66667 0.106117 0.0002468 3.00314 0.366224 -4.30976e-14 0 0.126779 
0 0 0.29805 0.144728 0.0001 0.0530028 1.66667 0.106117 0.0002468 3.00315 0.366224 -4.31428e-14 0 0.126779 
0 0 0.29815 0.144728 0.0001 0.0530028 1.66667 0.106117 0.000246799 3.00315 0.366223 -4.3188e-14 0 0.126779 
0 0 0.29825 0.144728 0.0001 0.0530027 1.66667 0.106117 0.000246798 3.00315 0.366223 -4.32332e-14 0 0.126779 
0 0 0.29835 0.144728 0.0001 0.0530027 1.66667 0.106117 0.000246798 3.00315 0.366223 -4.32784e-14 0 0.126779 
0 0 0.29845 0.144728 0.0001 0.0530027 1.66667 0.106117 0.000246797 3.00315 0.366223 -4.33235e-14 0 0.126779 
0 0 0.29855 0.144728 0.0001 0.0530026 1.66667 0.106117 0.000246797 3.00315 0.366222 -4.33687e-14 0 0.126779 
0 0 0.29865 0.144728 0.0001 0.0530026 1.66667 0.106116 0.000246796 3.00315 0.366222 -4.34138e-14 0 0.126779 
0 0 0.29875 0.144728 0.0001 0.0530026 1.66667 0.106116 0.000246796 3.00315 0.366222 -4.34588e-14 0 0.126779 
0 0 0.29885 0.144728 0.0001 0.0530025 1.66667 0.106116 0.000246795 3.00315 0.366222 -4.35039e-14 0 0.126779 
0 0 0.29895 0.144728 0.0001 0.0530025 1.66667 0.106116 0.000246794 3.00315 0.366222 -4.35489e-14 0 0.126779 
0 0 0.29905 0.144728 0.0001 0.0530025 1.66667 0.106116 0.000246794 3.00315 0.366221 -4.35939e-14 0 0.126779 
0 0 0.29915 0.144728 0.0001 0.0530025 1.66667 0.106116 0.000246793 3.00315 0.366221 -4.36389e-14 0 0.126779 
0 0 0.29925 0.144728 0.0001 0.0530024 1.66667 0.106116 0.000246793 3.00315 0.366221 -4.36839e-14 0 0.126779 
0 0 0.29935 0.144728 0.0001 0.0530024 1.66667 0.106116 0.000246792 3.00316 0.366221 -4.37289e-14 0 0.126779 
0 0 0.29945 0.144728 0.0001 0.0530024 1.66667 0.106116 0.000246792 3.00316 0.366221 -4.37739e-14 0 0.126779 
0 0 0.29955 0.144728 0.0001 0.0530023 1.66667 0.106116 0.000246791 3.00316 0.36622 -4.38188e-14 0 0.126779 
0 0 0.29965 0.144728 0.0001 0.0530023 1.66667 0.106116 0.000246791 3.00316 0.36622 -4.38638e-14 0 0.126779 
0 0 0.29975 0.144728 0.0001 0.0530023 1.66667 0.106116 0.00024679 3.00316 0.36622 -4.39088e-14 0 0.126779 
0 0 0.29985 0.144728 0.0001 0.0530023 1.66667 0.106116 0.00024679 3.00316 0.36622 -4.39537e-14 0 0.126779 
0 0 0.29995 0.144728 0.0001 0.0530022 1.66667 0.106116 0.00024679 3.00316 0.36622 -4.39986e-14 0 0.126779 
0 0 0.30005 0.144728 0.0001 0.0530022 1.66667 0.106116 0.000246789 3.00316 0.36622 -4.40434e-14 0 0.126779 
0 0 0.30015 0.144728 0.0001 0.0530022 1.66667 0.106116 0.000246789 3.00316 0.366219 -4.40882e-14 0 0.126779 
0 0 0.30025 0.144728 0.0001 0.0530022 1.66667 0.106116 0.000246788 3.00317 0.366219 -4.41331e-14 0 0.126779 
0 0 0.30035 0.144728 0.0001 0.0530022 1.66667 0.106116 0.000246788 3.00317 0.366219 -4.41779e-14 0 0.126779 
0 0 0.30045 0.144728 0.0001 0.0530021 1.66667 0.106116 0.000246787 3.00317 0.366219 -4.42228e-14 0 0.126779 
0 0 0.30055 0.144728 0.0001 0.0530021 1.66667 0.106116 0.000246787 3.00317 0.366219 -4.42677e-14 0 0.126779 
0 0 0.30065 0.144728 0.0001 0.0530021 1.66667 0.106116 0.000246787 3.00317 0.366219 -4.43127e-14 0 0.126779 
0 0 0.30075 0.144728 0.0001 0.0530021 1.66667 0.106116 0.000246786 3.00317 0.366219 -4.43578e-14 0 0.126779 
0 0 0.30085 0.144728 0.0001 0.0530021 1.66667 0.106116 0.000246786 3.00317 0.366218 -4.4403e-14 0 0.126779 
0 0 0.30095 0.144728 0.0001 0.053002 1.66667 0.106116 0.000246786 3.00318 0.366218 -4.44483e-14 0 0.126779 
0 0 0.30105 0.144728 0.0001 0.053002 1.66667 0.106116 0.000246785 3.00318 0.366218 -4.44936e-14 0 0.126779 
0 0 0.30115 0.144728 0.0001 0.053002 1.66667 0.106116 0.000246785 3.00318 0.366218 -4.4539e-14 0 0.126779 
0 0 0.30125 0.144728 0.0001 0.053002 1.66667 0.106116 0.000246785 3.00318 0.366218 -4.45843e-14 0 0.126779 
0 0 0.30135 0.144728 0.0001 0.053002 1.66667 0.106116 0.000246785 3.00318 0.366218 -4.46297e-14 0 0.126779 
0 0 0.30145 0.144728 0.0001 0.053002 1.66667 0.106116 0.000246784 3.00318 0.366218 -4.46749e-14 0 0.126779 
0 0 0.30155 0.144728 0.0001 0.053002 1.66667 0.106116 0.000246784 3.00319 0.366218 -4.47201e-14 0 0.126779 
0 0 0.30165 0.144728 0.0001 0.0530019 1.66667 0.106117 0.000246784 3.00319 0.366218 -4.47652e-14 0 0.12678 
0 0 0.30175 0.144728 0.0001 0.0530019 1.66667 0.106117 0.000246784 3.00319 0.366218 -4.48101e-14 0 0.12678 
0 0 0.30185 0.144728 0.0001 0.0530019 1.66667 0.106117 0.000246783 3.00319 0.366217 -4.48551e-14 0 0.12678 
0 0 0.30195 0.144728 0.0001 0.0530019 1.66667 0.106117 0.000246783 3.00319 0.366217 -4.48999e-14 0 0.12678 
0 0 0.30205 0.144728 0.0001 0.0530019 1.66667 0.106117 0.000246783 3.00319 0.366217 -4.49448e-14 0 0.12678 
0 0 0.30215 0.144728 0.0001 0.0530019 1.66667 0.106117 0.000246783 3.0032 0.366217 -4.49897e-14 0 0.12678 
0 0 0.30225 0.144728 0.0001 0.0530019 1.66667 0.106117 0.000246783 3.0032 0.366217 -4.50346e-14 0 0.12678 
0 0 0.30235 0.144728 0.0001 0.0530019 1.66667 0.106117 0.000246782 3.0032 0.366217 -4.50795e-14 0 0.12678 
0 0 0.30245 0.144728 0.0001 0.0530019 1.66667 0.106117 0.000246782 3.0032 0.366217 -4.51246e-14 0 0.12678 
0 0 0.30255 0.144728 0.0001 0.0530019 1.66667 0.106117 0.000246782 3.0032 0.366217 -4.51697e-14 0 0.12678 
0 0 0.30265 0.144728 0.0001 0.0530018 1.66667 0.106117 0.000246782 3.00321 0.366217 -4.52148e-14 0 0.12678 
0 0 0.30275 0.144728 0.0001 0.0530018 1.66667 0.106117 0.000246782 3.00321 0.366217 -4.526e-14 0 0.12678 
0 0 0.30285 0.144728 0.0001 0.0530018 1.66667 0.106117 0.000246782 3.00321 0.366217 -4.53051e-14 0 0.126781 
0 0 0.30295 0.144728 0.0001 0.0530018 1.66667 0.106117 0.000246782 3.00321 0.366217 -4.53503e-14 0 0.126781 
0 0 0.30305 0.144728 0.0001 0.0530018 1.66667 0.106117 0.000246782 3.00322 0.366217 -4.53955e-14 0 0.126781 
0 0 0.30315 0.144728 0.0001 0.0530018 1.66667 0.106117 0.000246782 3.00322 0.366217 -4.54406e-14 0 0.126781 
0 0 0.30325 0.144728 0.0001 0.0530018 1.66667 0.106117 0.000246782 3.00322 0.366217 -4.54857e-14 0 0.126781 
0 0 0.30335 0.144728 0.0001 0.0530018 1.66667 0.106117 0.000246781 3.00322 0.366217 -4.55307e-14 0 0.126781 
0 0 0.30345 0.144728 0.0001 0.0530018 1.66667 0.106118 0.000246781 3.00322 0.366217 -4.55758e-14 0 0.126781 
0 0 0.30355 0.144728 0.0001 0.0530018 1.66667 0.106118 0.000246781 3.00323 0.366217 -4.56208e-14 0 0.126781 
0 0 0.30365 0.144728 0.0001 0.0530018 1.66667 0.106118 0.000246781 3.00323 0.366217 -4.56658e-14 0 0.126781 
0 0 0.30375 0.144728 0.0001 0.0530018 1.66667 0.106118 0.000246781 3.00323 0.366217 -4.57108e-14 0 0.126782 
0 0 0.30385 0.144728 0.0001 0.0530018 1.66667 0.106118 0.000246781 3.00323 0.366217 -4.57557e-14 0 0.126782 
0 0 0.30395 0.144728 0.0001 0.0530018 1.66667 0.106118 0.000246781 3.00324 0.366217 -4.58006e-14 0 0.126782 
0 0 0.30405 0.144728 0.0001 0.0530018 1.66667 0.106118 0.000246781 3.00324 0.366217 -4.58455e-14 0 0.126782 
0 0 0.30415 0.144728 0.0001 0.0530018 1.66667 0.106118 0.000246781 3.00324 0.366217 -4.58904e-14 0 0.126782 
0 0 0.30425 0.144728 0.0001 0.0530018 1.66667 0.106118 0.000246782 3.00324 0.366217 -4.59353e-14 0 0.126782 
0 0 0.30435 0.144728 0.0001 0.0530018 1.66667 0.106118 0.000246782 3.00325 0.366217 -4.59802e-14 0 0.126782 
0 0 0.30445 0.144728 0.0001 0.0530018 1.66667 0.106118 0.000246782 3.00325 0.366217 -4.6025e-14 0 0.126783 
0 0 0.30455 0.144728 0.0001 0.0530018 1.66667 0.106119 0.000246782 3.00325 0.366217 -4.60699e-14 0 0.126783 
0 0 0.30465 0.144728 0.0001 0.0530018 1.66667 0.106119 0.000246782 3.00325 0.366217 -4.61148e-14 0 0.126783 
0 0 0.30475 0.144728 0.0001 0.0530018 1.66667 0.106119 0.000246782 3.00326 0.366217 -4.61598e-14 0 0.126783 
0 0 0.30485 0.144728 0.0001 0.0530018 1.66667 0.106119 0.000246782 3.00326 0.366217 -4.62048e-14 0 0.126783 
0 0 0.30495 0.144728 0.0001 0.0530018 1.66667 0.106119 0.000246782 3.00326 0.366217 -4.62499e-14 0 0.126783 
0 0 0.30505 0.144728 0.0001 0.0530019 1.66667 0.106119 0.000246782 3.00326 0.366217 -4.6295e-14 0 0.126783 
0 0 0.30515 0.144728 0.0001 0.0530019 1.66667 0.106119 0.000246782 3.00327 0.366217 -4.63402e-14 0 0.126784 
0 0 0.30525 0.144728 0.0001 0.0530019 1.66667 0.106119 0.000246782 3.00327 0.366217 -4.63854e-14 0 0.126784 
0 0 0.30535 0.144728 0.0001 0.0530019 1.66667 0.106119 0.000246783 3.00327 0.366217 -4.64307e-14 0 0.126784 
0 0 0.30545 0.144728 0.0001 0.0530019 1.66667 0.106119 0.000246783 3.00327 0.366217 -4.6476e-14 0 0.126784 
0 0 0.30555 0.144728 0.0001 0.0530019 1.66667 0.10612 0.000246783 3.00328 0.366217 -4.65213e-14 0 0.126784 
0 0 0.30565 0.144728 0.0001 0.0530019 1.66667 0.10612 0.000246783 3.00328 0.366217 -4.65665e-14 0 0.126784 
0 0 0.30575 0.144728 0.0001 0.0530019 1.66667 0.10612 0.000246783 3.00328 0.366217 -4.66117e-14 0 0.126784 
0 0 0.30585 0.144728 0.0001 0.0530019 1.66667 0.10612 0.000246783 3.00328 0.366217 -4.66568e-14 0 0.126785 
0 0 0.30595 0.144728 0.0001 0.0530019 1.66667 0.10612 0.000246784 3.00329 0.366218 -4.67019e-14 0 0.126785 
0 0 0.30605 0.144728 0.0001 0.0530019 1.66667 0.10612 0.000246784 3.00329 0.366218 -4.67469e-14 0 0.126785 
0 0 0.30615 0.144728 0.0001 0.053002 1.66667 0.10612 0.000246784 3.00329 0.366218 -4.67919e-14 0 0.126785 
0 0 0.30625 0.144728 0.0001 0.053002 1.66667 0.10612 0.000246784 3.00329 0.366218 -4.68369e-14 0 0.126785 
0 0 0.30635 0.144728 0.0001 0.053002 1.66667 0.10612 0.000246784 3.0033 0.366218 -4.68818e-14 0 0.126786 
0 0 0.30645 0.144728 0.0001 0.053002 1.66667 0.106121 0.000246785 3.0033 0.366218 -4.69268e-14 0 0.126786 
0 0 0.30655 0.144728 0.0001 0.053002 1.66667 0.106121 0.000246785 3.0033 0.366218 -4.69717e-14 0 0.126786 
0 0 0.30665 0.144728 0.0001 0.053002 1.66667 0.106121 0.000246785 3.00331 0.366218 -4.70167e-14 0 0.126786 
0 0 0.30675 0.144728 0.0001 0.053002 1.66667 0.106121 0.000246785 3.00331 0.366218 -4.70618e-14 0 0.126786 
0 0 0.30685 0.144728 0.0001 0.053002 1.66667 0.106121 0.000246786 3.00331 0.366218 -4.71068e-14 0 0.126786 
0 0 0.30695 0.144728 0.0001 0.0530021 1.66667 0.106121 0.000246786 3.00331 0.366218 -4.71519e-14 0 0.126787 
0 0 0.30705 0.144728 0.0001 0.0530021 1.66667 0.106121 0.000246786 3.00332 0.366218 -4.7197e-14 0 0.126787 
0 0 0.30715 0.144728 0.0001 0.0530021 1.66667 0.106121 0.000246786 3.00332 0.366219 -4.72421e-14 0 0.126787 
0 0 0.30725 0.144728 0.0001 0.0530021 1.66667 0.106122 0.000246787 3.00332 0.366219 -4.72872e-14 0 0.126787 
0 0 0.30735 0.144728 0.0001 0.0530021 1.66667 0.106122 0.000246787 3.00333 0.366219 -4.73322e-14 0 0.126787 
0 0 0.30745 0.144728 0.0001 0.0530021 1.66667 0.106122 0.000246787 3.00333 0.366219 -4.73773e-14 0 0.126788 
0 0 0.30755 0.144728 0.0001 0.0530021 1.66667 0.106122 0.000246788 3.00333 0.366219 -4.74223e-14 0 0.126788 
0 0 0.30765 0.144728 0.0001 0.0530022 1.66667 0.106122 0.000246788 3.00333 0.366219 -4.74674e-14 0 0.126788 
0 0 0.30775 0.144728 0.0001 0.0530022 1.66667 0.106122 0.000246788 3.00334 0.366219 -4.75124e-14 0 0.126788 
0 0 0.30785 0.144728 0.0001 0.0530022 1.66667 0.106122 0.000246788 3.00334 0.366219 -4.75574e-14 0 0.126788 
0 0 0.30795 0.144728 0.0001 0.0530022 1.66667 0.106123 0.000246789 3.00334 0.366219 -4.76024e-14 0 0.126788 
0 0 0.30805 0.144728 0.0001 0.0530022 1.66667 0.106123 0.000246789 3.00335 0.36622 -4.76474e-14 0 0.126789 
0 0 0.30815 0.144728 0.0001 0.0530022 1.66667 0.106123 0.000246789 3.00335 0.36622 -4.76925e-14 0 0.126789 
0 0 0.30825 0.144728 0.0001 0.0530023 1.66667 0.106123 0.00024679 3.00335 0.36622 -4.77375e-14 0 0.126789 
0 0 0.30835 0.144728 0.0001 0.0530023 1.66667 0.106123 0.00024679 3.00336 0.36622 -4.77826e-14 0 0.126789 
0 0 0.30845 0.144728 0.0001 0.0530023 1.66667 0.106123 0.00024679 3.00336 0.36622 -4.78276e-14 0 0.126789 
0 0 0.30855 0.144728 0.0001 0.0530023 1.66667 0.106123 0.000246791 3.00336 0.36622 -4.78727e-14 0 0.12679 
0 0 0.30865 0.144728 0.0001 0.0530023 1.66667 0.106124 0.000246791 3.00336 0.36622 -4.79177e-14 0 0.12679 
0 0 0.30875 0.144728 0.0001 0.0530024 1.66667 0.106124 0.000246791 3.00337 0.36622 -4.79628e-14 0 0.12679 
0 0 0.30885 0.144728 0.0001 0.0530024 1.66667 0.106124 0.000246792 3.00337 0.366221 -4.80079e-14 0 0.12679 
0 0 0.30895 0.144728 0.0001 0.0530024 1.66667 0.106124 0.000246792 3.00337 0.366221 -4.80529e-14 0 0.12679 
0 0 0.30905 0.144728 0.0001 0.0530024 1.66667 0.106124 0.000246793 3.00338 0.366221 -4.8098e-14 0 0.126791 
0 0 0.30915 0.144728 0.0001 0.0530024 1.66667 0.106124 0.000246793 3.00338 0.366221 -4.8143e-14 0 0.126791 
0 0 0.30925 0.144728 0.0001 0.0530025 1.66667 0.106124 0.000246793 3.00338 0.366221 -4.8188e-14 0 0.126791 
0 0 0.30935 0.144728 0.0001 0.0530025 1.66667 0.106125 0.000246794 3.00339 0.366221 -4.82331e-14 0 0.126791 
0 0 0.30945 0.144728 0.0001 0.0530025 1.66667 0.106125 0.000246794 3.00339 0.366221 -4.82781e-14 0 0.126792 
0 0 0.30955 0.144728 0.0001 0.0530025 1.66667 0.106125 0.000246794 3.00339 0.366222 -4.83232e-14 0 0.126792 
0 0 0.30965 0.144728 0.0001 0.0530025 1.66667 0.106125 0.000246795 3.0034 0.366222 -4.83682e-14 0 0.126792 
0 0 0.30975 0.144728 0.0001 0.0530026 1.66667 0.106125 0.000246795 3.0034 0.366222 -4.84133e-14 0 0.126792 
0 0 0.30985 0.144728 0.0001 0.0530026 1.66667 0.106125 0.000246795 3.0034 0.366222 -4.84584e-14 0 0.126792 
0 0 0.30995 0.144728 0.0001 0.0530026 1.66667 0.106126 0.000246796 3.00341 0.366222 -4.85035e-14 0 0.126793 
0 0 0.31005 0.144728 0.0001 0.0530026 1.66667 0.106126 0.000246796 3.00341 0.366222 -4.85486e-14 0 0.126793 
0 0 0.31015 0.144728 0.0001 0.0530026 1.66667 0.106126 0.000246797 3.00341 0.366222 -4.85937e-14 0 0.126793 
0 0 0.31025 0.144728 0.0001 0.0530027 1.66667 0.106126 0.000246797 3.00342 0.366223 -4.86387e-14 0 0.126793 
0 0 0.31035 0.144728 0.0001 0.0530027 1.66667 0.106126 0.000246797 3.00342 0.366223 -4.86838e-14 0 0.126793 
0 0 0.31045 0.144728 0.0001 0.0530027 1.66667 0.106126 0.000246798 3.00342 0.366223 -4.87289e-14 0 0.126794 
0 0 0.31055 0.144728 0.0001 0.0530027 1.66667 0.106126 0.000246798 3.00343 0.366223 -4.8774e-14 0 0.126794 
0 0 0.31065 0.144728 0.0001 0.0530027 1.66667 0.106127 0.000246799 3.00343 0.366223 -4.8819e-14 0 0.126794 
0 0 0.31075 0.144728 0.0001 0.0530028 1.66667 0.106127 0.000246799 3.00343 0.366223 -4.88641e-14 0 0.126794 
0 0 0.31085 0.144728 0.0001 0.0530028 1.66667 0.106127 0.000246799 3.00344 0.366223 -4.89091e-14 0 0.126795 
0 0 0.31095 0.144728 0.0001 0.0530028 1.66667 0.106127 0.0002468 3.00344 0.366224 -4.89541e-14 0 0.126795 
0 0 0.31105 0.144728 0.0001 0.0530028 1.66667 0.106127 0.0002468 3.00344 0.366224 -4.89991e-14 0 0.126795 
0 0 0.31115 0.144728 0.0001 0.0530028 1.66667 0.106127 0.0002468 3.00345 0.366224 -4.90441e-14 0 0.126795 
0 0 0.31125 0.144728 0.0001 0.0530029 1.66667 0.106128 0.000246801 3.00345 0.366224 -4.90891e-14 0 0.126795 
0 0 0.31135 0.144728 0.0001 0.0530029 1.66667 0.106128 0.000246801 3.00345 0.366224 -4.91342e-14 0 0.126796 
0 0 0.31145 0.144728 0.0001 0.0530029 1.66667 0.106128 0.000246802 3.00346 0.366224 -4.91792e-14 0 0.126796 
0 0 0.31155 0.144728 0.0001 0.0530029 1.66667 0.106128 0.000246802 3.00346 0.366224 -4.92242e-14 0 0.126796 
0 0 0.31165 0.144728 0.0001 0.0530029 1.66667 0.106128 0.000246802 3.00346 0.366225 -4.92692e-14 0 0.126796 
0 0 0.31175 0.144728 0.0001 0.053003 1.66667 0.106128 0.000246803 3.00347 0.366225 -4.93142e-14 0 0.126797 
0 0 0.31185 0.144728 0.0001 0.053003 1.66667 0.106129 0.000246803 3.00347 0.366225 -4.93593e-14 0 0.126797 
0 0 0.31195 0.144728 0.0001 0.053003 1.66667 0.106129 0.000246804 3.00348 0.366225 -4.94044e-14 0 0.126797 
0 0 0.31205 0.144728 0.0001 0.053003 1.66667 0.106129 0.000246804 3.00348 0.366225 -4.94494e-14 0 0.126797 
0 0 0.31215 0.144728 0.0001 0.0530031 1.66667 0.106129 0.000246804 3.00348 0.366225 -4.94945e-14 0 0.126797 
0 0 0.31225 0.144728 0.0001 0.0530031 1.66667 0.106129 0.000246805 3.00349 0.366225 -4.95396e-14 0 0.126798 
0 0 0.31235 0.144728 0.0001 0.0530031 1.66667 0.10613 0.000246805 3.00349 0.366226 -4.95847e-14 0 0.126798 
0 0 0.31245 0.144728 0.0001 0.0530031 1.66667 0.10613 0.000246805 3.00349 0.366226 -4.96297e-14 0 0.126798 
0 0 0.31255 0.144728 0.0001 0.0530031 1.66667 0.10613 0.000246806 3.0035 0.366226 -4.96748e-14 0 0.126798 
0 0 0.31265 0.144728 0.0001 0.0530032 1.66667 0.10613 0.000246806 3.0035 0.366226 -4.97199e-14 0 0.126799 
0 0 0.31275 0.144728 0.0001 0.0530032 1.66667 0.10613 0.000246807 3.00351 0.366226 -4.9765e-14 0 0.126799 
0 0 0.31285 0.144728 0.0001 0.0530032 1.66667 0.10613 0.000246807 3.00351 0.366226 -4.981e-14 0 0.126799 
0 0 0.31295 0.144728 0.0001 0.0530032 1.66667 0.106131 0.000246807 3.00351 0.366226 -4.98551e-14 0 0.126799 
