x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.21545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.21331e-14 0 0.380431 
0 0 0.21555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.21387e-14 0 0.380431 
0 0 0.21565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.21444e-14 0 0.380431 
0 0 0.21575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.215e-14 0 0.380431 
0 0 0.21585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.21556e-14 0 0.380431 
0 0 0.21595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.21613e-14 0 0.380431 
0 0 0.21605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.21669e-14 0 0.380431 
0 0 0.21615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.21725e-14 0 0.380431 
0 0 0.21625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.21782e-14 0 0.380431 
0 0 0.21635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.21838e-14 0 0.380431 
0 0 0.21645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.21894e-14 0 0.380431 
0 0 0.21655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.2195e-14 0 0.380431 
0 0 0.21665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.22007e-14 0 0.380431 
0 0 0.21675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.22063e-14 0 0.380431 
0 0 0.21685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.22119e-14 0 0.380431 
0 0 0.21695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.22176e-14 0 0.380431 
0 0 0.21705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.22232e-14 0 0.380431 
0 0 0.21715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.22288e-14 0 0.380431 
0 0 0.21725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.22345e-14 0 0.380431 
0 0 0.21735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.22401e-14 0 0.380431 
0 0 0.21745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.22457e-14 0 0.380431 
0 0 0.21755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.22514e-14 0 0.380431 
0 0 0.21765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.2257e-14 0 0.380431 
0 0 0.21775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.22626e-14 0 0.380431 
0 0 0.21785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.22683e-14 0 0.380431 
0 0 0.21795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.22739e-14 0 0.380431 
0 0 0.21805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.22795e-14 0 0.380431 
0 0 0.21815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.22852e-14 0 0.380431 
0 0 0.21825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.22908e-14 0 0.380431 
0 0 0.21835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.22964e-14 0 0.380431 
0 0 0.21845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.2302e-14 0 0.380431 
0 0 0.21855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.23077e-14 0 0.380431 
0 0 0.21865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.23133e-14 0 0.380431 
0 0 0.21875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.23189e-14 0 0.380431 
0 0 0.21885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.23246e-14 0 0.380431 
0 0 0.21895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.23302e-14 0 0.380431 
0 0 0.21905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.23358e-14 0 0.380431 
0 0 0.21915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.23415e-14 0 0.380431 
0 0 0.21925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.23471e-14 0 0.380431 
0 0 0.21935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.23527e-14 0 0.380431 
0 0 0.21945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.23584e-14 0 0.380431 
0 0 0.21955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.2364e-14 0 0.380431 
0 0 0.21965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.23696e-14 0 0.380431 
0 0 0.21975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.23753e-14 0 0.380431 
0 0 0.21985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.23809e-14 0 0.380431 
0 0 0.21995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.23865e-14 0 0.380431 
0 0 0.22005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.23921e-14 0 0.380431 
0 0 0.22015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.23978e-14 0 0.380431 
0 0 0.22025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.24034e-14 0 0.380431 
0 0 0.22035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.2409e-14 0 0.380431 
0 0 0.22045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.24147e-14 0 0.380431 
0 0 0.22055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.24203e-14 0 0.380431 
0 0 0.22065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.24259e-14 0 0.380431 
0 0 0.22075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.24316e-14 0 0.380431 
0 0 0.22085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.24372e-14 0 0.380431 
0 0 0.22095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.24428e-14 0 0.380431 
0 0 0.22105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.24485e-14 0 0.380431 
0 0 0.22115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.24541e-14 0 0.380431 
0 0 0.22125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.24597e-14 0 0.380431 
0 0 0.22135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.24654e-14 0 0.380431 
0 0 0.22145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.2471e-14 0 0.380431 
0 0 0.22155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.24766e-14 0 0.380431 
0 0 0.22165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.24823e-14 0 0.380431 
0 0 0.22175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.24879e-14 0 0.380431 
0 0 0.22185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.24935e-14 0 0.380431 
0 0 0.22195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.24991e-14 0 0.380431 
0 0 0.22205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.25048e-14 0 0.380431 
0 0 0.22215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.25104e-14 0 0.380431 
0 0 0.22225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.2516e-14 0 0.380431 
0 0 0.22235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.25217e-14 0 0.380431 
0 0 0.22245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.25273e-14 0 0.380431 
0 0 0.22255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.25329e-14 0 0.380431 
0 0 0.22265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.25386e-14 0 0.380431 
0 0 0.22275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.25442e-14 0 0.380431 
0 0 0.22285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.25498e-14 0 0.380431 
0 0 0.22295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.25555e-14 0 0.380431 
0 0 0.22305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.25611e-14 0 0.380431 
0 0 0.22315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.25667e-14 0 0.380431 
0 0 0.22325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.25724e-14 0 0.380431 
0 0 0.22335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.2578e-14 0 0.380431 
0 0 0.22345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.25836e-14 0 0.380431 
0 0 0.22355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.25893e-14 0 0.380431 
0 0 0.22365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.25949e-14 0 0.380431 
0 0 0.22375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.26005e-14 0 0.380431 
0 0 0.22385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.26061e-14 0 0.380431 
0 0 0.22395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.26118e-14 0 0.380431 
0 0 0.22405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.26174e-14 0 0.380431 
0 0 0.22415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.2623e-14 0 0.380431 
0 0 0.22425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.26287e-14 0 0.380431 
0 0 0.22435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.26343e-14 0 0.380431 
0 0 0.22445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.26399e-14 0 0.380431 
0 0 0.22455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.26456e-14 0 0.380431 
0 0 0.22465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.26512e-14 0 0.380431 
0 0 0.22475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.26568e-14 0 0.380431 
0 0 0.22485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.26625e-14 0 0.380431 
0 0 0.22495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.26681e-14 0 0.380431 
0 0 0.22505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.26737e-14 0 0.380431 
0 0 0.22515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.26794e-14 0 0.380431 
0 0 0.22525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.2685e-14 0 0.380431 
0 0 0.22535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.26906e-14 0 0.380431 
0 0 0.22545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.26963e-14 0 0.380431 
0 0 0.22555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.27019e-14 0 0.380431 
0 0 0.22565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.27075e-14 0 0.380431 
0 0 0.22575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.27131e-14 0 0.380431 
0 0 0.22585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.27188e-14 0 0.380431 
0 0 0.22595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.27244e-14 0 0.380431 
0 0 0.22605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.273e-14 0 0.380431 
0 0 0.22615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.27357e-14 0 0.380431 
0 0 0.22625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.27413e-14 0 0.380431 
0 0 0.22635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.27469e-14 0 0.380431 
0 0 0.22645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.27526e-14 0 0.380431 
0 0 0.22655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.27582e-14 0 0.380431 
0 0 0.22665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.27638e-14 0 0.380431 
0 0 0.22675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.27695e-14 0 0.380431 
0 0 0.22685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.27751e-14 0 0.380431 
0 0 0.22695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.27807e-14 0 0.380431 
0 0 0.22705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.27864e-14 0 0.380431 
0 0 0.22715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.2792e-14 0 0.380431 
0 0 0.22725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.27976e-14 0 0.380431 
0 0 0.22735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.28032e-14 0 0.380431 
0 0 0.22745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.28089e-14 0 0.380431 
0 0 0.22755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.28145e-14 0 0.380431 
0 0 0.22765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.28201e-14 0 0.380431 
0 0 0.22775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.28258e-14 0 0.380431 
0 0 0.22785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.28314e-14 0 0.380431 
0 0 0.22795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.2837e-14 0 0.380431 
0 0 0.22805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.28427e-14 0 0.380431 
0 0 0.22815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.28483e-14 0 0.380431 
0 0 0.22825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.28539e-14 0 0.380431 
0 0 0.22835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.28596e-14 0 0.380431 
0 0 0.22845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.28652e-14 0 0.380431 
0 0 0.22855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.28708e-14 0 0.380431 
0 0 0.22865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.28765e-14 0 0.380431 
0 0 0.22875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.28821e-14 0 0.380431 
0 0 0.22885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.28877e-14 0 0.380431 
0 0 0.22895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.28934e-14 0 0.380431 
0 0 0.22905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.2899e-14 0 0.380431 
0 0 0.22915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.29046e-14 0 0.380431 
0 0 0.22925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.29102e-14 0 0.380431 
0 0 0.22935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.29159e-14 0 0.380431 
0 0 0.22945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.29215e-14 0 0.380431 
0 0 0.22955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.29271e-14 0 0.380431 
0 0 0.22965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.29328e-14 0 0.380431 
0 0 0.22975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.29384e-14 0 0.380431 
0 0 0.22985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.2944e-14 0 0.380431 
0 0 0.22995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.29497e-14 0 0.380431 
0 0 0.23005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.29553e-14 0 0.380431 
0 0 0.23015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.29609e-14 0 0.380431 
0 0 0.23025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.29666e-14 0 0.380431 
0 0 0.23035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.29722e-14 0 0.380431 
0 0 0.23045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.29778e-14 0 0.380431 
0 0 0.23055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.29835e-14 0 0.380431 
0 0 0.23065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.29891e-14 0 0.380431 
0 0 0.23075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.29947e-14 0 0.380431 
0 0 0.23085 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37202e-06 1 0.1 -1.30004e-14 0 0.380431 
0 0 0.23095 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37202e-06 1 0.1 -1.3006e-14 0 0.380431 
0 0 0.23105 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37202e-06 1 0.1 -1.30116e-14 0 0.380431 
0 0 0.23115 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37202e-06 1 0.1 -1.30172e-14 0 0.380431 
0 0 0.23125 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37203e-06 1 0.1 -1.30229e-14 0 0.380431 
0 0 0.23135 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37203e-06 1 0.1 -1.30285e-14 0 0.380431 
0 0 0.23145 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37203e-06 1 0.1 -1.30341e-14 0 0.380431 
0 0 0.23155 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37203e-06 1 0.1 -1.30398e-14 0 0.380431 
0 0 0.23165 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37203e-06 1 0.1 -1.30454e-14 0 0.380431 
0 0 0.23175 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37203e-06 1 0.1 -1.3051e-14 0 0.380431 
0 0 0.23185 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37203e-06 1 0.1 -1.30567e-14 0 0.380431 
0 0 0.23195 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37203e-06 1 0.1 -1.30623e-14 0 0.380431 
0 0 0.23205 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37203e-06 1 0.1 -1.30679e-14 0 0.380431 
0 0 0.23215 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37204e-06 1 0.1 -1.30736e-14 0 0.380431 
0 0 0.23225 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37204e-06 1 0.1 -1.30792e-14 0 0.380431 
0 0 0.23235 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37204e-06 1 0.1 -1.30848e-14 0 0.380431 
0 0 0.23245 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37204e-06 1 0.1 -1.30905e-14 0 0.380431 
0 0 0.23255 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37204e-06 1 0.1 -1.30961e-14 0 0.380431 
0 0 0.23265 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37205e-06 1 0.1 -1.31017e-14 0 0.380431 
0 0 0.23275 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37205e-06 1 0.1 -1.31074e-14 0 0.380431 
0 0 0.23285 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37205e-06 1 0.1 -1.3113e-14 0 0.380431 
0 0 0.23295 0.144728 0.0001 0.0144728 1.66667 0.00964854 1.37205e-06 1 0.1 -1.31186e-14 0 0.380431 
0 0 0.23305 0.144728 0.0001 0.0144728 1.66667 0.00964855 1.37206e-06 1 0.1 -1.31242e-14 0 0.380431 
0 0 0.23315 0.144728 0.0001 0.0144728 1.66667 0.00964855 1.37206e-06 1 0.1 -1.31299e-14 0 0.380431 
0 0 0.23325 0.144728 0.0001 0.0144728 1.66667 0.00964855 1.37207e-06 1 0.1 -1.31355e-14 0 0.380431 
0 0 0.23335 0.144728 0.0001 0.0144728 1.66667 0.00964855 1.37207e-06 1 0.1 -1.31411e-14 0 0.380431 
0 0 0.23345 0.144728 0.0001 0.0144728 1.66667 0.00964855 1.37208e-06 1 0.1 -1.31468e-14 0 0.380431 
0 0 0.23355 0.144728 0.0001 0.0144728 1.66667 0.00964855 1.37208e-06 1 0.1 -1.31524e-14 0 0.380431 
0 0 0.23365 0.144728 0.0001 0.0144728 1.66667 0.00964856 1.37209e-06 1 0.1 -1.3158e-14 0 0.380431 
0 0 0.23375 0.144728 0.0001 0.0144728 1.66667 0.00964856 1.37209e-06 1 0.1 -1.31637e-14 0 0.380431 
0 0 0.23385 0.144728 0.0001 0.0144728 1.66667 0.00964856 1.3721e-06 1 0.1 -1.31693e-14 0 0.380431 
0 0 0.23395 0.144728 0.0001 0.0144728 1.66667 0.00964856 1.37211e-06 1 0.1 -1.31749e-14 0 0.380431 
0 0 0.23405 0.144728 0.0001 0.0144728 1.66667 0.00964856 1.37212e-06 1 0.1 -1.31806e-14 0 0.380431 
0 0 0.23415 0.144728 0.0001 0.0144728 1.66667 0.00964857 1.37213e-06 1 0.1 -1.31862e-14 0 0.380431 
0 0 0.23425 0.144728 0.0001 0.0144729 1.66667 0.00964857 1.37214e-06 1 0.1 -1.31918e-14 0 0.380431 
0 0 0.23435 0.144728 0.0001 0.0144729 1.66667 0.00964858 1.37215e-06 1 0.1 -1.31975e-14 0 0.380431 
0 0 0.23445 0.144728 0.0001 0.0144729 1.66667 0.00964858 1.37216e-06 1 0.1 -1.32031e-14 0 0.380431 
0 0 0.23455 0.144728 0.0001 0.0144729 1.66667 0.00964858 1.37218e-06 1 0.1 -1.32087e-14 0 0.380431 
0 0 0.23465 0.144728 0.0001 0.0144729 1.66667 0.00964859 1.37219e-06 1 0.100001 -1.32144e-14 0 0.380431 
0 0 0.23475 0.144728 0.0001 0.0144729 1.66667 0.00964859 1.37221e-06 1 0.100001 -1.322e-14 0 0.380431 
0 0 0.23485 0.144728 0.0001 0.0144729 1.66667 0.0096486 1.37223e-06 1 0.100001 -1.32256e-14 0 0.380431 
0 0 0.23495 0.144728 0.0001 0.0144729 1.66667 0.00964861 1.37225e-06 1 0.100001 -1.32312e-14 0 0.380431 
0 0 0.23505 0.144728 0.0001 0.0144729 1.66667 0.00964861 1.37227e-06 1 0.100001 -1.32369e-14 0 0.380431 
0 0 0.23515 0.144728 0.0001 0.0144729 1.66667 0.00964862 1.37229e-06 1 0.100001 -1.32425e-14 0 0.380431 
0 0 0.23525 0.144728 0.0001 0.0144729 1.66667 0.00964863 1.37232e-06 1 0.100001 -1.32481e-14 0 0.380431 
0 0 0.23535 0.144728 0.0001 0.0144729 1.66667 0.00964864 1.37235e-06 1 0.100001 -1.32538e-14 0 0.380431 
0 0 0.23545 0.144728 0.0001 0.014473 1.66667 0.00964865 1.37238e-06 1 0.100001 -1.32594e-14 0 0.380431 
0 0 0.23555 0.144728 0.0001 0.014473 1.66667 0.00964866 1.37242e-06 1 0.100001 -1.3265e-14 0 0.380431 
0 0 0.23565 0.144728 0.0001 0.014473 1.66667 0.00964867 1.37245e-06 1 0.100001 -1.32707e-14 0 0.380431 
0 0 0.23575 0.144728 0.0001 0.014473 1.66667 0.00964868 1.3725e-06 1 0.100001 -1.32763e-14 0 0.380431 
0 0 0.23585 0.144728 0.0001 0.014473 1.66667 0.0096487 1.37254e-06 1 0.100002 -1.32819e-14 0 0.380431 
0 0 0.23595 0.144728 0.0001 0.0144731 1.66667 0.00964872 1.37259e-06 1 0.100002 -1.32876e-14 0 0.380431 
0 0 0.23605 0.144728 0.0001 0.0144731 1.66667 0.00964873 1.37265e-06 1 0.100002 -1.32932e-14 0 0.380431 
0 0 0.23615 0.144728 0.0001 0.0144731 1.66667 0.00964874 1.37271e-06 1 0.100002 -1.32988e-14 0 0.380431 
