x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.26385 0.144728 0.0001 0.0530134 1.66667 0.106158 0.000246996 3.0037 0.366296 -2.24542e-14 0 0.126837 
0 0 0.26395 0.144728 0.0001 0.0530134 1.66667 0.106158 0.000246997 3.00371 0.366297 -2.25164e-14 0 0.126837 
0 0 0.26405 0.144728 0.0001 0.0530134 1.66667 0.106158 0.000246998 3.00371 0.366297 -2.25785e-14 0 0.126838 
0 0 0.26415 0.144728 0.0001 0.0530135 1.66667 0.106158 0.000246999 3.00372 0.366297 -2.26406e-14 0 0.126838 
0 0 0.26425 0.144728 0.0001 0.0530135 1.66667 0.106159 0.000246999 3.00372 0.366298 -2.27026e-14 0 0.126838 
0 0 0.26435 0.144728 0.0001 0.0530136 1.66667 0.106159 0.000247 3.00373 0.366298 -2.27646e-14 0 0.126839 
0 0 0.26445 0.144728 0.0001 0.0530136 1.66667 0.106159 0.000247001 3.00373 0.366298 -2.28266e-14 0 0.126839 
0 0 0.26455 0.144728 0.0001 0.0530137 1.66667 0.106159 0.000247002 3.00374 0.366299 -2.28886e-14 0 0.126839 
0 0 0.26465 0.144728 0.0001 0.0530137 1.66667 0.10616 0.000247003 3.00374 0.366299 -2.29506e-14 0 0.12684 
0 0 0.26475 0.144728 0.0001 0.0530138 1.66667 0.10616 0.000247003 3.00374 0.366299 -2.30126e-14 0 0.12684 
0 0 0.26485 0.144728 0.0001 0.0530138 1.66667 0.10616 0.000247004 3.00374 0.3663 -2.30747e-14 0 0.12684 
0 0 0.26495 0.144728 0.0001 0.0530138 1.66667 0.10616 0.000247005 3.00375 0.3663 -2.31367e-14 0 0.12684 
0 0 0.26505 0.144728 0.0001 0.0530139 1.66667 0.10616 0.000247006 3.00375 0.3663 -2.31988e-14 0 0.12684 
0 0 0.26515 0.144728 0.0001 0.0530139 1.66667 0.10616 0.000247006 3.00375 0.3663 -2.32608e-14 0 0.12684 
0 0 0.26525 0.144728 0.0001 0.0530139 1.66667 0.10616 0.000247007 3.00375 0.3663 -2.33229e-14 0 0.126841 
0 0 0.26535 0.144728 0.0001 0.053014 1.66667 0.106161 0.000247007 3.00376 0.366301 -2.33849e-14 0 0.126841 
0 0 0.26545 0.144728 0.0001 0.053014 1.66667 0.106161 0.000247008 3.00376 0.366301 -2.3447e-14 0 0.126841 
0 0 0.26555 0.144728 0.0001 0.053014 1.66667 0.106161 0.000247008 3.00376 0.366301 -2.3509e-14 0 0.126841 
0 0 0.26565 0.144728 0.0001 0.053014 1.66667 0.106161 0.000247009 3.00377 0.366301 -2.3571e-14 0 0.126842 
0 0 0.26575 0.144728 0.0001 0.053014 1.66667 0.106161 0.000247009 3.00377 0.366301 -2.36329e-14 0 0.126842 
0 0 0.26585 0.144728 0.0001 0.0530141 1.66667 0.106162 0.00024701 3.00378 0.366301 -2.36949e-14 0 0.126842 
0 0 0.26595 0.144728 0.0001 0.0530141 1.66667 0.106162 0.00024701 3.00379 0.366302 -2.37569e-14 0 0.126843 
0 0 0.26605 0.144728 0.0001 0.0530141 1.66667 0.106162 0.000247011 3.00379 0.366302 -2.38188e-14 0 0.126843 
0 0 0.26615 0.144728 0.0001 0.0530142 1.66667 0.106163 0.000247011 3.0038 0.366302 -2.38808e-14 0 0.126844 
0 0 0.26625 0.144728 0.0001 0.0530142 1.66667 0.106163 0.000247012 3.00381 0.366302 -2.39429e-14 0 0.126844 
0 0 0.26635 0.144728 0.0001 0.0530142 1.66667 0.106163 0.000247013 3.00381 0.366302 -2.4005e-14 0 0.126844 
0 0 0.26645 0.144728 0.0001 0.0530143 1.66667 0.106164 0.000247013 3.00382 0.366303 -2.40671e-14 0 0.126845 
0 0 0.26655 0.144728 0.0001 0.0530143 1.66667 0.106164 0.000247014 3.00383 0.366303 -2.41292e-14 0 0.126845 
0 0 0.26665 0.144728 0.0001 0.0530143 1.66667 0.106164 0.000247015 3.00383 0.366303 -2.41912e-14 0 0.126846 
0 0 0.26675 0.144728 0.0001 0.0530144 1.66667 0.106164 0.000247015 3.00384 0.366303 -2.42533e-14 0 0.126846 
0 0 0.26685 0.144728 0.0001 0.0530144 1.66667 0.106165 0.000247016 3.00384 0.366304 -2.43152e-14 0 0.126846 
0 0 0.26695 0.144728 0.0001 0.0530144 1.66667 0.106165 0.000247016 3.00385 0.366304 -2.43772e-14 0 0.126847 
0 0 0.26705 0.144728 0.0001 0.0530145 1.66667 0.106165 0.000247017 3.00385 0.366304 -2.44391e-14 0 0.126847 
0 0 0.26715 0.144728 0.0001 0.0530145 1.66667 0.106165 0.000247018 3.00386 0.366304 -2.4501e-14 0 0.126847 
0 0 0.26725 0.144728 0.0001 0.0530145 1.66667 0.106166 0.000247018 3.00386 0.366305 -2.45629e-14 0 0.126848 
0 0 0.26735 0.144728 0.0001 0.0530146 1.66667 0.106166 0.000247019 3.00387 0.366305 -2.4625e-14 0 0.126848 
0 0 0.26745 0.144728 0.0001 0.0530146 1.66667 0.106166 0.000247019 3.00387 0.366305 -2.46871e-14 0 0.126848 
0 0 0.26755 0.144728 0.0001 0.0530146 1.66667 0.106166 0.00024702 3.00388 0.366305 -2.47493e-14 0 0.126848 
0 0 0.26765 0.144728 0.0001 0.0530146 1.66667 0.106166 0.00024702 3.00388 0.366305 -2.48116e-14 0 0.126849 
0 0 0.26775 0.144728 0.0001 0.0530147 1.66667 0.106167 0.000247021 3.00388 0.366306 -2.48739e-14 0 0.126849 
0 0 0.26785 0.144728 0.0001 0.0530147 1.66667 0.106167 0.000247021 3.00389 0.366306 -2.49361e-14 0 0.126849 
0 0 0.26795 0.144728 0.0001 0.0530147 1.66667 0.106167 0.000247022 3.00389 0.366306 -2.49982e-14 0 0.126849 
0 0 0.26805 0.144728 0.0001 0.0530147 1.66667 0.106167 0.000247022 3.0039 0.366306 -2.50602e-14 0 0.12685 
0 0 0.26815 0.144728 0.0001 0.0530148 1.66667 0.106167 0.000247023 3.0039 0.366306 -2.51222e-14 0 0.12685 
0 0 0.26825 0.144728 0.0001 0.0530148 1.66667 0.106168 0.000247023 3.00391 0.366306 -2.51841e-14 0 0.12685 
0 0 0.26835 0.144728 0.0001 0.0530148 1.66667 0.106168 0.000247023 3.00391 0.366307 -2.5246e-14 0 0.126851 
0 0 0.26845 0.144728 0.0001 0.0530148 1.66667 0.106168 0.000247024 3.00392 0.366307 -2.53079e-14 0 0.126851 
0 0 0.26855 0.144728 0.0001 0.0530149 1.66667 0.106168 0.000247024 3.00392 0.366307 -2.53698e-14 0 0.126851 
0 0 0.26865 0.144728 0.0001 0.0530149 1.66667 0.106169 0.000247025 3.00393 0.366307 -2.54319e-14 0 0.126851 
0 0 0.26875 0.144728 0.0001 0.0530149 1.66667 0.106169 0.000247025 3.00393 0.366307 -2.54939e-14 0 0.126852 
0 0 0.26885 0.144728 0.0001 0.0530149 1.66667 0.106169 0.000247025 3.00394 0.366307 -2.5556e-14 0 0.126852 
0 0 0.26895 0.144728 0.0001 0.0530149 1.66667 0.106169 0.000247026 3.00395 0.366307 -2.5618e-14 0 0.126852 
0 0 0.26905 0.144728 0.0001 0.053015 1.66667 0.10617 0.000247026 3.00395 0.366308 -2.56801e-14 0 0.126853 
0 0 0.26915 0.144728 0.0001 0.053015 1.66667 0.10617 0.000247026 3.00396 0.366308 -2.57421e-14 0 0.126853 
0 0 0.26925 0.144728 0.0001 0.053015 1.66667 0.10617 0.000247027 3.00396 0.366308 -2.5804e-14 0 0.126853 
0 0 0.26935 0.144728 0.0001 0.053015 1.66667 0.10617 0.000247027 3.00397 0.366308 -2.5866e-14 0 0.126854 
0 0 0.26945 0.144728 0.0001 0.053015 1.66667 0.10617 0.000247027 3.00397 0.366308 -2.59279e-14 0 0.126854 
0 0 0.26955 0.144728 0.0001 0.053015 1.66667 0.106171 0.000247028 3.00398 0.366308 -2.59899e-14 0 0.126854 
0 0 0.26965 0.144728 0.0001 0.0530151 1.66667 0.106171 0.000247028 3.00398 0.366308 -2.60519e-14 0 0.126855 
0 0 0.26975 0.144728 0.0001 0.0530151 1.66667 0.106171 0.000247028 3.00399 0.366308 -2.61139e-14 0 0.126855 
0 0 0.26985 0.144728 0.0001 0.0530151 1.66667 0.106171 0.000247029 3.004 0.366308 -2.61759e-14 0 0.126855 
0 0 0.26995 0.144728 0.0001 0.0530151 1.66667 0.106172 0.000247029 3.004 0.366309 -2.62379e-14 0 0.126856 
0 0 0.27005 0.144728 0.0001 0.0530151 1.66667 0.106172 0.000247029 3.00401 0.366309 -2.62999e-14 0 0.126856 
0 0 0.27015 0.144728 0.0001 0.0530151 1.66667 0.106172 0.00024703 3.00402 0.366309 -2.63618e-14 0 0.126856 
0 0 0.27025 0.144728 0.0001 0.0530152 1.66667 0.106172 0.00024703 3.00402 0.366309 -2.64238e-14 0 0.126857 
0 0 0.27035 0.144728 0.0001 0.0530152 1.66667 0.106173 0.00024703 3.00403 0.366309 -2.64859e-14 0 0.126857 
0 0 0.27045 0.144728 0.0001 0.0530152 1.66667 0.106173 0.000247031 3.00404 0.366309 -2.65479e-14 0 0.126857 
0 0 0.27055 0.144728 0.0001 0.0530152 1.66667 0.106173 0.000247031 3.00404 0.366309 -2.66099e-14 0 0.126858 
0 0 0.27065 0.144728 0.0001 0.0530152 1.66667 0.106174 0.000247032 3.00405 0.366309 -2.6672e-14 0 0.126858 
0 0 0.27075 0.144728 0.0001 0.0530153 1.66667 0.106174 0.000247032 3.00406 0.36631 -2.6734e-14 0 0.126859 
0 0 0.27085 0.144728 0.0001 0.0530153 1.66667 0.106174 0.000247032 3.00407 0.36631 -2.6796e-14 0 0.126859 
0 0 0.27095 0.144728 0.0001 0.0530153 1.66667 0.106175 0.000247033 3.00408 0.36631 -2.6858e-14 0 0.12686 
0 0 0.27105 0.144728 0.0001 0.0530153 1.66667 0.106175 0.000247033 3.00408 0.36631 -2.692e-14 0 0.12686 
0 0 0.27115 0.144728 0.0001 0.0530154 1.66667 0.106175 0.000247034 3.00409 0.36631 -2.69819e-14 0 0.126861 
0 0 0.27125 0.144728 0.0001 0.0530154 1.66667 0.106176 0.000247034 3.0041 0.366311 -2.70439e-14 0 0.126861 
0 0 0.27135 0.144728 0.0001 0.0530154 1.66667 0.106176 0.000247035 3.0041 0.366311 -2.71059e-14 0 0.126861 
0 0 0.27145 0.144728 0.0001 0.0530155 1.66667 0.106176 0.000247035 3.00411 0.366311 -2.71679e-14 0 0.126862 
0 0 0.27155 0.144728 0.0001 0.0530155 1.66667 0.106176 0.000247036 3.00411 0.366311 -2.723e-14 0 0.126862 
0 0 0.27165 0.144728 0.0001 0.0530155 1.66667 0.106177 0.000247036 3.00412 0.366311 -2.72922e-14 0 0.126862 
0 0 0.27175 0.144728 0.0001 0.0530155 1.66667 0.106177 0.000247036 3.00412 0.366312 -2.73543e-14 0 0.126862 
0 0 0.27185 0.144728 0.0001 0.0530156 1.66667 0.106177 0.000247037 3.00412 0.366312 -2.74164e-14 0 0.126862 
0 0 0.27195 0.144728 0.0001 0.0530156 1.66667 0.106177 0.000247037 3.00412 0.366312 -2.74785e-14 0 0.126862 
0 0 0.27205 0.144728 0.0001 0.0530156 1.66667 0.106177 0.000247037 3.00412 0.366312 -2.75405e-14 0 0.126862 
0 0 0.27215 0.144728 0.0001 0.0530156 1.66667 0.106177 0.000247037 3.00412 0.366312 -2.76025e-14 0 0.126862 
0 0 0.27225 0.144728 0.0001 0.0530156 1.66667 0.106177 0.000247037 3.00412 0.366312 -2.76644e-14 0 0.126862 
0 0 0.27235 0.144728 0.0001 0.0530156 1.66667 0.106177 0.000247037 3.00413 0.366312 -2.77263e-14 0 0.126862 
0 0 0.27245 0.144728 0.0001 0.0530156 1.66667 0.106177 0.000247037 3.00413 0.366312 -2.77882e-14 0 0.126862 
0 0 0.27255 0.144728 0.0001 0.0530155 1.66667 0.106177 0.000247037 3.00413 0.366312 -2.78501e-14 0 0.126862 
0 0 0.27265 0.144728 0.0001 0.0530155 1.66667 0.106177 0.000247037 3.00413 0.366312 -2.7912e-14 0 0.126862 
0 0 0.27275 0.144728 0.0001 0.0530155 1.66667 0.106177 0.000247036 3.00413 0.366311 -2.79739e-14 0 0.126862 
0 0 0.27285 0.144728 0.0001 0.0530155 1.66667 0.106177 0.000247036 3.00414 0.366311 -2.80359e-14 0 0.126862 
0 0 0.27295 0.144728 0.0001 0.0530155 1.66667 0.106177 0.000247036 3.00414 0.366311 -2.8098e-14 0 0.126862 
0 0 0.27305 0.144728 0.0001 0.0530155 1.66667 0.106177 0.000247036 3.00414 0.366311 -2.816e-14 0 0.126863 
0 0 0.27315 0.144728 0.0001 0.0530155 1.66667 0.106177 0.000247035 3.00414 0.366311 -2.8222e-14 0 0.126863 
0 0 0.27325 0.144728 0.0001 0.0530154 1.66667 0.106177 0.000247035 3.00415 0.366311 -2.82841e-14 0 0.126863 
0 0 0.27335 0.144728 0.0001 0.0530154 1.66667 0.106178 0.000247035 3.00415 0.366311 -2.83461e-14 0 0.126863 
0 0 0.27345 0.144728 0.0001 0.0530154 1.66667 0.106178 0.000247034 3.00415 0.366311 -2.84082e-14 0 0.126863 
0 0 0.27355 0.144728 0.0001 0.0530154 1.66667 0.106178 0.000247034 3.00416 0.366311 -2.84702e-14 0 0.126863 
0 0 0.27365 0.144728 0.0001 0.0530154 1.66667 0.106178 0.000247034 3.00416 0.36631 -2.85322e-14 0 0.126863 
0 0 0.27375 0.144728 0.0001 0.0530154 1.66667 0.106178 0.000247034 3.00417 0.36631 -2.85942e-14 0 0.126863 
0 0 0.27385 0.144728 0.0001 0.0530153 1.66667 0.106178 0.000247033 3.00417 0.36631 -2.86563e-14 0 0.126863 
0 0 0.27395 0.144728 0.0001 0.0530153 1.66667 0.106178 0.000247033 3.00417 0.36631 -2.87183e-14 0 0.126864 
0 0 0.27405 0.144728 0.0001 0.0530153 1.66667 0.106178 0.000247032 3.00418 0.36631 -2.87803e-14 0 0.126864 
0 0 0.27415 0.144728 0.0001 0.0530153 1.66667 0.106178 0.000247032 3.00418 0.36631 -2.88422e-14 0 0.126864 
0 0 0.27425 0.144728 0.0001 0.0530153 1.66667 0.106178 0.000247032 3.00418 0.36631 -2.89042e-14 0 0.126864 
0 0 0.27435 0.144728 0.0001 0.0530152 1.66667 0.106179 0.000247031 3.00419 0.366309 -2.89662e-14 0 0.126864 
0 0 0.27445 0.144728 0.0001 0.0530152 1.66667 0.106179 0.000247031 3.00419 0.366309 -2.90281e-14 0 0.126864 
0 0 0.27455 0.144728 0.0001 0.0530152 1.66667 0.106179 0.000247031 3.0042 0.366309 -2.90901e-14 0 0.126865 
0 0 0.27465 0.144728 0.0001 0.0530152 1.66667 0.106179 0.00024703 3.0042 0.366309 -2.91521e-14 0 0.126865 
0 0 0.27475 0.144728 0.0001 0.0530152 1.66667 0.106179 0.00024703 3.00421 0.366309 -2.9214e-14 0 0.126865 
0 0 0.27485 0.144728 0.0001 0.0530152 1.66667 0.106179 0.00024703 3.00421 0.366309 -2.9276e-14 0 0.126865 
0 0 0.27495 0.144728 0.0001 0.0530151 1.66667 0.106179 0.000247029 3.00421 0.366309 -2.93379e-14 0 0.126865 
0 0 0.27505 0.144728 0.0001 0.0530151 1.66667 0.106179 0.000247029 3.00422 0.366309 -2.93999e-14 0 0.126865 
0 0 0.27515 0.144728 0.0001 0.0530151 1.66667 0.106179 0.000247029 3.00422 0.366309 -2.94619e-14 0 0.126865 
0 0 0.27525 0.144728 0.0001 0.0530151 1.66667 0.106179 0.000247029 3.00422 0.366308 -2.95238e-14 0 0.126866 
0 0 0.27535 0.144728 0.0001 0.0530151 1.66667 0.10618 0.000247028 3.00423 0.366308 -2.95858e-14 0 0.126866 
0 0 0.27545 0.144728 0.0001 0.053015 1.66667 0.10618 0.000247028 3.00423 0.366308 -2.96478e-14 0 0.126866 
0 0 0.27555 0.144728 0.0001 0.053015 1.66667 0.10618 0.000247028 3.00423 0.366308 -2.97097e-14 0 0.126866 
0 0 0.27565 0.144728 0.0001 0.053015 1.66667 0.10618 0.000247027 3.00424 0.366308 -2.97717e-14 0 0.126866 
0 0 0.27575 0.144728 0.0001 0.053015 1.66667 0.10618 0.000247027 3.00424 0.366308 -2.98337e-14 0 0.126866 
0 0 0.27585 0.144728 0.0001 0.053015 1.66667 0.10618 0.000247027 3.00425 0.366308 -2.98956e-14 0 0.126866 
0 0 0.27595 0.144728 0.0001 0.053015 1.66667 0.10618 0.000247026 3.00425 0.366308 -2.99576e-14 0 0.126866 
0 0 0.27605 0.144728 0.0001 0.0530149 1.66667 0.10618 0.000247026 3.00425 0.366307 -3.00195e-14 0 0.126867 
0 0 0.27615 0.144728 0.0001 0.0530149 1.66667 0.10618 0.000247026 3.00426 0.366307 -3.00815e-14 0 0.126867 
0 0 0.27625 0.144728 0.0001 0.0530149 1.66667 0.10618 0.000247025 3.00426 0.366307 -3.01435e-14 0 0.126867 
0 0 0.27635 0.144728 0.0001 0.0530149 1.66667 0.10618 0.000247025 3.00426 0.366307 -3.02054e-14 0 0.126867 
0 0 0.27645 0.144728 0.0001 0.0530149 1.66667 0.106181 0.000247025 3.00427 0.366307 -3.02674e-14 0 0.126867 
0 0 0.27655 0.144728 0.0001 0.0530148 1.66667 0.106181 0.000247024 3.00427 0.366307 -3.03294e-14 0 0.126867 
0 0 0.27665 0.144728 0.0001 0.0530148 1.66667 0.106181 0.000247024 3.00427 0.366307 -3.03914e-14 0 0.126867 
0 0 0.27675 0.144728 0.0001 0.0530148 1.66667 0.106181 0.000247024 3.00428 0.366307 -3.04533e-14 0 0.126868 
0 0 0.27685 0.144728 0.0001 0.0530148 1.66667 0.106181 0.000247023 3.00428 0.366306 -3.05153e-14 0 0.126868 
0 0 0.27695 0.144728 0.0001 0.0530148 1.66667 0.106181 0.000247023 3.00429 0.366306 -3.05773e-14 0 0.126868 
0 0 0.27705 0.144728 0.0001 0.0530148 1.66667 0.106181 0.000247023 3.00429 0.366306 -3.06392e-14 0 0.126868 
0 0 0.27715 0.144728 0.0001 0.0530148 1.66667 0.106181 0.000247022 3.00429 0.366306 -3.07012e-14 0 0.126868 
0 0 0.27725 0.144728 0.0001 0.0530147 1.66667 0.106181 0.000247022 3.0043 0.366306 -3.07632e-14 0 0.126868 
0 0 0.27735 0.144728 0.0001 0.0530147 1.66667 0.106181 0.000247022 3.0043 0.366306 -3.08252e-14 0 0.126869 
0 0 0.27745 0.144728 0.0001 0.0530147 1.66667 0.106182 0.000247022 3.00431 0.366306 -3.08871e-14 0 0.126869 
0 0 0.27755 0.144728 0.0001 0.0530147 1.66667 0.106182 0.000247021 3.00431 0.366306 -3.09491e-14 0 0.126869 
0 0 0.27765 0.144728 0.0001 0.0530147 1.66667 0.106182 0.000247021 3.00431 0.366306 -3.10111e-14 0 0.126869 
0 0 0.27775 0.144728 0.0001 0.0530147 1.66667 0.106182 0.000247021 3.00432 0.366306 -3.1073e-14 0 0.126869 
0 0 0.27785 0.144728 0.0001 0.0530147 1.66667 0.106182 0.000247021 3.00432 0.366306 -3.1135e-14 0 0.12687 
0 0 0.27795 0.144728 0.0001 0.0530147 1.66667 0.106182 0.000247021 3.00433 0.366305 -3.11969e-14 0 0.12687 
0 0 0.27805 0.144728 0.0001 0.0530146 1.66667 0.106182 0.00024702 3.00433 0.366305 -3.12589e-14 0 0.12687 
0 0 0.27815 0.144728 0.0001 0.0530146 1.66667 0.106182 0.00024702 3.00433 0.366305 -3.13208e-14 0 0.12687 
0 0 0.27825 0.144728 0.0001 0.0530146 1.66667 0.106183 0.00024702 3.00434 0.366305 -3.13828e-14 0 0.12687 
0 0 0.27835 0.144728 0.0001 0.0530146 1.66667 0.106183 0.00024702 3.00434 0.366305 -3.14447e-14 0 0.12687 
0 0 0.27845 0.144728 0.0001 0.0530146 1.66667 0.106183 0.00024702 3.00434 0.366305 -3.15067e-14 0 0.126871 
0 0 0.27855 0.144728 0.0001 0.0530146 1.66667 0.106183 0.00024702 3.00435 0.366305 -3.15686e-14 0 0.126871 
0 0 0.27865 0.144728 0.0001 0.0530146 1.66667 0.106183 0.000247019 3.00435 0.366305 -3.16306e-14 0 0.126871 
0 0 0.27875 0.144728 0.0001 0.0530146 1.66667 0.106183 0.000247019 3.00435 0.366305 -3.16926e-14 0 0.126871 
0 0 0.27885 0.144728 0.0001 0.0530146 1.66667 0.106183 0.000247019 3.00436 0.366305 -3.17545e-14 0 0.126871 
0 0 0.27895 0.144728 0.0001 0.0530146 1.66667 0.106183 0.000247019 3.00436 0.366305 -3.18165e-14 0 0.126871 
0 0 0.27905 0.144728 0.0001 0.0530146 1.66667 0.106183 0.000247019 3.00437 0.366305 -3.18785e-14 0 0.126872 
0 0 0.27915 0.144728 0.0001 0.0530146 1.66667 0.106184 0.000247019 3.00437 0.366305 -3.19405e-14 0 0.126872 
0 0 0.27925 0.144728 0.0001 0.0530146 1.66667 0.106184 0.000247019 3.00437 0.366305 -3.20025e-14 0 0.126872 
0 0 0.27935 0.144728 0.0001 0.0530146 1.66667 0.106184 0.000247019 3.00438 0.366305 -3.20645e-14 0 0.126872 
0 0 0.27945 0.144728 0.0001 0.0530145 1.66667 0.106184 0.000247019 3.00438 0.366305 -3.21265e-14 0 0.126872 
0 0 0.27955 0.144728 0.0001 0.0530145 1.66667 0.106184 0.000247019 3.00438 0.366305 -3.21885e-14 0 0.126872 
0 0 0.27965 0.144728 0.0001 0.0530145 1.66667 0.106184 0.000247018 3.00438 0.366305 -3.22505e-14 0 0.126873 
0 0 0.27975 0.144728 0.0001 0.0530145 1.66667 0.106184 0.000247018 3.00439 0.366305 -3.23125e-14 0 0.126873 
0 0 0.27985 0.144728 0.0001 0.0530145 1.66667 0.106184 0.000247018 3.00439 0.366305 -3.23745e-14 0 0.126873 
0 0 0.27995 0.144728 0.0001 0.0530145 1.66667 0.106184 0.000247018 3.00439 0.366305 -3.24364e-14 0 0.126873 
0 0 0.28005 0.144728 0.0001 0.0530145 1.66667 0.106184 0.000247018 3.0044 0.366305 -3.24984e-14 0 0.126873 
0 0 0.28015 0.144728 0.0001 0.0530145 1.66667 0.106185 0.000247018 3.0044 0.366305 -3.25603e-14 0 0.126873 
0 0 0.28025 0.144728 0.0001 0.0530145 1.66667 0.106185 0.000247018 3.0044 0.366305 -3.26223e-14 0 0.126873 
0 0 0.28035 0.144728 0.0001 0.0530145 1.66667 0.106185 0.000247018 3.0044 0.366304 -3.26842e-14 0 0.126874 
0 0 0.28045 0.144728 0.0001 0.0530145 1.66667 0.106185 0.000247018 3.00441 0.366304 -3.27461e-14 0 0.126874 
0 0 0.28055 0.144728 0.0001 0.0530145 1.66667 0.106185 0.000247018 3.00441 0.366304 -3.28081e-14 0 0.126874 
0 0 0.28065 0.144728 0.0001 0.0530145 1.66667 0.106185 0.000247018 3.00441 0.366304 -3.287e-14 0 0.126874 
0 0 0.28075 0.144728 0.0001 0.0530145 1.66667 0.106185 0.000247018 3.00441 0.366304 -3.2932e-14 0 0.126874 
0 0 0.28085 0.144728 0.0001 0.0530145 1.66667 0.106185 0.000247018 3.00442 0.366304 -3.2994e-14 0 0.126874 
0 0 0.28095 0.144728 0.0001 0.0530145 1.66667 0.106185 0.000247018 3.00442 0.366304 -3.3056e-14 0 0.126874 
0 0 0.28105 0.144728 0.0001 0.0530145 1.66667 0.106185 0.000247018 3.00442 0.366304 -3.3118e-14 0 0.126874 
0 0 0.28115 0.144728 0.0001 0.0530145 1.66667 0.106185 0.000247018 3.00442 0.366304 -3.318e-14 0 0.126875 
0 0 0.28125 0.144728 0.0001 0.0530145 1.66667 0.106185 0.000247018 3.00443 0.366304 -3.3242e-14 0 0.126875 
0 0 0.28135 0.144728 0.0001 0.0530145 1.66667 0.106185 0.000247018 3.00443 0.366304 -3.3304e-14 0 0.126875 
0 0 0.28145 0.144728 0.0001 0.0530145 1.66667 0.106186 0.000247018 3.00443 0.366304 -3.33659e-14 0 0.126875 
0 0 0.28155 0.144728 0.0001 0.0530145 1.66667 0.106186 0.000247018 3.00443 0.366304 -3.34279e-14 0 0.126875 
0 0 0.28165 0.144728 0.0001 0.0530145 1.66667 0.106186 0.000247018 3.00443 0.366304 -3.34899e-14 0 0.126875 
0 0 0.28175 0.144728 0.0001 0.0530145 1.66667 0.106186 0.000247018 3.00444 0.366304 -3.35518e-14 0 0.126875 
0 0 0.28185 0.144728 0.0001 0.0530145 1.66667 0.106186 0.000247018 3.00444 0.366304 -3.36138e-14 0 0.126876 
0 0 0.28195 0.144728 0.0001 0.0530145 1.66667 0.106186 0.000247018 3.00444 0.366304 -3.36758e-14 0 0.126876 
0 0 0.28205 0.144728 0.0001 0.0530145 1.66667 0.106186 0.000247018 3.00444 0.366304 -3.37377e-14 0 0.126876 
0 0 0.28215 0.144728 0.0001 0.0530145 1.66667 0.106186 0.000247018 3.00445 0.366304 -3.37997e-14 0 0.126876 
0 0 0.28225 0.144728 0.0001 0.0530145 1.66667 0.106186 0.000247018 3.00445 0.366304 -3.38617e-14 0 0.126876 
0 0 0.28235 0.144728 0.0001 0.0530145 1.66667 0.106186 0.000247018 3.00445 0.366304 -3.39237e-14 0 0.126876 
0 0 0.28245 0.144728 0.0001 0.0530145 1.66667 0.106186 0.000247018 3.00445 0.366304 -3.39856e-14 0 0.126876 
0 0 0.28255 0.144728 0.0001 0.0530145 1.66667 0.106186 0.000247018 3.00446 0.366304 -3.40476e-14 0 0.126877 
0 0 0.28265 0.144728 0.0001 0.0530145 1.66667 0.106187 0.000247018 3.00446 0.366304 -3.41096e-14 0 0.126877 
0 0 0.28275 0.144728 0.0001 0.0530145 1.66667 0.106187 0.000247018 3.00446 0.366305 -3.41715e-14 0 0.126877 
0 0 0.28285 0.144728 0.0001 0.0530145 1.66667 0.106187 0.000247018 3.00446 0.366305 -3.42335e-14 0 0.126877 
0 0 0.28295 0.144728 0.0001 0.0530145 1.66667 0.106187 0.000247018 3.00446 0.366305 -3.42955e-14 0 0.126877 
0 0 0.28305 0.144728 0.0001 0.0530145 1.66667 0.106187 0.000247018 3.00446 0.366305 -3.43574e-14 0 0.126877 
0 0 0.28315 0.144728 0.0001 0.0530145 1.66667 0.106187 0.000247019 3.00447 0.366305 -3.44194e-14 0 0.126877 
0 0 0.28325 0.144728 0.0001 0.0530145 1.66667 0.106187 0.000247019 3.00447 0.366305 -3.44813e-14 0 0.126877 
0 0 0.28335 0.144728 0.0001 0.0530146 1.66667 0.106187 0.000247019 3.00447 0.366305 -3.45433e-14 0 0.126877 
0 0 0.28345 0.144728 0.0001 0.0530146 1.66667 0.106187 0.000247019 3.00447 0.366305 -3.46052e-14 0 0.126878 
0 0 0.28355 0.144728 0.0001 0.0530146 1.66667 0.106187 0.000247019 3.00447 0.366305 -3.46672e-14 0 0.126878 
0 0 0.28365 0.144728 0.0001 0.0530146 1.66667 0.106187 0.000247019 3.00447 0.366305 -3.47291e-14 0 0.126878 
0 0 0.28375 0.144728 0.0001 0.0530146 1.66667 0.106187 0.000247019 3.00447 0.366305 -3.47911e-14 0 0.126878 
0 0 0.28385 0.144728 0.0001 0.0530146 1.66667 0.106187 0.000247019 3.00447 0.366305 -3.48531e-14 0 0.126878 
0 0 0.28395 0.144728 0.0001 0.0530146 1.66667 0.106187 0.000247019 3.00447 0.366305 -3.49151e-14 0 0.126878 
0 0 0.28405 0.144728 0.0001 0.0530146 1.66667 0.106187 0.00024702 3.00448 0.366305 -3.49771e-14 0 0.126878 
0 0 0.28415 0.144728 0.0001 0.0530146 1.66667 0.106187 0.00024702 3.00448 0.366305 -3.50391e-14 0 0.126878 
0 0 0.28425 0.144728 0.0001 0.0530146 1.66667 0.106187 0.00024702 3.00448 0.366305 -3.51011e-14 0 0.126878 
