x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.29255 0.144728 0.0001 0.0530115 1.66667 0.10617 0.000246962 3.00417 0.366284 -4.04044e-14 0 0.126855 
0 0 0.29265 0.144728 0.0001 0.0530115 1.66667 0.106171 0.000246962 3.00417 0.366284 -4.04664e-14 0 0.126855 
0 0 0.29275 0.144728 0.0001 0.0530116 1.66667 0.106171 0.000246963 3.00418 0.366284 -4.05284e-14 0 0.126855 
0 0 0.29285 0.144728 0.0001 0.0530116 1.66667 0.106171 0.000246964 3.00418 0.366284 -4.05904e-14 0 0.126856 
0 0 0.29295 0.144728 0.0001 0.0530117 1.66667 0.106171 0.000246965 3.00418 0.366285 -4.06524e-14 0 0.126856 
0 0 0.29305 0.144728 0.0001 0.0530117 1.66667 0.106171 0.000246966 3.00419 0.366285 -4.07145e-14 0 0.126856 
0 0 0.29315 0.144728 0.0001 0.0530117 1.66667 0.106172 0.000246966 3.00419 0.366285 -4.07765e-14 0 0.126856 
0 0 0.29325 0.144728 0.0001 0.0530118 1.66667 0.106172 0.000246967 3.00419 0.366286 -4.08385e-14 0 0.126857 
0 0 0.29335 0.144728 0.0001 0.0530118 1.66667 0.106172 0.000246968 3.0042 0.366286 -4.09006e-14 0 0.126857 
0 0 0.29345 0.144728 0.0001 0.0530119 1.66667 0.106172 0.000246969 3.0042 0.366286 -4.09626e-14 0 0.126857 
0 0 0.29355 0.144728 0.0001 0.0530119 1.66667 0.106172 0.000246969 3.0042 0.366287 -4.10246e-14 0 0.126858 
0 0 0.29365 0.144728 0.0001 0.053012 1.66667 0.106173 0.00024697 3.0042 0.366287 -4.10866e-14 0 0.126858 
0 0 0.29375 0.144728 0.0001 0.053012 1.66667 0.106173 0.000246971 3.00421 0.366287 -4.11486e-14 0 0.126858 
0 0 0.29385 0.144728 0.0001 0.053012 1.66667 0.106173 0.000246972 3.00421 0.366287 -4.12106e-14 0 0.126858 
0 0 0.29395 0.144728 0.0001 0.0530121 1.66667 0.106173 0.000246973 3.00421 0.366288 -4.12725e-14 0 0.126859 
0 0 0.29405 0.144728 0.0001 0.0530121 1.66667 0.106173 0.000246973 3.00422 0.366288 -4.13344e-14 0 0.126859 
0 0 0.29415 0.144728 0.0001 0.0530122 1.66667 0.106173 0.000246974 3.00422 0.366288 -4.13964e-14 0 0.126859 
0 0 0.29425 0.144728 0.0001 0.0530122 1.66667 0.106174 0.000246975 3.00422 0.366289 -4.14583e-14 0 0.126859 
0 0 0.29435 0.144728 0.0001 0.0530122 1.66667 0.106174 0.000246976 3.00422 0.366289 -4.15203e-14 0 0.12686 
0 0 0.29445 0.144728 0.0001 0.0530123 1.66667 0.106174 0.000246976 3.00423 0.366289 -4.15822e-14 0 0.12686 
0 0 0.29455 0.144728 0.0001 0.0530123 1.66667 0.106174 0.000246977 3.00423 0.366289 -4.16442e-14 0 0.12686 
0 0 0.29465 0.144728 0.0001 0.0530124 1.66667 0.106174 0.000246978 3.00423 0.36629 -4.17061e-14 0 0.12686 
0 0 0.29475 0.144728 0.0001 0.0530124 1.66667 0.106174 0.000246979 3.00423 0.36629 -4.17681e-14 0 0.12686 
0 0 0.29485 0.144728 0.0001 0.0530125 1.66667 0.106175 0.00024698 3.00424 0.36629 -4.18301e-14 0 0.126861 
0 0 0.29495 0.144728 0.0001 0.0530125 1.66667 0.106175 0.00024698 3.00424 0.366291 -4.18921e-14 0 0.126861 
0 0 0.29505 0.144728 0.0001 0.0530125 1.66667 0.106175 0.000246981 3.00424 0.366291 -4.19541e-14 0 0.126861 
0 0 0.29515 0.144728 0.0001 0.0530126 1.66667 0.106175 0.000246982 3.00424 0.366291 -4.2016e-14 0 0.126861 
0 0 0.29525 0.144728 0.0001 0.0530126 1.66667 0.106175 0.000246983 3.00424 0.366291 -4.2078e-14 0 0.126862 
0 0 0.29535 0.144728 0.0001 0.0530127 1.66667 0.106175 0.000246983 3.00425 0.366292 -4.214e-14 0 0.126862 
0 0 0.29545 0.144728 0.0001 0.0530127 1.66667 0.106176 0.000246984 3.00425 0.366292 -4.2202e-14 0 0.126862 
0 0 0.29555 0.144728 0.0001 0.0530127 1.66667 0.106176 0.000246985 3.00425 0.366292 -4.22639e-14 0 0.126862 
0 0 0.29565 0.144728 0.0001 0.0530128 1.66667 0.106176 0.000246986 3.00425 0.366293 -4.23259e-14 0 0.126862 
0 0 0.29575 0.144728 0.0001 0.0530128 1.66667 0.106176 0.000246986 3.00425 0.366293 -4.23879e-14 0 0.126863 
0 0 0.29585 0.144728 0.0001 0.0530129 1.66667 0.106176 0.000246987 3.00426 0.366293 -4.24498e-14 0 0.126863 
0 0 0.29595 0.144728 0.0001 0.0530129 1.66667 0.106176 0.000246988 3.00426 0.366293 -4.25118e-14 0 0.126863 
0 0 0.29605 0.144728 0.0001 0.0530129 1.66667 0.106176 0.000246989 3.00426 0.366294 -4.25738e-14 0 0.126863 
0 0 0.29615 0.144728 0.0001 0.053013 1.66667 0.106177 0.00024699 3.00426 0.366294 -4.26357e-14 0 0.126864 
0 0 0.29625 0.144728 0.0001 0.053013 1.66667 0.106177 0.00024699 3.00426 0.366294 -4.26977e-14 0 0.126864 
0 0 0.29635 0.144728 0.0001 0.0530131 1.66667 0.106177 0.000246991 3.00426 0.366295 -4.27597e-14 0 0.126864 
0 0 0.29645 0.144728 0.0001 0.0530131 1.66667 0.106177 0.000246992 3.00427 0.366295 -4.28217e-14 0 0.126864 
0 0 0.29655 0.144728 0.0001 0.0530132 1.66667 0.106177 0.000246993 3.00427 0.366295 -4.28837e-14 0 0.126864 
0 0 0.29665 0.144728 0.0001 0.0530132 1.66667 0.106177 0.000246993 3.00427 0.366295 -4.29457e-14 0 0.126864 
0 0 0.29675 0.144728 0.0001 0.0530132 1.66667 0.106177 0.000246994 3.00427 0.366296 -4.30076e-14 0 0.126865 
0 0 0.29685 0.144728 0.0001 0.0530133 1.66667 0.106178 0.000246995 3.00427 0.366296 -4.30696e-14 0 0.126865 
0 0 0.29695 0.144728 0.0001 0.0530133 1.66667 0.106178 0.000246996 3.00427 0.366296 -4.31316e-14 0 0.126865 
0 0 0.29705 0.144728 0.0001 0.0530134 1.66667 0.106178 0.000246996 3.00428 0.366296 -4.31937e-14 0 0.126865 
0 0 0.29715 0.144728 0.0001 0.0530134 1.66667 0.106178 0.000246997 3.00428 0.366297 -4.32557e-14 0 0.126865 
0 0 0.29725 0.144728 0.0001 0.0530134 1.66667 0.106178 0.000246998 3.00428 0.366297 -4.33177e-14 0 0.126866 
0 0 0.29735 0.144728 0.0001 0.0530135 1.66667 0.106178 0.000246999 3.00428 0.366297 -4.33797e-14 0 0.126866 
0 0 0.29745 0.144728 0.0001 0.0530135 1.66667 0.106178 0.000246999 3.00428 0.366298 -4.34417e-14 0 0.126866 
0 0 0.29755 0.144728 0.0001 0.0530136 1.66667 0.106179 0.000247 3.00428 0.366298 -4.35037e-14 0 0.126866 
0 0 0.29765 0.144728 0.0001 0.0530136 1.66667 0.106179 0.000247001 3.00428 0.366298 -4.35656e-14 0 0.126866 
0 0 0.29775 0.144728 0.0001 0.0530136 1.66667 0.106179 0.000247002 3.00429 0.366298 -4.36276e-14 0 0.126867 
0 0 0.29785 0.144728 0.0001 0.0530137 1.66667 0.106179 0.000247003 3.00429 0.366299 -4.36896e-14 0 0.126867 
0 0 0.29795 0.144728 0.0001 0.0530137 1.66667 0.106179 0.000247003 3.00429 0.366299 -4.37515e-14 0 0.126867 
0 0 0.29805 0.144728 0.0001 0.0530138 1.66667 0.106179 0.000247004 3.00429 0.366299 -4.38135e-14 0 0.126867 
0 0 0.29815 0.144728 0.0001 0.0530138 1.66667 0.106179 0.000247005 3.00429 0.3663 -4.38755e-14 0 0.126867 
0 0 0.29825 0.144728 0.0001 0.0530139 1.66667 0.106179 0.000247006 3.00429 0.3663 -4.39374e-14 0 0.126867 
0 0 0.29835 0.144728 0.0001 0.0530139 1.66667 0.10618 0.000247006 3.00429 0.3663 -4.39994e-14 0 0.126868 
0 0 0.29845 0.144728 0.0001 0.0530139 1.66667 0.10618 0.000247007 3.00429 0.3663 -4.40614e-14 0 0.126868 
0 0 0.29855 0.144728 0.0001 0.053014 1.66667 0.10618 0.000247008 3.0043 0.366301 -4.41234e-14 0 0.126868 
0 0 0.29865 0.144728 0.0001 0.053014 1.66667 0.10618 0.000247009 3.0043 0.366301 -4.41853e-14 0 0.126868 
0 0 0.29875 0.144728 0.0001 0.0530141 1.66667 0.10618 0.000247009 3.0043 0.366301 -4.42473e-14 0 0.126868 
0 0 0.29885 0.144728 0.0001 0.0530141 1.66667 0.10618 0.00024701 3.0043 0.366302 -4.43093e-14 0 0.126868 
0 0 0.29895 0.144728 0.0001 0.0530141 1.66667 0.10618 0.000247011 3.0043 0.366302 -4.43713e-14 0 0.126869 
0 0 0.29905 0.144728 0.0001 0.0530142 1.66667 0.10618 0.000247012 3.0043 0.366302 -4.44333e-14 0 0.126869 
0 0 0.29915 0.144728 0.0001 0.0530142 1.66667 0.10618 0.000247013 3.0043 0.366302 -4.44953e-14 0 0.126869 
0 0 0.29925 0.144728 0.0001 0.0530143 1.66667 0.106181 0.000247013 3.0043 0.366303 -4.45573e-14 0 0.126869 
0 0 0.29935 0.144728 0.0001 0.0530143 1.66667 0.106181 0.000247014 3.0043 0.366303 -4.46193e-14 0 0.126869 
0 0 0.29945 0.144728 0.0001 0.0530143 1.66667 0.106181 0.000247015 3.0043 0.366303 -4.46813e-14 0 0.126869 
0 0 0.29955 0.144728 0.0001 0.0530144 1.66667 0.106181 0.000247016 3.0043 0.366304 -4.47433e-14 0 0.12687 
0 0 0.29965 0.144728 0.0001 0.0530144 1.66667 0.106181 0.000247016 3.00431 0.366304 -4.48053e-14 0 0.12687 
0 0 0.29975 0.144728 0.0001 0.0530145 1.66667 0.106181 0.000247017 3.00431 0.366304 -4.48673e-14 0 0.12687 
0 0 0.29985 0.144728 0.0001 0.0530145 1.66667 0.106181 0.000247018 3.00431 0.366304 -4.49293e-14 0 0.12687 
0 0 0.29995 0.144728 0.0001 0.0530146 1.66667 0.106181 0.000247019 3.00431 0.366305 -4.49912e-14 0 0.12687 
0 0 0.30005 0.144728 0.0001 0.0530146 1.66667 0.106181 0.000247019 3.00431 0.366305 -4.50532e-14 0 0.12687 
0 0 0.30015 0.144728 0.0001 0.0530146 1.66667 0.106182 0.00024702 3.00431 0.366305 -4.51152e-14 0 0.126871 
0 0 0.30025 0.144728 0.0001 0.0530147 1.66667 0.106182 0.000247021 3.00431 0.366306 -4.51771e-14 0 0.126871 
0 0 0.30035 0.144728 0.0001 0.0530147 1.66667 0.106182 0.000247022 3.00431 0.366306 -4.52391e-14 0 0.126871 
0 0 0.30045 0.144728 0.0001 0.0530148 1.66667 0.106182 0.000247023 3.00431 0.366306 -4.5301e-14 0 0.126871 
0 0 0.30055 0.144728 0.0001 0.0530148 1.66667 0.106182 0.000247023 3.00431 0.366306 -4.5363e-14 0 0.126871 
0 0 0.30065 0.144728 0.0001 0.0530148 1.66667 0.106182 0.000247024 3.00431 0.366307 -4.5425e-14 0 0.126871 
0 0 0.30075 0.144728 0.0001 0.0530149 1.66667 0.106182 0.000247025 3.00431 0.366307 -4.5487e-14 0 0.126871 
0 0 0.30085 0.144728 0.0001 0.0530149 1.66667 0.106182 0.000247026 3.00432 0.366307 -4.5549e-14 0 0.126872 
0 0 0.30095 0.144728 0.0001 0.053015 1.66667 0.106182 0.000247026 3.00432 0.366308 -4.5611e-14 0 0.126872 
0 0 0.30105 0.144728 0.0001 0.053015 1.66667 0.106183 0.000247027 3.00432 0.366308 -4.5673e-14 0 0.126872 
0 0 0.30115 0.144728 0.0001 0.0530151 1.66667 0.106183 0.000247028 3.00432 0.366308 -4.5735e-14 0 0.126872 
0 0 0.30125 0.144728 0.0001 0.0530151 1.66667 0.106183 0.000247029 3.00432 0.366308 -4.57971e-14 0 0.126872 
0 0 0.30135 0.144728 0.0001 0.0530151 1.66667 0.106183 0.00024703 3.00432 0.366309 -4.58591e-14 0 0.126872 
0 0 0.30145 0.144728 0.0001 0.0530152 1.66667 0.106183 0.00024703 3.00432 0.366309 -4.59212e-14 0 0.126872 
0 0 0.30155 0.144728 0.0001 0.0530152 1.66667 0.106183 0.000247031 3.00432 0.366309 -4.59832e-14 0 0.126873 
0 0 0.30165 0.144728 0.0001 0.0530153 1.66667 0.106183 0.000247032 3.00432 0.36631 -4.60453e-14 0 0.126873 
0 0 0.30175 0.144728 0.0001 0.0530153 1.66667 0.106183 0.000247033 3.00432 0.36631 -4.61073e-14 0 0.126873 
0 0 0.30185 0.144728 0.0001 0.0530153 1.66667 0.106183 0.000247033 3.00432 0.36631 -4.61693e-14 0 0.126873 
0 0 0.30195 0.144728 0.0001 0.0530154 1.66667 0.106184 0.000247034 3.00432 0.36631 -4.62314e-14 0 0.126873 
0 0 0.30205 0.144728 0.0001 0.0530154 1.66667 0.106184 0.000247035 3.00432 0.366311 -4.62934e-14 0 0.126873 
0 0 0.30215 0.144728 0.0001 0.0530155 1.66667 0.106184 0.000247036 3.00432 0.366311 -4.63554e-14 0 0.126873 
0 0 0.30225 0.144728 0.0001 0.0530155 1.66667 0.106184 0.000247036 3.00432 0.366311 -4.64174e-14 0 0.126874 
0 0 0.30235 0.144728 0.0001 0.0530155 1.66667 0.106184 0.000247037 3.00433 0.366312 -4.64794e-14 0 0.126874 
0 0 0.30245 0.144728 0.0001 0.0530156 1.66667 0.106184 0.000247038 3.00433 0.366312 -4.65414e-14 0 0.126874 
0 0 0.30255 0.144728 0.0001 0.0530156 1.66667 0.106184 0.000247039 3.00433 0.366312 -4.66033e-14 0 0.126874 
0 0 0.30265 0.144728 0.0001 0.0530157 1.66667 0.106184 0.000247039 3.00433 0.366312 -4.66653e-14 0 0.126874 
0 0 0.30275 0.144728 0.0001 0.0530157 1.66667 0.106184 0.00024704 3.00433 0.366313 -4.67273e-14 0 0.126874 
0 0 0.30285 0.144728 0.0001 0.0530158 1.66667 0.106184 0.000247041 3.00433 0.366313 -4.67893e-14 0 0.126874 
0 0 0.30295 0.144728 0.0001 0.0530158 1.66667 0.106185 0.000247042 3.00433 0.366313 -4.68513e-14 0 0.126875 
0 0 0.30305 0.144728 0.0001 0.0530158 1.66667 0.106185 0.000247042 3.00433 0.366314 -4.69133e-14 0 0.126875 
0 0 0.30315 0.144728 0.0001 0.0530159 1.66667 0.106185 0.000247043 3.00433 0.366314 -4.69753e-14 0 0.126875 
0 0 0.30325 0.144728 0.0001 0.0530159 1.66667 0.106185 0.000247044 3.00433 0.366314 -4.70374e-14 0 0.126875 
0 0 0.30335 0.144728 0.0001 0.053016 1.66667 0.106185 0.000247045 3.00433 0.366314 -4.70994e-14 0 0.126875 
0 0 0.30345 0.144728 0.0001 0.053016 1.66667 0.106185 0.000247045 3.00433 0.366315 -4.71614e-14 0 0.126875 
0 0 0.30355 0.144728 0.0001 0.053016 1.66667 0.106185 0.000247046 3.00433 0.366315 -4.72234e-14 0 0.126875 
0 0 0.30365 0.144728 0.0001 0.0530161 1.66667 0.106185 0.000247047 3.00433 0.366315 -4.72854e-14 0 0.126875 
0 0 0.30375 0.144728 0.0001 0.0530161 1.66667 0.106185 0.000247048 3.00433 0.366316 -4.73474e-14 0 0.126875 
0 0 0.30385 0.144728 0.0001 0.0530161 1.66667 0.106185 0.000247048 3.00433 0.366316 -4.74094e-14 0 0.126876 
0 0 0.30395 0.144728 0.0001 0.0530162 1.66667 0.106185 0.000247049 3.00433 0.366316 -4.74714e-14 0 0.126876 
0 0 0.30405 0.144728 0.0001 0.0530162 1.66667 0.106186 0.00024705 3.00433 0.366316 -4.75334e-14 0 0.126876 
0 0 0.30415 0.144728 0.0001 0.0530163 1.66667 0.106186 0.000247051 3.00433 0.366317 -4.75954e-14 0 0.126876 
0 0 0.30425 0.144728 0.0001 0.0530163 1.66667 0.106186 0.000247051 3.00433 0.366317 -4.76574e-14 0 0.126876 
0 0 0.30435 0.144728 0.0001 0.0530163 1.66667 0.106186 0.000247052 3.00433 0.366317 -4.77194e-14 0 0.126876 
0 0 0.30445 0.144728 0.0001 0.0530164 1.66667 0.106186 0.000247053 3.00433 0.366317 -4.77814e-14 0 0.126876 
0 0 0.30455 0.144728 0.0001 0.0530164 1.66667 0.106186 0.000247053 3.00433 0.366318 -4.78434e-14 0 0.126876 
0 0 0.30465 0.144728 0.0001 0.0530165 1.66667 0.106186 0.000247054 3.00433 0.366318 -4.79055e-14 0 0.126876 
0 0 0.30475 0.144728 0.0001 0.0530165 1.66667 0.106186 0.000247055 3.00433 0.366318 -4.79675e-14 0 0.126877 
0 0 0.30485 0.144728 0.0001 0.0530165 1.66667 0.106186 0.000247055 3.00433 0.366318 -4.80295e-14 0 0.126877 
0 0 0.30495 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247056 3.00433 0.366319 -4.80915e-14 0 0.126877 
0 0 0.30505 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00433 0.366319 -4.81535e-14 0 0.126877 
0 0 0.30515 0.144728 0.0001 0.0530166 1.66667 0.106186 0.000247057 3.00433 0.366319 -4.82155e-14 0 0.126877 
0 0 0.30525 0.144728 0.0001 0.0530167 1.66667 0.106187 0.000247058 3.00433 0.366319 -4.82775e-14 0 0.126877 
0 0 0.30535 0.144728 0.0001 0.0530167 1.66667 0.106187 0.000247059 3.00433 0.36632 -4.83396e-14 0 0.126877 
0 0 0.30545 0.144728 0.0001 0.0530167 1.66667 0.106187 0.000247059 3.00433 0.36632 -4.84016e-14 0 0.126877 
0 0 0.30555 0.144728 0.0001 0.0530168 1.66667 0.106187 0.00024706 3.00433 0.36632 -4.84636e-14 0 0.126877 
0 0 0.30565 0.144728 0.0001 0.0530168 1.66667 0.106187 0.000247061 3.00433 0.36632 -4.85256e-14 0 0.126877 
0 0 0.30575 0.144728 0.0001 0.0530168 1.66667 0.106187 0.000247061 3.00433 0.366321 -4.85877e-14 0 0.126877 
0 0 0.30585 0.144728 0.0001 0.0530169 1.66667 0.106187 0.000247062 3.00433 0.366321 -4.86497e-14 0 0.126878 
0 0 0.30595 0.144728 0.0001 0.0530169 1.66667 0.106187 0.000247063 3.00433 0.366321 -4.87118e-14 0 0.126878 
0 0 0.30605 0.144728 0.0001 0.0530169 1.66667 0.106187 0.000247063 3.00433 0.366321 -4.87738e-14 0 0.126878 
0 0 0.30615 0.144728 0.0001 0.053017 1.66667 0.106187 0.000247064 3.00433 0.366322 -4.88359e-14 0 0.126878 
0 0 0.30625 0.144728 0.0001 0.053017 1.66667 0.106187 0.000247064 3.00433 0.366322 -4.8898e-14 0 0.126878 
0 0 0.30635 0.144728 0.0001 0.053017 1.66667 0.106187 0.000247065 3.00433 0.366322 -4.896e-14 0 0.126878 
0 0 0.30645 0.144728 0.0001 0.0530171 1.66667 0.106187 0.000247066 3.00433 0.366322 -4.90221e-14 0 0.126878 
0 0 0.30655 0.144728 0.0001 0.0530171 1.66667 0.106187 0.000247066 3.00433 0.366322 -4.90841e-14 0 0.126878 
0 0 0.30665 0.144728 0.0001 0.0530171 1.66667 0.106187 0.000247067 3.00433 0.366323 -4.91462e-14 0 0.126878 
0 0 0.30675 0.144728 0.0001 0.0530172 1.66667 0.106187 0.000247067 3.00433 0.366323 -4.92082e-14 0 0.126878 
0 0 0.30685 0.144728 0.0001 0.0530172 1.66667 0.106188 0.000247068 3.00433 0.366323 -4.92702e-14 0 0.126878 
0 0 0.30695 0.144728 0.0001 0.0530172 1.66667 0.106188 0.000247068 3.00433 0.366323 -4.93322e-14 0 0.126878 
0 0 0.30705 0.144728 0.0001 0.0530173 1.66667 0.106188 0.000247069 3.00433 0.366323 -4.93943e-14 0 0.126878 
0 0 0.30715 0.144728 0.0001 0.0530173 1.66667 0.106188 0.00024707 3.00433 0.366324 -4.94563e-14 0 0.126878 
0 0 0.30725 0.144728 0.0001 0.0530173 1.66667 0.106188 0.00024707 3.00433 0.366324 -4.95183e-14 0 0.126879 
0 0 0.30735 0.144728 0.0001 0.0530173 1.66667 0.106188 0.000247071 3.00433 0.366324 -4.95803e-14 0 0.126879 
0 0 0.30745 0.144728 0.0001 0.0530174 1.66667 0.106188 0.000247071 3.00433 0.366324 -4.96423e-14 0 0.126879 
0 0 0.30755 0.144728 0.0001 0.0530174 1.66667 0.106188 0.000247072 3.00433 0.366324 -4.97043e-14 0 0.126879 
0 0 0.30765 0.144728 0.0001 0.0530174 1.66667 0.106188 0.000247072 3.00433 0.366325 -4.97663e-14 0 0.126879 
0 0 0.30775 0.144728 0.0001 0.0530175 1.66667 0.106188 0.000247073 3.00433 0.366325 -4.98283e-14 0 0.126879 
0 0 0.30785 0.144728 0.0001 0.0530175 1.66667 0.106188 0.000247073 3.00433 0.366325 -4.98903e-14 0 0.126879 
0 0 0.30795 0.144728 0.0001 0.0530175 1.66667 0.106188 0.000247074 3.00433 0.366325 -4.99523e-14 0 0.126879 
0 0 0.30805 0.144728 0.0001 0.0530175 1.66667 0.106188 0.000247074 3.00433 0.366325 -5.00143e-14 0 0.126879 
0 0 0.30815 0.144728 0.0001 0.0530176 1.66667 0.106188 0.000247075 3.00433 0.366326 -5.00764e-14 0 0.126879 
0 0 0.30825 0.144728 0.0001 0.0530176 1.66667 0.106188 0.000247075 3.00433 0.366326 -5.01384e-14 0 0.126879 
0 0 0.30835 0.144728 0.0001 0.0530176 1.66667 0.106188 0.000247076 3.00433 0.366326 -5.02004e-14 0 0.126879 
0 0 0.30845 0.144728 0.0001 0.0530176 1.66667 0.106188 0.000247076 3.00433 0.366326 -5.02624e-14 0 0.126879 
0 0 0.30855 0.144728 0.0001 0.0530177 1.66667 0.106188 0.000247076 3.00433 0.366326 -5.03244e-14 0 0.126879 
0 0 0.30865 0.144728 0.0001 0.0530177 1.66667 0.106188 0.000247077 3.00433 0.366326 -5.03865e-14 0 0.126879 
0 0 0.30875 0.144728 0.0001 0.0530177 1.66667 0.106188 0.000247077 3.00433 0.366327 -5.04485e-14 0 0.126879 
0 0 0.30885 0.144728 0.0001 0.0530177 1.66667 0.106188 0.000247078 3.00433 0.366327 -5.05105e-14 0 0.126879 
0 0 0.30895 0.144728 0.0001 0.0530177 1.66667 0.106188 0.000247078 3.00433 0.366327 -5.05725e-14 0 0.126879 
0 0 0.30905 0.144728 0.0001 0.0530178 1.66667 0.106188 0.000247079 3.00432 0.366327 -5.06346e-14 0 0.126879 
0 0 0.30915 0.144728 0.0001 0.0530178 1.66667 0.106188 0.000247079 3.00432 0.366327 -5.06966e-14 0 0.126879 
0 0 0.30925 0.144728 0.0001 0.0530178 1.66667 0.106188 0.000247079 3.00432 0.366327 -5.07587e-14 0 0.126879 
0 0 0.30935 0.144728 0.0001 0.0530178 1.66667 0.106188 0.00024708 3.00432 0.366327 -5.08207e-14 0 0.126879 
0 0 0.30945 0.144728 0.0001 0.0530179 1.66667 0.106188 0.00024708 3.00432 0.366328 -5.08828e-14 0 0.126879 
0 0 0.30955 0.144728 0.0001 0.0530179 1.66667 0.106188 0.00024708 3.00432 0.366328 -5.09448e-14 0 0.126879 
0 0 0.30965 0.144728 0.0001 0.0530179 1.66667 0.106189 0.000247081 3.00432 0.366328 -5.10069e-14 0 0.126879 
0 0 0.30975 0.144728 0.0001 0.0530179 1.66667 0.106189 0.000247081 3.00432 0.366328 -5.10689e-14 0 0.126879 
0 0 0.30985 0.144728 0.0001 0.0530179 1.66667 0.106189 0.000247081 3.00432 0.366328 -5.11309e-14 0 0.126879 
0 0 0.30995 0.144728 0.0001 0.0530179 1.66667 0.106189 0.000247082 3.00432 0.366328 -5.11929e-14 0 0.126879 
0 0 0.31005 0.144728 0.0001 0.053018 1.66667 0.106189 0.000247082 3.00432 0.366328 -5.12549e-14 0 0.126879 
0 0 0.31015 0.144728 0.0001 0.053018 1.66667 0.106189 0.000247082 3.00432 0.366328 -5.1317e-14 0 0.126879 
0 0 0.31025 0.144728 0.0001 0.053018 1.66667 0.106189 0.000247083 3.00432 0.366329 -5.1379e-14 0 0.126879 
0 0 0.31035 0.144728 0.0001 0.053018 1.66667 0.106189 0.000247083 3.00432 0.366329 -5.1441e-14 0 0.126879 
0 0 0.31045 0.144728 0.0001 0.053018 1.66667 0.106189 0.000247083 3.00432 0.366329 -5.1503e-14 0 0.126879 
0 0 0.31055 0.144728 0.0001 0.053018 1.66667 0.106189 0.000247083 3.00431 0.366329 -5.1565e-14 0 0.126879 
0 0 0.31065 0.144728 0.0001 0.0530181 1.66667 0.106189 0.000247084 3.00431 0.366329 -5.16271e-14 0 0.126879 
0 0 0.31075 0.144728 0.0001 0.0530181 1.66667 0.106189 0.000247084 3.00431 0.366329 -5.16891e-14 0 0.126879 
0 0 0.31085 0.144728 0.0001 0.0530181 1.66667 0.106189 0.000247084 3.00431 0.366329 -5.17512e-14 0 0.126879 
0 0 0.31095 0.144728 0.0001 0.0530181 1.66667 0.106189 0.000247084 3.00431 0.366329 -5.18132e-14 0 0.126879 
0 0 0.31105 0.144728 0.0001 0.0530181 1.66667 0.106189 0.000247085 3.00431 0.366329 -5.18753e-14 0 0.126879 
0 0 0.31115 0.144728 0.0001 0.0530181 1.66667 0.106189 0.000247085 3.00431 0.366329 -5.19373e-14 0 0.126879 
0 0 0.31125 0.144728 0.0001 0.0530181 1.66667 0.106189 0.000247085 3.00431 0.366329 -5.19994e-14 0 0.126879 
0 0 0.31135 0.144728 0.0001 0.0530181 1.66667 0.106189 0.000247085 3.00431 0.366329 -5.20615e-14 0 0.126879 
0 0 0.31145 0.144728 0.0001 0.0530181 1.66667 0.106189 0.000247086 3.00431 0.36633 -5.21235e-14 0 0.126879 
0 0 0.31155 0.144728 0.0001 0.0530182 1.66667 0.106189 0.000247086 3.00431 0.36633 -5.21856e-14 0 0.126879 
0 0 0.31165 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247086 3.00431 0.36633 -5.22476e-14 0 0.126879 
0 0 0.31175 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247086 3.0043 0.36633 -5.23097e-14 0 0.126879 
0 0 0.31185 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247086 3.0043 0.36633 -5.23717e-14 0 0.126879 
0 0 0.31195 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247086 3.0043 0.36633 -5.24338e-14 0 0.126879 
0 0 0.31205 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247086 3.0043 0.36633 -5.24958e-14 0 0.126879 
0 0 0.31215 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.0043 0.36633 -5.25579e-14 0 0.126879 
0 0 0.31225 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.0043 0.36633 -5.26199e-14 0 0.126879 
0 0 0.31235 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.0043 0.36633 -5.2682e-14 0 0.126879 
0 0 0.31245 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.0043 0.36633 -5.27441e-14 0 0.126879 
0 0 0.31255 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.0043 0.36633 -5.28061e-14 0 0.126879 
0 0 0.31265 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.0043 0.36633 -5.28682e-14 0 0.126879 
0 0 0.31275 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.00429 0.36633 -5.29302e-14 0 0.126878 
0 0 0.31285 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.00429 0.36633 -5.29923e-14 0 0.126878 
0 0 0.31295 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.00429 0.36633 -5.30543e-14 0 0.126878 
