x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.25605 0.144728 0.0001 0.0530204 1.66667 0.106187 0.000247126 3.00414 0.366345 -1.75809e-14 0 0.126876 
0 0 0.25615 0.144728 0.0001 0.0530204 1.66667 0.106187 0.000247126 3.00413 0.366345 -1.76431e-14 0 0.126875 
0 0 0.25625 0.144728 0.0001 0.0530204 1.66667 0.106186 0.000247125 3.00411 0.366345 -1.77054e-14 0 0.126874 
0 0 0.25635 0.144728 0.0001 0.0530202 1.66667 0.106185 0.000247124 3.00409 0.366344 -1.77679e-14 0 0.126873 
0 0 0.25645 0.144728 0.0001 0.0530201 1.66667 0.106185 0.000247123 3.00409 0.366343 -1.78304e-14 0 0.126873 
0 0 0.25655 0.144728 0.0001 0.05302 1.66667 0.106185 0.000247122 3.0041 0.366343 -1.78926e-14 0 0.126873 
0 0 0.25665 0.144728 0.0001 0.05302 1.66667 0.106185 0.000247121 3.00411 0.366342 -1.79548e-14 0 0.126873 
0 0 0.25675 0.144728 0.0001 0.05302 1.66667 0.106186 0.00024712 3.00413 0.366342 -1.80167e-14 0 0.126874 
0 0 0.25685 0.144728 0.0001 0.05302 1.66667 0.106186 0.00024712 3.00413 0.366342 -1.80786e-14 0 0.126874 
0 0 0.25695 0.144728 0.0001 0.05302 1.66667 0.106186 0.000247119 3.00413 0.366342 -1.81404e-14 0 0.126874 
0 0 0.25705 0.144728 0.0001 0.05302 1.66667 0.106186 0.000247118 3.00413 0.366342 -1.82022e-14 0 0.126874 
0 0 0.25715 0.144728 0.0001 0.0530199 1.66667 0.106186 0.000247118 3.00413 0.366342 -1.82641e-14 0 0.126874 
0 0 0.25725 0.144728 0.0001 0.0530199 1.66667 0.106186 0.000247117 3.00413 0.366341 -1.8326e-14 0 0.126873 
0 0 0.25735 0.144728 0.0001 0.0530198 1.66667 0.106185 0.000247116 3.00412 0.366341 -1.8388e-14 0 0.126873 
0 0 0.25745 0.144728 0.0001 0.0530197 1.66667 0.106185 0.000247115 3.00413 0.366341 -1.845e-14 0 0.126873 
0 0 0.25755 0.144728 0.0001 0.0530197 1.66667 0.106185 0.000247114 3.00413 0.36634 -1.8512e-14 0 0.126873 
0 0 0.25765 0.144728 0.0001 0.0530196 1.66667 0.106185 0.000247113 3.00413 0.36634 -1.8574e-14 0 0.126872 
0 0 0.25775 0.144728 0.0001 0.0530196 1.66667 0.106185 0.000247112 3.00413 0.366339 -1.86361e-14 0 0.126872 
0 0 0.25785 0.144728 0.0001 0.0530195 1.66667 0.106185 0.000247111 3.00413 0.366339 -1.86982e-14 0 0.126872 
0 0 0.25795 0.144728 0.0001 0.0530194 1.66667 0.106185 0.00024711 3.00413 0.366339 -1.87603e-14 0 0.126872 
0 0 0.25805 0.144728 0.0001 0.0530194 1.66667 0.106185 0.000247109 3.00414 0.366338 -1.88224e-14 0 0.126872 
0 0 0.25815 0.144728 0.0001 0.0530193 1.66667 0.106185 0.000247107 3.00414 0.366338 -1.88844e-14 0 0.126872 
0 0 0.25825 0.144728 0.0001 0.0530193 1.66667 0.106185 0.000247106 3.00415 0.366337 -1.89464e-14 0 0.126872 
0 0 0.25835 0.144728 0.0001 0.0530192 1.66667 0.106185 0.000247105 3.00415 0.366337 -1.90084e-14 0 0.126872 
0 0 0.25845 0.144728 0.0001 0.0530192 1.66667 0.106185 0.000247104 3.00415 0.366337 -1.90703e-14 0 0.126872 
0 0 0.25855 0.144728 0.0001 0.0530191 1.66667 0.106185 0.000247103 3.00415 0.366336 -1.91322e-14 0 0.126872 
0 0 0.25865 0.144728 0.0001 0.053019 1.66667 0.106185 0.000247101 3.00415 0.366336 -1.91942e-14 0 0.126871 
0 0 0.25875 0.144728 0.0001 0.053019 1.66667 0.106185 0.0002471 3.00415 0.366335 -1.92561e-14 0 0.126871 
0 0 0.25885 0.144728 0.0001 0.0530189 1.66667 0.106184 0.000247099 3.00415 0.366335 -1.93181e-14 0 0.126871 
0 0 0.25895 0.144728 0.0001 0.0530188 1.66667 0.106184 0.000247097 3.00414 0.366334 -1.93801e-14 0 0.12687 
0 0 0.25905 0.144728 0.0001 0.0530187 1.66667 0.106184 0.000247096 3.00414 0.366334 -1.94422e-14 0 0.12687 
0 0 0.25915 0.144728 0.0001 0.0530186 1.66667 0.106184 0.000247094 3.00414 0.366333 -1.95042e-14 0 0.126869 
0 0 0.25925 0.144728 0.0001 0.0530185 1.66667 0.106183 0.000247092 3.00414 0.366332 -1.95663e-14 0 0.126869 
0 0 0.25935 0.144728 0.0001 0.0530184 1.66667 0.106183 0.000247091 3.00415 0.366331 -1.96284e-14 0 0.126869 
0 0 0.25945 0.144728 0.0001 0.0530183 1.66667 0.106183 0.000247089 3.00415 0.366331 -1.96904e-14 0 0.126869 
0 0 0.25955 0.144728 0.0001 0.0530182 1.66667 0.106183 0.000247087 3.00415 0.36633 -1.97525e-14 0 0.126869 
0 0 0.25965 0.144728 0.0001 0.0530182 1.66667 0.106183 0.000247085 3.00416 0.36633 -1.98146e-14 0 0.126869 
0 0 0.25975 0.144728 0.0001 0.0530181 1.66667 0.106183 0.000247084 3.00416 0.366329 -1.98767e-14 0 0.126869 
0 0 0.25985 0.144728 0.0001 0.053018 1.66667 0.106183 0.000247082 3.00416 0.366328 -1.99387e-14 0 0.126868 
0 0 0.25995 0.144728 0.0001 0.0530179 1.66667 0.106183 0.00024708 3.00416 0.366328 -2.00007e-14 0 0.126868 
0 0 0.26005 0.144728 0.0001 0.0530178 1.66667 0.106183 0.000247078 3.00416 0.366327 -2.00627e-14 0 0.126868 
0 0 0.26015 0.144728 0.0001 0.0530177 1.66667 0.106182 0.000247076 3.00416 0.366326 -2.01247e-14 0 0.126867 
0 0 0.26025 0.144728 0.0001 0.0530176 1.66667 0.106182 0.000247074 3.00415 0.366326 -2.01866e-14 0 0.126867 
0 0 0.26035 0.144728 0.0001 0.0530175 1.66667 0.106182 0.000247072 3.00415 0.366325 -2.02485e-14 0 0.126866 
0 0 0.26045 0.144728 0.0001 0.0530173 1.66667 0.106181 0.00024707 3.00415 0.366324 -2.03105e-14 0 0.126866 
0 0 0.26055 0.144728 0.0001 0.0530172 1.66667 0.106181 0.000247068 3.00415 0.366323 -2.03724e-14 0 0.126865 
0 0 0.26065 0.144728 0.0001 0.0530171 1.66667 0.106181 0.000247066 3.00415 0.366322 -2.04344e-14 0 0.126865 
0 0 0.26075 0.144728 0.0001 0.0530169 1.66667 0.106181 0.000247063 3.00415 0.366321 -2.04964e-14 0 0.126865 
0 0 0.26085 0.144728 0.0001 0.0530168 1.66667 0.106181 0.000247061 3.00416 0.36632 -2.05584e-14 0 0.126865 
0 0 0.26095 0.144728 0.0001 0.0530167 1.66667 0.106181 0.000247059 3.00416 0.36632 -2.06204e-14 0 0.126865 
0 0 0.26105 0.144728 0.0001 0.0530166 1.66667 0.10618 0.000247057 3.00417 0.366319 -2.06824e-14 0 0.126865 
0 0 0.26115 0.144728 0.0001 0.0530165 1.66667 0.10618 0.000247055 3.00417 0.366318 -2.07444e-14 0 0.126864 
0 0 0.26125 0.144728 0.0001 0.0530164 1.66667 0.10618 0.000247053 3.00418 0.366317 -2.08064e-14 0 0.126864 
0 0 0.26135 0.144728 0.0001 0.0530162 1.66667 0.10618 0.000247051 3.00418 0.366316 -2.08684e-14 0 0.126865 
0 0 0.26145 0.144728 0.0001 0.0530161 1.66667 0.10618 0.000247049 3.00419 0.366316 -2.09304e-14 0 0.126865 
0 0 0.26155 0.144728 0.0001 0.053016 1.66667 0.10618 0.000247047 3.00419 0.366315 -2.09924e-14 0 0.126865 
0 0 0.26165 0.144728 0.0001 0.0530159 1.66667 0.10618 0.000247045 3.0042 0.366314 -2.10544e-14 0 0.126865 
0 0 0.26175 0.144728 0.0001 0.0530159 1.66667 0.10618 0.000247043 3.0042 0.366314 -2.11165e-14 0 0.126865 
0 0 0.26185 0.144728 0.0001 0.0530158 1.66667 0.10618 0.000247041 3.00421 0.366313 -2.11785e-14 0 0.126865 
0 0 0.26195 0.144728 0.0001 0.0530157 1.66667 0.10618 0.000247039 3.00421 0.366312 -2.12406e-14 0 0.126864 
0 0 0.26205 0.144728 0.0001 0.0530156 1.66667 0.10618 0.000247037 3.00421 0.366312 -2.13025e-14 0 0.126864 
0 0 0.26215 0.144728 0.0001 0.0530155 1.66667 0.10618 0.000247035 3.00421 0.366311 -2.13645e-14 0 0.126864 
0 0 0.26225 0.144728 0.0001 0.0530153 1.66667 0.106179 0.000247033 3.0042 0.36631 -2.14264e-14 0 0.126863 
0 0 0.26235 0.144728 0.0001 0.0530152 1.66667 0.106179 0.000247031 3.0042 0.366309 -2.14883e-14 0 0.126863 
0 0 0.26245 0.144728 0.0001 0.0530151 1.66667 0.106179 0.000247029 3.0042 0.366308 -2.15503e-14 0 0.126862 
0 0 0.26255 0.144728 0.0001 0.053015 1.66667 0.106179 0.000247027 3.0042 0.366308 -2.16123e-14 0 0.126862 
0 0 0.26265 0.144728 0.0001 0.0530148 1.66667 0.106178 0.000247024 3.00421 0.366307 -2.16742e-14 0 0.126862 
0 0 0.26275 0.144728 0.0001 0.0530147 1.66667 0.106178 0.000247022 3.00422 0.366306 -2.17362e-14 0 0.126862 
0 0 0.26285 0.144728 0.0001 0.0530146 1.66667 0.106178 0.00024702 3.00422 0.366305 -2.17982e-14 0 0.126862 
0 0 0.26295 0.144728 0.0001 0.0530145 1.66667 0.106178 0.000247018 3.00423 0.366304 -2.18602e-14 0 0.126863 
0 0 0.26305 0.144728 0.0001 0.0530144 1.66667 0.106179 0.000247017 3.00423 0.366304 -2.19221e-14 0 0.126863 
0 0 0.26315 0.144728 0.0001 0.0530143 1.66667 0.106178 0.000247015 3.00424 0.366303 -2.19841e-14 0 0.126863 
0 0 0.26325 0.144728 0.0001 0.0530142 1.66667 0.106178 0.000247013 3.00424 0.366303 -2.2046e-14 0 0.126863 
0 0 0.26335 0.144728 0.0001 0.0530141 1.66667 0.106178 0.000247011 3.00425 0.366302 -2.2108e-14 0 0.126863 
0 0 0.26345 0.144728 0.0001 0.053014 1.66667 0.106178 0.000247009 3.00425 0.366301 -2.21699e-14 0 0.126863 
0 0 0.26355 0.144728 0.0001 0.0530139 1.66667 0.106178 0.000247008 3.00425 0.366301 -2.22319e-14 0 0.126862 
0 0 0.26365 0.144728 0.0001 0.0530139 1.66667 0.106178 0.000247006 3.00426 0.3663 -2.22939e-14 0 0.126862 
0 0 0.26375 0.144728 0.0001 0.0530138 1.66667 0.106178 0.000247004 3.00426 0.366299 -2.23559e-14 0 0.126862 
0 0 0.26385 0.144728 0.0001 0.0530137 1.66667 0.106178 0.000247002 3.00426 0.366299 -2.24179e-14 0 0.126862 
0 0 0.26395 0.144728 0.0001 0.0530136 1.66667 0.106178 0.000247001 3.00427 0.366298 -2.24799e-14 0 0.126862 
0 0 0.26405 0.144728 0.0001 0.0530135 1.66667 0.106178 0.000246999 3.00427 0.366297 -2.25419e-14 0 0.126863 
0 0 0.26415 0.144728 0.0001 0.0530134 1.66667 0.106178 0.000246998 3.00428 0.366297 -2.26039e-14 0 0.126863 
0 0 0.26425 0.144728 0.0001 0.0530133 1.66667 0.106178 0.000246996 3.00429 0.366296 -2.26659e-14 0 0.126863 
0 0 0.26435 0.144728 0.0001 0.0530132 1.66667 0.106178 0.000246995 3.00429 0.366296 -2.27279e-14 0 0.126863 
0 0 0.26445 0.144728 0.0001 0.0530132 1.66667 0.106178 0.000246993 3.0043 0.366295 -2.27899e-14 0 0.126863 
0 0 0.26455 0.144728 0.0001 0.0530131 1.66667 0.106178 0.000246992 3.0043 0.366295 -2.28519e-14 0 0.126863 
0 0 0.26465 0.144728 0.0001 0.053013 1.66667 0.106178 0.000246991 3.00431 0.366294 -2.29139e-14 0 0.126863 
0 0 0.26475 0.144728 0.0001 0.053013 1.66667 0.106178 0.000246989 3.00431 0.366294 -2.29758e-14 0 0.126864 
0 0 0.26485 0.144728 0.0001 0.0530129 1.66667 0.106178 0.000246988 3.00432 0.366293 -2.30378e-14 0 0.126864 
0 0 0.26495 0.144728 0.0001 0.0530128 1.66667 0.106179 0.000246987 3.00433 0.366293 -2.30998e-14 0 0.126864 
0 0 0.26505 0.144728 0.0001 0.0530128 1.66667 0.106179 0.000246986 3.00433 0.366292 -2.31617e-14 0 0.126864 
0 0 0.26515 0.144728 0.0001 0.0530127 1.66667 0.106179 0.000246985 3.00434 0.366292 -2.32237e-14 0 0.126865 
0 0 0.26525 0.144728 0.0001 0.0530127 1.66667 0.106179 0.000246984 3.00434 0.366292 -2.32856e-14 0 0.126865 
0 0 0.26535 0.144728 0.0001 0.0530126 1.66667 0.106179 0.000246983 3.00435 0.366291 -2.33476e-14 0 0.126865 
0 0 0.26545 0.144728 0.0001 0.0530126 1.66667 0.106179 0.000246982 3.00435 0.366291 -2.34095e-14 0 0.126865 
0 0 0.26555 0.144728 0.0001 0.0530125 1.66667 0.106179 0.000246981 3.00436 0.366291 -2.34715e-14 0 0.126865 
0 0 0.26565 0.144728 0.0001 0.0530125 1.66667 0.106179 0.00024698 3.00436 0.36629 -2.35334e-14 0 0.126865 
0 0 0.26575 0.144728 0.0001 0.0530124 1.66667 0.106179 0.000246979 3.00436 0.36629 -2.35952e-14 0 0.126865 
0 0 0.26585 0.144728 0.0001 0.0530124 1.66667 0.106179 0.000246979 3.00436 0.36629 -2.36571e-14 0 0.126865 
0 0 0.26595 0.144728 0.0001 0.0530123 1.66667 0.106179 0.000246978 3.00437 0.366289 -2.3719e-14 0 0.126865 
0 0 0.26605 0.144728 0.0001 0.0530123 1.66667 0.106179 0.000246977 3.00437 0.366289 -2.37809e-14 0 0.126865 
0 0 0.26615 0.144728 0.0001 0.0530123 1.66667 0.106179 0.000246976 3.00437 0.366289 -2.38429e-14 0 0.126865 
0 0 0.26625 0.144728 0.0001 0.0530122 1.66667 0.106179 0.000246975 3.00438 0.366289 -2.39049e-14 0 0.126866 
0 0 0.26635 0.144728 0.0001 0.0530122 1.66667 0.106179 0.000246975 3.00438 0.366288 -2.3967e-14 0 0.126866 
0 0 0.26645 0.144728 0.0001 0.0530121 1.66667 0.106179 0.000246974 3.00439 0.366288 -2.40291e-14 0 0.126866 
0 0 0.26655 0.144728 0.0001 0.0530121 1.66667 0.106179 0.000246974 3.00439 0.366288 -2.40912e-14 0 0.126866 
0 0 0.26665 0.144728 0.0001 0.0530121 1.66667 0.10618 0.000246973 3.0044 0.366288 -2.41533e-14 0 0.126867 
0 0 0.26675 0.144728 0.0001 0.053012 1.66667 0.10618 0.000246972 3.0044 0.366287 -2.42154e-14 0 0.126867 
0 0 0.26685 0.144728 0.0001 0.053012 1.66667 0.10618 0.000246972 3.00441 0.366287 -2.42774e-14 0 0.126867 
0 0 0.26695 0.144728 0.0001 0.053012 1.66667 0.10618 0.000246972 3.00441 0.366287 -2.43394e-14 0 0.126867 
0 0 0.26705 0.144728 0.0001 0.053012 1.66667 0.10618 0.000246971 3.00442 0.366287 -2.44013e-14 0 0.126867 
0 0 0.26715 0.144728 0.0001 0.053012 1.66667 0.10618 0.000246971 3.00442 0.366287 -2.44633e-14 0 0.126868 
0 0 0.26725 0.144728 0.0001 0.053012 1.66667 0.10618 0.000246971 3.00442 0.366287 -2.45252e-14 0 0.126868 
0 0 0.26735 0.144728 0.0001 0.0530119 1.66667 0.10618 0.00024697 3.00442 0.366287 -2.45871e-14 0 0.126868 
0 0 0.26745 0.144728 0.0001 0.0530119 1.66667 0.10618 0.00024697 3.00443 0.366287 -2.46491e-14 0 0.126868 
0 0 0.26755 0.144728 0.0001 0.0530119 1.66667 0.10618 0.00024697 3.00443 0.366286 -2.4711e-14 0 0.126868 
0 0 0.26765 0.144728 0.0001 0.0530119 1.66667 0.10618 0.000246969 3.00443 0.366286 -2.4773e-14 0 0.126868 
0 0 0.26775 0.144728 0.0001 0.0530119 1.66667 0.10618 0.000246969 3.00443 0.366286 -2.48349e-14 0 0.126868 
0 0 0.26785 0.144728 0.0001 0.0530119 1.66667 0.10618 0.000246969 3.00444 0.366286 -2.48968e-14 0 0.126868 
0 0 0.26795 0.144728 0.0001 0.0530119 1.66667 0.106181 0.000246969 3.00444 0.366286 -2.49588e-14 0 0.126869 
0 0 0.26805 0.144728 0.0001 0.0530119 1.66667 0.106181 0.000246968 3.00444 0.366286 -2.50207e-14 0 0.126869 
0 0 0.26815 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246968 3.00444 0.366286 -2.50827e-14 0 0.126869 
0 0 0.26825 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246968 3.00444 0.366286 -2.51447e-14 0 0.126869 
0 0 0.26835 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246968 3.00444 0.366286 -2.52067e-14 0 0.126869 
0 0 0.26845 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246968 3.00444 0.366286 -2.52688e-14 0 0.126869 
0 0 0.26855 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246968 3.00444 0.366286 -2.53309e-14 0 0.126869 
0 0 0.26865 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246968 3.00445 0.366286 -2.53929e-14 0 0.126869 
0 0 0.26875 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246967 3.00445 0.366286 -2.5455e-14 0 0.126869 
0 0 0.26885 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246967 3.00445 0.366286 -2.5517e-14 0 0.126869 
0 0 0.26895 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246967 3.00445 0.366286 -2.5579e-14 0 0.126869 
0 0 0.26905 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246967 3.00445 0.366286 -2.56409e-14 0 0.126869 
0 0 0.26915 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246967 3.00445 0.366286 -2.57028e-14 0 0.126869 
0 0 0.26925 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246967 3.00445 0.366286 -2.57648e-14 0 0.126869 
0 0 0.26935 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246967 3.00445 0.366286 -2.58267e-14 0 0.126869 
0 0 0.26945 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246967 3.00445 0.366286 -2.58886e-14 0 0.12687 
0 0 0.26955 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246967 3.00445 0.366286 -2.59505e-14 0 0.12687 
0 0 0.26965 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246967 3.00445 0.366286 -2.60124e-14 0 0.12687 
0 0 0.26975 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246967 3.00445 0.366286 -2.60744e-14 0 0.12687 
0 0 0.26985 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246967 3.00445 0.366286 -2.61364e-14 0 0.12687 
0 0 0.26995 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246968 3.00445 0.366286 -2.61984e-14 0 0.12687 
0 0 0.27005 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246968 3.00445 0.366286 -2.62604e-14 0 0.12687 
0 0 0.27015 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246968 3.00446 0.366286 -2.63224e-14 0 0.12687 
0 0 0.27025 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246968 3.00446 0.366286 -2.63845e-14 0 0.12687 
0 0 0.27035 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246968 3.00446 0.366286 -2.64465e-14 0 0.12687 
0 0 0.27045 0.144728 0.0001 0.0530118 1.66667 0.106181 0.000246968 3.00446 0.366286 -2.65085e-14 0 0.12687 
0 0 0.27055 0.144728 0.0001 0.0530119 1.66667 0.106181 0.000246969 3.00446 0.366286 -2.65705e-14 0 0.12687 
0 0 0.27065 0.144728 0.0001 0.0530119 1.66667 0.106181 0.000246969 3.00446 0.366286 -2.66324e-14 0 0.126871 
0 0 0.27075 0.144728 0.0001 0.0530119 1.66667 0.106181 0.000246969 3.00446 0.366286 -2.66944e-14 0 0.126871 
0 0 0.27085 0.144728 0.0001 0.0530119 1.66667 0.106181 0.000246969 3.00446 0.366286 -2.67563e-14 0 0.126871 
0 0 0.27095 0.144728 0.0001 0.0530119 1.66667 0.106181 0.00024697 3.00446 0.366287 -2.68182e-14 0 0.126871 
0 0 0.27105 0.144728 0.0001 0.0530119 1.66667 0.106181 0.00024697 3.00446 0.366287 -2.68801e-14 0 0.126871 
0 0 0.27115 0.144728 0.0001 0.053012 1.66667 0.106181 0.00024697 3.00446 0.366287 -2.6942e-14 0 0.126871 
0 0 0.27125 0.144728 0.0001 0.053012 1.66667 0.106181 0.000246971 3.00446 0.366287 -2.7004e-14 0 0.126871 
0 0 0.27135 0.144728 0.0001 0.053012 1.66667 0.106181 0.000246971 3.00446 0.366287 -2.70659e-14 0 0.126871 
0 0 0.27145 0.144728 0.0001 0.053012 1.66667 0.106181 0.000246971 3.00446 0.366287 -2.7128e-14 0 0.126871 
0 0 0.27155 0.144728 0.0001 0.053012 1.66667 0.106181 0.000246972 3.00445 0.366287 -2.719e-14 0 0.126871 
0 0 0.27165 0.144728 0.0001 0.053012 1.66667 0.106181 0.000246972 3.00445 0.366287 -2.7252e-14 0 0.126871 
0 0 0.27175 0.144728 0.0001 0.0530121 1.66667 0.106181 0.000246972 3.00445 0.366288 -2.73141e-14 0 0.126871 
0 0 0.27185 0.144728 0.0001 0.0530121 1.66667 0.106181 0.000246973 3.00445 0.366288 -2.73762e-14 0 0.126871 
0 0 0.27195 0.144728 0.0001 0.0530121 1.66667 0.106181 0.000246973 3.00445 0.366288 -2.74382e-14 0 0.126871 
0 0 0.27205 0.144728 0.0001 0.0530121 1.66667 0.106181 0.000246973 3.00445 0.366288 -2.75002e-14 0 0.126871 
0 0 0.27215 0.144728 0.0001 0.0530121 1.66667 0.106181 0.000246974 3.00445 0.366288 -2.75622e-14 0 0.126871 
0 0 0.27225 0.144728 0.0001 0.0530122 1.66667 0.106181 0.000246974 3.00445 0.366288 -2.76241e-14 0 0.126871 
0 0 0.27235 0.144728 0.0001 0.0530122 1.66667 0.106181 0.000246975 3.00445 0.366288 -2.7686e-14 0 0.126871 
0 0 0.27245 0.144728 0.0001 0.0530122 1.66667 0.106181 0.000246975 3.00444 0.366289 -2.77479e-14 0 0.126871 
0 0 0.27255 0.144728 0.0001 0.0530122 1.66667 0.106182 0.000246976 3.00444 0.366289 -2.78098e-14 0 0.126871 
0 0 0.27265 0.144728 0.0001 0.0530123 1.66667 0.106182 0.000246976 3.00444 0.366289 -2.78717e-14 0 0.126871 
0 0 0.27275 0.144728 0.0001 0.0530123 1.66667 0.106182 0.000246977 3.00444 0.366289 -2.79336e-14 0 0.126871 
0 0 0.27285 0.144728 0.0001 0.0530123 1.66667 0.106182 0.000246977 3.00444 0.366289 -2.79956e-14 0 0.126871 
0 0 0.27295 0.144728 0.0001 0.0530123 1.66667 0.106182 0.000246978 3.00444 0.366289 -2.80577e-14 0 0.126871 
0 0 0.27305 0.144728 0.0001 0.0530124 1.66667 0.106182 0.000246978 3.00444 0.36629 -2.81197e-14 0 0.126872 
0 0 0.27315 0.144728 0.0001 0.0530124 1.66667 0.106182 0.000246979 3.00444 0.36629 -2.81818e-14 0 0.126872 
0 0 0.27325 0.144728 0.0001 0.0530124 1.66667 0.106182 0.000246979 3.00444 0.36629 -2.82439e-14 0 0.126872 
0 0 0.27335 0.144728 0.0001 0.0530125 1.66667 0.106182 0.00024698 3.00444 0.36629 -2.83059e-14 0 0.126872 
0 0 0.27345 0.144728 0.0001 0.0530125 1.66667 0.106182 0.00024698 3.00444 0.366291 -2.83678e-14 0 0.126872 
0 0 0.27355 0.144728 0.0001 0.0530125 1.66667 0.106182 0.000246981 3.00444 0.366291 -2.84297e-14 0 0.126872 
0 0 0.27365 0.144728 0.0001 0.0530126 1.66667 0.106182 0.000246982 3.00443 0.366291 -2.84916e-14 0 0.126872 
0 0 0.27375 0.144728 0.0001 0.0530126 1.66667 0.106182 0.000246982 3.00443 0.366291 -2.85535e-14 0 0.126872 
0 0 0.27385 0.144728 0.0001 0.0530126 1.66667 0.106182 0.000246983 3.00443 0.366291 -2.86154e-14 0 0.126872 
0 0 0.27395 0.144728 0.0001 0.0530127 1.66667 0.106182 0.000246983 3.00443 0.366292 -2.86773e-14 0 0.126872 
0 0 0.27405 0.144728 0.0001 0.0530127 1.66667 0.106182 0.000246984 3.00443 0.366292 -2.87393e-14 0 0.126872 
0 0 0.27415 0.144728 0.0001 0.0530127 1.66667 0.106182 0.000246985 3.00443 0.366292 -2.88013e-14 0 0.126872 
0 0 0.27425 0.144728 0.0001 0.0530128 1.66667 0.106182 0.000246985 3.00443 0.366292 -2.88634e-14 0 0.126872 
0 0 0.27435 0.144728 0.0001 0.0530128 1.66667 0.106182 0.000246986 3.00442 0.366293 -2.89254e-14 0 0.126872 
0 0 0.27445 0.144728 0.0001 0.0530128 1.66667 0.106182 0.000246987 3.00442 0.366293 -2.89875e-14 0 0.126872 
0 0 0.27455 0.144728 0.0001 0.0530129 1.66667 0.106182 0.000246987 3.00442 0.366293 -2.90495e-14 0 0.126872 
0 0 0.27465 0.144728 0.0001 0.0530129 1.66667 0.106182 0.000246988 3.00442 0.366293 -2.91115e-14 0 0.126872 
0 0 0.27475 0.144728 0.0001 0.0530129 1.66667 0.106182 0.000246989 3.00442 0.366294 -2.91735e-14 0 0.126872 
0 0 0.27485 0.144728 0.0001 0.053013 1.66667 0.106182 0.000246989 3.00442 0.366294 -2.92354e-14 0 0.126872 
0 0 0.27495 0.144728 0.0001 0.053013 1.66667 0.106182 0.00024699 3.00441 0.366294 -2.92973e-14 0 0.126872 
0 0 0.27505 0.144728 0.0001 0.053013 1.66667 0.106182 0.000246991 3.00441 0.366294 -2.93592e-14 0 0.126872 
0 0 0.27515 0.144728 0.0001 0.0530131 1.66667 0.106182 0.000246991 3.00441 0.366295 -2.94211e-14 0 0.126872 
0 0 0.27525 0.144728 0.0001 0.0530131 1.66667 0.106182 0.000246992 3.00441 0.366295 -2.94831e-14 0 0.126872 
0 0 0.27535 0.144728 0.0001 0.0530131 1.66667 0.106182 0.000246993 3.00441 0.366295 -2.95451e-14 0 0.126872 
0 0 0.27545 0.144728 0.0001 0.0530132 1.66667 0.106182 0.000246993 3.00441 0.366295 -2.96071e-14 0 0.126872 
0 0 0.27555 0.144728 0.0001 0.0530132 1.66667 0.106182 0.000246994 3.0044 0.366296 -2.96691e-14 0 0.126872 
0 0 0.27565 0.144728 0.0001 0.0530133 1.66667 0.106182 0.000246995 3.0044 0.366296 -2.97312e-14 0 0.126872 
0 0 0.27575 0.144728 0.0001 0.0530133 1.66667 0.106182 0.000246995 3.0044 0.366296 -2.97932e-14 0 0.126872 
0 0 0.27585 0.144728 0.0001 0.0530133 1.66667 0.106182 0.000246996 3.0044 0.366296 -2.98552e-14 0 0.126872 
0 0 0.27595 0.144728 0.0001 0.0530134 1.66667 0.106182 0.000246997 3.0044 0.366297 -2.99171e-14 0 0.126872 
0 0 0.27605 0.144728 0.0001 0.0530134 1.66667 0.106182 0.000246998 3.0044 0.366297 -2.99791e-14 0 0.126872 
0 0 0.27615 0.144728 0.0001 0.0530135 1.66667 0.106182 0.000246998 3.0044 0.366297 -3.0041e-14 0 0.126872 
0 0 0.27625 0.144728 0.0001 0.0530135 1.66667 0.106182 0.000246999 3.00439 0.366297 -3.01029e-14 0 0.126873 
0 0 0.27635 0.144728 0.0001 0.0530135 1.66667 0.106182 0.000247 3.00439 0.366298 -3.01648e-14 0 0.126873 
0 0 0.27645 0.144728 0.0001 0.0530136 1.66667 0.106182 0.000247001 3.00439 0.366298 -3.02268e-14 0 0.126873 
